     2016-07-28	        CD	      S-NP	         O	              -	(S1(NP*))

         Little	        JJ	      B-NP	         O	              -	      B-A0	(S1(S(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)))))
             is	       VBZ	      S-VP	         O	              -	         O	*
             on	        IN	      S-PP	         O	              -	         O	(PP*
           life	        NN	      B-NP	         O	              -	         O	(NP*))
        support	        NN	      E-NP	         O	              -	         O	(NP*)))

         Little	        JJ	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	         O	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	         O	         O	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	(NP*)))))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	*
             on	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
           life	        NN	      B-NP	         O	              -	         O	         O	         O	(NP*))
        support	        NN	      I-NP	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	    B-MISC	              -	         O	         O	         O	(NP*
          Photo	       NNP	      E-NP	    E-MISC	              -	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	      B-A1	      B-A1	(S(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	         O	      I-A1	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
              /	         #	      B-NP	         O	              -	         O	      I-A1	      I-A1	*
              4	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	(NP(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
              4	        CD	      S-NP	         O	              -	         O	      I-A1	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	         O	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
       believed	       VBN	      B-VP	         O	       believed	         O	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	    B-C-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	    I-C-A1	      I-A1	(VP*
              5	        CD	      B-NP	         O	              -	         O	    I-C-A1	      I-A1	(ADJP(NP*
          years	       NNS	      E-NP	         O	              -	         O	    I-C-A1	      I-A1	*)
            old	        JJ	    S-ADJP	         O	              -	         O	    E-C-A1	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
        Tuesday	       NNP	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	  E-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*
           9700	        CD	      I-NP	         O	              -	         O	         O	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	         O	         O	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	         O	         O	  I-AM-LOC	(PP*
          Shady	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-LOC	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	         O	         O	  I-AM-LOC	*
           Lane	       NNP	      E-NP	     E-LOC	              -	         O	         O	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
          Shady	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	*
           Lane	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP(NP(NP*
              4	        CD	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              4	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
       believed	       VBN	      B-VP	         O	       believed	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	    I-C-A1	      I-A1	(VP*
              5	        CD	      B-NP	         O	              -	    I-C-A1	      I-A1	(ADJP(NP*
          years	       NNS	      E-NP	         O	              -	    I-C-A1	      I-A1	*)
            old	        JJ	    S-ADJP	         O	              -	    E-C-A1	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
        Tuesday	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           9700	        CD	      I-NP	         O	              -	         O	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
          Shady	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	*
           Lane	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              (	     -LRB-	         O	         O	              -	         O	(S1(S*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	(NP(NP*
          Video	       NNP	      E-NP	     E-ORG	              -	         O	*
              )	     -RRB-	         O	         O	              -	         O	*
         Little	        JJ	      B-NP	         O	              -	      B-A0	*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)))))
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	(PP*
           life	        NN	      B-NP	         O	              -	         O	(NP*))
        support	        NN	      E-NP	         O	              -	         O	(S(VP*
              1	        CD	      S-NP	         O	              -	         O	(NP(NP(QP*
              /	         :	         O	         O	              -	         O	*
              4	        CD	      S-NP	         O	              -	         O	*)
           Back	       NNP	    S-ADVP	         O	              -	         O	*)
             to	        TO	      S-PP	         O	              -	         O	(PP*
        Gallery	       NNP	      B-NP	     B-LOC	              -	         O	(NP*
        NEWLINE	       NNP	      E-NP	     E-LOC	              -	         O	*))))))))

        Despite	        IN	      S-PP	         O	              -	         O	         O	  B-AM-ADV	         O	(S1(S(PP*
        earlier	       JJR	      B-NP	         O	              -	         O	         O	  I-AM-ADV	         O	(NP(NP*
        reports	       NNS	      E-NP	         O	              -	         O	         O	  I-AM-ADV	         O	*)
             by	        IN	      S-PP	         O	              -	         O	         O	  I-AM-ADV	         O	(PP*
    authorities	       NNS	      S-NP	         O	              -	         O	         O	  I-AM-ADV	         O	(NP*))
           that	        IN	    S-SBAR	         O	              -	         O	         O	  I-AM-ADV	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	      B-A0	      B-A1	  I-AM-ADV	         O	(S(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	      I-A1	  I-AM-ADV	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A1	  I-AM-ADV	         O	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	      I-A1	  I-AM-ADV	         O	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      I-A1	  I-AM-ADV	         O	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	      I-A1	  I-AM-ADV	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	      I-A1	  I-AM-ADV	         O	(NP*
           face	        NN	      E-NP	         O	              -	  E-AM-MNR	      E-A1	  I-AM-ADV	         O	*))))))
            had	       VBD	      B-VP	         O	              -	         O	         O	  I-AM-ADV	         O	(VP*
           died	       VBN	      E-VP	         O	           died	         O	       S-V	  E-AM-ADV	         O	(VP*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
       officers	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	         O	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	         O	(VP*
          later	        JJ	      B-NP	         O	              -	         O	         O	  B-AM-TMP	  B-AM-TMP	(SBAR(S(NP*
       Thursday	       NNP	      E-NP	         O	              -	         O	         O	  E-AM-TMP	  E-AM-TMP	*)
            the	        DT	      B-NP	         O	              -	         O	         O	      B-A1	      B-A0	(NP*
          child	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      E-A0	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	      I-A1	         O	(VP*
          still	        RB	      I-VP	         O	              -	         O	         O	      I-A1	  S-AM-TMP	(ADVP*)
       fighting	       VBG	      E-VP	         O	       fighting	         O	         O	      I-A1	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      B-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	(NP*
           life	        NN	      E-NP	         O	              -	         O	         O	      E-A1	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	*)))))))))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	      B-A0	      B-A1	(S1(S(S(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	         O	      E-A0	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	         O	         O	      I-A1	*
       believed	       VBD	      B-VP	         O	       believed	       S-V	      I-A1	         O	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	      I-A1	         O	         O	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	(VP*
              5	        CD	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	(ADJP(NP*
          years	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	*)
            old	        JJ	    S-ADJP	         O	              -	      E-A1	      I-A1	         O	         O	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	      E-A1	         O	         O	      I-A1	*)
       remained	       VBD	      S-VP	         O	       remained	         O	       S-V	         O	         O	      I-A1	(VP*
             on	        IN	      S-PP	         O	              -	         O	      B-A3	         O	         O	      I-A1	(PP*
           life	        NN	      B-NP	         O	              -	         O	      I-A3	         O	         O	      I-A1	(NP*
        support	        NN	      E-NP	         O	              -	         O	      E-A3	         O	         O	      I-A1	*))
           late	        RB	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	      I-A1	(NP*
       Thursday	       NNP	      E-NP	         O	              -	         O	  E-AM-TMP	         O	         O	      I-A1	*)
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	         O	      I-A1	(PP*
           what	        WP	      S-NP	         O	              -	         O	  I-AM-TMP	      S-A1	         O	      I-A1	(SBAR(WHNP*)
       appeared	       VBD	      B-VP	         O	       appeared	         O	  I-AM-TMP	       S-V	         O	      I-A1	(S(VP*
             to	        TO	      I-VP	         O	              -	         O	  I-AM-TMP	    B-C-A1	         O	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	  I-AM-TMP	    I-C-A1	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	    I-C-A1	         O	      I-A1	(NP(NP*
           self	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	    E-C-A1	         O	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	*)
      inflicted	       VBN	      I-NP	         O	      inflicted	         O	  I-AM-TMP	         O	       S-V	      I-A1	(VP*
        gunshot	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      B-A1	      I-A1	(NP*
          wound	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      E-A1	      I-A1	*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	(PP*
      northwest	        RB	      B-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	         O	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	*
         County	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-TMP	         O	  E-AM-LOC	      E-A1	*)))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

             It	       PRP	      S-NP	         O	              -	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	(VP*
            the	        DT	      B-NP	         O	              -	(NP(NP*
          first	        JJ	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
            two	        CD	      B-NP	         O	              -	(NP(NP(NP*)
     apparently	        RB	      I-NP	         O	              -	(ADJP*
     accidental	        JJ	      I-NP	         O	              -	*)
      shootings	       NNS	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
       children	       NNS	      S-NP	         O	              -	(NP*)))))
             in	        IN	      S-PP	         O	              -	(PP*
             as	        IN	      B-NP	         O	              -	(NP(ADJP*
           many	        JJ	      I-NP	         O	              -	*)
           days	       NNS	      I-NP	         O	              -	*)))
              .	         .	      I-NP	         O	              -	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	(NP*)))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           face	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
          about	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
           6:15	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
        Tuesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           9700	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          Shady	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
           Lane	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(S1(S(S(S(NP(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	      I-A1	*
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A1	(SBAR(WHNP*)
            has	       VBZ	      B-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	      I-A1	      I-A1	*
           been	       VBN	      I-VP	         O	              -	         O	      I-A1	      I-A1	(VP*
