     2013-09-22	        CD	      S-NP	         O	              -	(S1(NP*))

            One	        CD	      S-NP	         O	              -	      S-A1	         O	(S1(S(NP*)
         killed	       VBD	      S-VP	         O	         killed	       S-V	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	*
            six	        CD	      S-NP	         O	              -	         O	      S-A1	(S(NP*)
        injured	       VBN	      S-VP	         O	        injured	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	(PP*
            Old	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP*
           Town	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	  I-AM-LOC	*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	  E-AM-LOC	*)))))))

           1:17	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(NP(NP(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
          Pause	       VBP	      S-VP	         O	          Pause	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
        NEWLINE	        JJ	      B-NP	     S-ORG	              -	      I-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
           1:17	        CD	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Kansas	       NNP	      I-NP	     S-LOC	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
       wildfire	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         update	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))))
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
             We	       PRP	      S-NP	         O	              -	         O	         O	      S-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP*)
            're	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
          still	        RB	      I-VP	         O	              -	         O	         O	  S-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(ADVP*)
          going	       VBG	      E-VP	         O	          going	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
           from	        IN	      S-PP	         O	              -	         O	         O	      B-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
           fire	        NN	      S-NP	         O	              -	         O	         O	      E-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
             to	        TO	      S-PP	         O	              -	         O	         O	      B-A4	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
           fire	        NN	      S-NP	         O	              -	         O	         O	      I-A4	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
             to	        TO	      S-PP	         O	              -	         O	         O	      I-A4	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
           fire	        NN	      S-NP	         O	              -	         O	         O	      I-A4	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
              '	        ''	      B-NP	         O	              -	         O	         O	      I-A4	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	        NN	      I-NP	    S-MISC	              -	         O	         O	      I-A4	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           1:46	        CD	      E-NP	         O	              -	         O	         O	      I-A4	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              '	        ''	         O	         O	              -	         O	         O	      E-A4	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))))))
           They	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*)
          never	        RB	    S-ADVP	         O	              -	         O	         O	         O	  S-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(ADVP*)
          stood	       VBD	      S-VP	         O	          stood	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
         chance	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
            lot	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
          these	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
       pastures	       NNS	      E-NP	         O	              -	         O	         O	         O	      E-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
           fire	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
             so	        RB	    B-ADJP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP(ADJP*
           fast	        JJ	    E-ADJP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	        NN	         O	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           2:38	        CD	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
            The	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A0	         O	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP(NP*
           tiny	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A0	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	*
         Kansas	       NNP	      I-NP	     S-LOC	              -	         O	         O	         O	         O	      I-A0	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	*
           town	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A0	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	*)
           that	       WDT	      S-NP	         O	              -	         O	         O	         O	         O	    S-R-A0	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	(SBAR(WHNP*)
         burned	       VBD	      S-VP	         O	         burned	         O	         O	         O	         O	       S-V	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	(S(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	      B-A0	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	(NP*
           most	       RBS	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	      I-A0	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	(ADJP*
        NEWLINE	        JJ	      I-NP	    S-MISC	              -	         O	         O	         O	         O	      I-A1	      I-A0	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	*)
           0:51	        CD	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	      I-A0	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	*
        Trooper	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	      E-A0	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	*)))))
          talks	       VBZ	      S-VP	         O	          talks	         O	         O	         O	         O	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
         safety	        NN	      S-NP	         O	              -	         O	         O	         O	         O	      E-A1	      S-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
     distracted	       VBN	      B-VP	         O	     distracted	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	*
        driving	       VBG	      E-VP	         O	        driving	         O	         O	         O	         O	         O	         O	      B-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	(S(VP*
        NEWLINE	        NN	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	      I-A1	      S-A1	      B-A0	         O	         O	         O	         O	         O	         O	(NP*
           9:14	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	  B-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	*
          Jerry	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	      I-A1	  I-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	*
          Moran	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	      E-A1	  I-AM-TMP	      E-A0	         O	         O	         O	         O	         O	         O	*)))
          talks	       VBZ	      S-VP	         O	          talks	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	       S-V	         O	         O	         O	         O	         O	         O	*
          about	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	      B-A1	         O	         O	         O	         O	         O	         O	(PP*
         Kansas	       NNP	      B-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	         O	(NP*
      wildfires	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	      E-A1	         O	         O	         O	         O	         O	         O	*))
           from	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*
           U.S.	       NNP	      B-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	(NP*
         Senate	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*
          floor	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*
           2:05	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*
     Volunteers	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*)
           feed	       VBP	      S-VP	         O	           feed	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	       S-V	         O	         O	         O	         O	         O	*
         calves	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	      S-A2	      S-A1	         O	         O	         O	         O	(NP*)
       orphaned	       VBN	      S-VP	         O	       orphaned	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	       S-V	         O	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	      B-A0	         O	         O	         O	         O	*
      wildfires	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	      I-A0	         O	         O	         O	         O	(NP(NP*)
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	      E-A0	         O	         O	         O	         O	(ADJP*
          12:17	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*)
          Coach	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*
       Marshall	       NNP	      E-NP	     S-PER	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	(NP*))
           says	       VBZ	      B-VP	         O	           says	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	       S-V	         O	         O	         O	*
         giving	       VBG	      E-VP	         O	         giving	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      B-A1	       S-V	         O	         O	(S(VP*
         Shamet	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      S-A2	         O	         O	(NP*)
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      B-A1	         O	         O	(SBAR(S(NP*
           ball	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	         O	(NP(NP*
        turning	       VBG	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	         O	*
          point	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	         O	*)
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	         O	(NP(NP*
           team	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	         O	*
           1:17	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	         O	*
          Drone	        NN	      I-NP	    S-MISC	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	      B-A0	         O	*
          video	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	      E-A0	         O	*)
       captures	       VBZ	      S-VP	         O	       captures	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	       S-V	         O	(VP*
       wildfire	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	      S-A1	         O	(NP(NP*)
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	         O	*
        ravaged	       VBN	      S-VP	         O	        ravaged	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	       S-V	(NP*
         Kansas	       NNP	      B-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	         O	      I-A1	      I-A1	         O	      B-A1	*
      landscape	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  E-AM-TMP	         O	         O	         O	      E-A1	      E-A1	         O	      E-A1	*)))))))))))))

