     2016-12-02	        CD	      S-NP	         O	              -	(S1(NP*))

         UPDATE	        NN	      S-NP	         O	              -	         O	         O	(S1(X(NP*)
              :	         :	         O	         O	              -	         O	         O	*
        Coroner	       NNP	      S-NP	         O	              -	      S-A0	         O	(S(NP*)
     identifies	       VBZ	      S-VP	         O	     identifies	       S-V	         O	(VP*
        14-year	        JJ	         O	         O	              -	      B-A1	         O	(ADJP*
              -	         :	         O	         O	              -	      I-A1	         O	*
            old	        JJ	         O	         O	              -	      I-A1	      S-A1	*))
         killed	       VBN	      S-VP	         O	         killed	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
             N.	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	(NP*
        Rockton	       NNP	      I-NP	     E-LOC	              -	      I-A1	  I-AM-LOC	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	*))))))

         UPDATE	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
       ROCKFORD	       NNP	      S-NP	     S-LOC	              -	(NP(NP(NP*)
              ,	         ,	         O	         O	              -	*
           Ill.	       NNP	      S-NP	         O	              -	(NP*))
              (	     -LRB-	         O	         O	              -	(PRN*
           WIFR	       NNP	      S-NP	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
             --	         :	         O	         O	              -	*)))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
        Coroner	       NNP	      E-NP	         O	              -	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	*)
         office	        NN	      E-NP	         O	              -	      E-A0	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
     identified	       VBN	      E-VP	         O	     identified	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*
        14-year	        JJ	      I-NP	         O	              -	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      B-A0	*)
           male	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
         killed	       VBN	      S-VP	         O	         killed	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP(NP*
            900	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-TMP	(NP*
        Rockton	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-TMP	*
            Ave	       NNP	      E-NP	     E-LOC	              -	      E-A1	  E-AM-TMP	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

             as	        IN	      S-PP	         O	              -	(S1(PP*
        Jamario	       NNP	      B-NP	     B-PER	              -	(NP*
       Crawford	       NNP	      I-NP	     E-PER	              -	*
              .	         .	      I-NP	         O	              -	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	*)))

             He	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      S-A2	(S(ADJP*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           9:39	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*))
         Friday	       NNP	      I-NP	         O	              -	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	(NP*)))

         ------	       SYM	      B-NP	         O	              -	(S1(NP*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	*))

       ROCKFORD	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	(S1(S(NP(NP(NP*)
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	         O	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A0	      B-A0	(S(NP*
        suspect	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	*)
          fired	       VBD	      S-VP	         O	          fired	      I-A1	       S-V	         O	(VP(VP*
        several	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
         rounds	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
           then	        RB	         O	         O	              -	      I-A1	         O	  S-AM-TMP	(VP(ADVP*)
           fled	       VBD	      S-VP	         O	           fled	      I-A1	         O	       S-V	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
           foot	        NN	      B-NP	         O	              -	      I-A1	         O	      E-A1	(NP*
              .	         .	      I-NP	         O	              -	      I-A1	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	         O	         O	*))))))))))))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
             14	        CD	      I-NP	         O	              -	      I-A1	*
           year	        NN	      E-NP	         O	              -	      I-A1	*)
            old	        JJ	    S-ADJP	         O	              -	      E-A1	(ADJP*))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      B-A2	(ADJP*
             on	        IN	      S-PP	         O	              -	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
          scene	        NN	      E-NP	         O	              -	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(ADJP(NP*
             17	        CD	      I-NP	         O	              -	      I-A1	         O	*
           year	        NN	      E-NP	         O	              -	      I-A1	         O	*)
            old	        JJ	    S-ADJP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	  E-AM-DIR	         O	*))
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	(PP(PP*
            non	        JJ	      B-NP	         O	              -	  I-AM-MNR	         O	(ADJP*))
              -	         :	      I-NP	         O	              -	  I-AM-MNR	         O	*
           life	        NN	      E-NP	         O	              -	  I-AM-MNR	      S-A0	(NP(NP*)
    threatening	       VBG	      S-VP	         O	    threatening	  I-AM-MNR	       S-V	(VP*
        gunshot	        NN	      B-NP	         O	              -	  I-AM-MNR	      B-A1	(NP*
          wound	        NN	      E-NP	         O	              -	  I-AM-MNR	      E-A1	*)
             to	        TO	      S-PP	         O	              -	  I-AM-MNR	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	      I-A2	(NP*
       shoulder	        NN	      E-NP	         O	              -	  E-AM-MNR	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      S-A0	(NP*)))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
      releasing	       VBG	      E-VP	         O	      releasing	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
           name	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
        victims	       NNS	      E-NP	         O	              -	      E-A1	*)))
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           this	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*))

