     2016-04-19	        CD	      S-NP	         O	              -	(S1(NP*))

            Two	        CD	      B-NP	         O	              -	      B-A1	(S1(X(NP(NP*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
        6-month	        JJ	      B-NP	         O	              -	      I-A1	(NP*)))
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	(S(NP*
           ’s	        NN	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
       released	       VBN	      S-VP	         O	       released	       S-V	(VP*))))

            Buy	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
          Photo	       NNP	      I-NP	         O	              -	      I-A0	         O	*
            Two	        CD	      I-NP	         O	              -	      I-A0	         O	*
   unidentified	        JJ	      I-NP	         O	              -	      I-A0	         O	*
          women	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            hug	       VBP	      S-VP	         O	            hug	       S-V	         O	(VP*
           each	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
          other	        JJ	      E-NP	         O	              -	      E-A1	         O	*)
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*)
           last	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	(NP(NP*
       Saturday	       NNP	      E-NP	         O	              -	  I-AM-TMP	         O	*)
          where	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP*
        6-month	        JJ	      E-NP	         O	              -	  I-AM-TMP	      I-A1	(ADJP*
              -	         :	         O	         O	              -	  I-AM-TMP	      I-A1	*
            old	        JJ	         O	         O	              -	  I-AM-TMP	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	  E-AM-TMP	  E-AM-LOC	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              (	     -LRB-	         O	         O	              -	         O	         O	         O	(S1(S(S*
          Photo	        NN	      S-NP	         O	              -	         O	         O	         O	(S(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	*
           Todd	       NNP	      B-NP	     B-PER	              -	         O	      B-A1	      B-A1	(NP(NP*
       McInturf	       NNP	      E-NP	     E-PER	              -	         O	      I-A1	      I-A1	*)
              /	         :	         O	         O	              -	         O	      I-A1	      I-A1	*
            The	        DT	      B-NP	         O	              -	      B-A1	      I-A1	      I-A1	(NP*
        Detroit	       NNP	      I-NP	    B-MISC	              -	      I-A1	      I-A1	      I-A1	*
       News)Buy	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A1	      I-A1	*
          Photo	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A1	      I-A1	*
        NEWLINE	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A1	      I-A1	*
            Two	        CD	      I-NP	    E-MISC	              -	      I-A1	      I-A1	      I-A1	*
       suspects	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A1	(SBAR(WHNP*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	      I-A1	      I-A1	(VP*
           last	        JJ	      B-NP	         O	              -	  B-AM-TMP	      I-A1	      I-A1	(NP*
        weekend	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      B-A2	      I-A1	      I-A1	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A2	      I-A1	      I-A1	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A2	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A1	      I-A1	(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
          death	        NN	      E-NP	         O	              -	      I-A2	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A2	      I-A1	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      I-A1	      I-A1	(NP*
        6-month	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*)
           girl	        NN	      E-NP	         O	              -	      E-A2	      E-A1	      I-A1	*))))))))))))
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
       released	       VBN	      E-VP	         O	       released	         O	       S-V	      I-A1	(VP*
         Monday	       NNP	      S-NP	         O	              -	         O	  S-AM-TMP	      E-A1	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	         O	         O	      B-A0	(NP*
         Police	       NNP	      I-NP	     E-ORG	              -	         O	         O	      I-A0	*
      officials	       NNS	      E-NP	         O	              -	         O	         O	      E-A0	*)
      confirmed	       VBD	      S-VP	         O	      confirmed	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	         O	(S1(S(NP*)
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	(NP*
        Detroit	       NNP	      I-NP	     B-ORG	              -	         O	         O	         O	         O	         O	      I-A0	*
         Police	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	      I-A0	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	         O	         O	      E-A0	*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

            “	       SYM	         O	         O	              -	(S1(NP*))

            Our	      PRP$	      B-NP	         O	              -	      B-A0	(S1(S(NP*
          focus	        NN	      E-NP	         O	              -	      E-A0	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
          still	        RB	    S-ADVP	         O	              -	         O	(ADVP*)
             on	        IN	      S-PP	         O	              -	         O	(PP*
        finding	       VBG	      S-VP	         O	        finding	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
       suspects	       NNS	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
           this	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
       horrible	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
          crime	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	*))

            ”	       SYM	      B-NP	         O	              -	(S1(NP*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	*))

            The	        DT	      B-NP	         O	              -	      B-A2	(S1(S(NP*
         infant	        JJ	      I-NP	         O	              -	      I-A2	*
           ’s	        JJ	      I-NP	         O	              -	      I-A2	*
          death	        NN	      E-NP	         O	              -	      E-A2	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
     officially	        RB	      I-VP	         O	              -	  S-AM-MNR	(ADVP*)
          ruled	       VBD	      E-VP	         O	          ruled	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
       homicide	        NN	      E-NP	         O	              -	      E-A1	*)
         Monday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP*)
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
          Wayne	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
        Medical	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
       Examiner	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
           ’s	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
         Office	       NNP	      I-NP	     E-ORG	              -	      I-A0	*
              .	         .	      I-NP	         O	              -	      I-A0	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A0	*)))))))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        slaying	        NN	      E-NP	         O	              -	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       Winthrop	       NNP	      S-NP	     B-LOC	              -	  I-AM-LOC	(NP(NP*)
           near	        IN	      S-PP	     I-LOC	              -	  I-AM-LOC	(PP*
        Clarita	       NNP	      S-NP	     E-LOC	              -	  E-AM-LOC	(NP*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          Seven	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
           Mile	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
            and	        CC	      I-NP	         O	              -	  I-AM-LOC	*
     Greenfield	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
           area	        NN	      E-NP	         O	              -	  I-AM-LOC	*))
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           city	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           ’s	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
           west	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
           side	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*))

         Before	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(S1(S(S(SBAR*
            the	        DT	      B-NP	         O	              -	      B-A1	  I-AM-TMP	(S(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
       suspects	       NNS	      E-NP	         O	              -	      E-A1	  I-AM-TMP	*)
            had	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	(VP*
           been	       VBN	      I-VP	         O	              -	         O	  I-AM-TMP	(VP*
       released	       VBN	      E-VP	         O	       released	       S-V	  E-AM-TMP	(VP*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
       homicide	        NN	      B-NP	         O	              -	         O	      B-A0	(NP*
     detectives	       NNS	      E-NP	         O	              -	         O	      E-A0	*)
            had	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	(VP*
      searching	       VBG	      E-VP	         O	      searching	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	         O	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
          third	        JJ	      I-NP	         O	              -	         O	      I-A1	*
        suspect	        NN	      E-NP	         O	              -	         O	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
         infant	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	         O	(VP*
          while	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	         O	(S(NP*
        24-year	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	(ADJP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	*)
            man	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A0	         O	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	(VP*
        playing	       VBG	      E-VP	         O	        playing	  I-AM-TMP	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(NP(NP*
          front	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	*
           lawn	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	*))))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(NP(NP*
          18000	        CD	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(PP*
       Winthrop	       NNP	      S-NP	     S-PER	              -	  I-AM-TMP	  I-AM-LOC	         O	(NP*))
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(PP*
          three	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(NP(NP*
       children	       NNS	      E-NP	         O	              -	  I-AM-TMP	  E-AM-LOC	         O	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
          among	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	         O	(PP*
           them	       PRP	      S-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(NP*))
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      B-A1	(NP(NP*
        6-month	        JJ	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	*)
              -	         :	         O	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	*
            old	        JJ	         O	         O	              -	  I-AM-TMP	  I-AM-LOC	      E-A1	(ADJP*
            who	        WP	      S-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(S(VP*
         killed	       VBN	      E-VP	         O	         killed	  E-AM-TMP	  E-AM-LOC	       S-V	(VP*))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

         Police	        NN	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
      officials	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
           said	       VBN	      E-VP	         O	           said	       S-V	         O	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	         O	(SBAR(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	      I-A1	       S-V	         O	(VP*
          there	        EX	      S-NP	         O	              -	      I-A1	      B-A1	         O	(SBAR(S(NP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	      I-A1	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP(NP*
     connection	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	*)
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP(NP*
         Easter	       NNP	      I-NP	    B-MISC	              -	      I-A1	      I-A1	         O	*
         Sunday	       NNP	      I-NP	    E-MISC	              -	      I-A1	      I-A1	         O	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	*)
