     2015-05-08	        CD	      S-NP	         O	              -	(S1(NP*))

         Kansas	       NNP	      B-NP	     S-ORG	              -	      B-A1	(S1(NP(NP(NP*
         deputy	        NN	      E-NP	         O	              -	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	*)
         3-year	        JJ	      I-NP	         O	              -	      I-A1	*)
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	(S(NP*
            son	        NN	      E-NP	         O	              -	      E-A1	*)
           dies	       VBZ	      S-VP	         O	           dies	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
     accidental	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))

         3-year	       SYM	      S-NP	         O	              -	      B-A1	(S1(S(SBAR(X*)
              -	         :	         O	         O	              -	      I-A1	*
            old	        JJ	      B-NP	         O	              -	      I-A1	(S(NP(NP*
           Reno	       NNP	      I-NP	     B-ORG	              -	      I-A1	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
         Deputy	       NNP	      E-NP	     E-ORG	              -	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	*)
            son	        NN	      E-NP	         O	              -	      E-A1	*)
           dies	       VBZ	      S-VP	         O	           dies	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
     accidental	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
          South	       NNP	      I-NP	     B-ORG	              -	      I-A1	*
     Hutchinson	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
     Department	       NNP	      E-NP	     E-ORG	              -	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           Reno	       NNP	      I-NP	     B-ORG	              -	      I-A1	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	      I-A1	*
             's	       POS	      B-NP	     I-ORG	              -	      I-A1	*)
         Office	       NNP	      E-NP	     E-ORG	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
     dispatched	       VBN	      E-VP	         O	     dispatched	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
      residence	        NN	      E-NP	         O	              -	      E-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
            100	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
           East	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Avenue	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
              B	       NNP	      E-NP	         O	              -	  I-AM-LOC	*))
              ,	         ,	         O	         O	              -	  I-AM-LOC	*
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
     Hutchinson	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	*
              .	         .	         O	         O	              -	  I-AM-LOC	*
        NEWLINE	       NNP	         O	     S-LOC	              -	  E-AM-LOC	*))))))))

      Officials	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      B-A3	(NP*
          email	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	      I-A3	*))
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A3	(NP(NP*
          first	        JJ	      I-NP	         O	              -	  I-AM-LOC	         O	      I-A3	*
       officers	       NNS	      E-NP	         O	              -	  E-AM-LOC	         O	      I-A3	*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A3	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A3	(NP(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A3	*)
           they	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A0	      I-A3	(SBAR(S(NP*)
     discovered	       VBD	      S-VP	         O	     discovered	  I-AM-TMP	       S-V	      I-A3	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      I-A3	(NP(NP*
         3-year	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A3	(ADJP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A3	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A3	*)
            son	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A3	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      I-A3	(PP*
           Reno	       NNP	      B-NP	     B-ORG	              -	  I-AM-TMP	      I-A1	      I-A3	(SBAR(S(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	      I-A1	      I-A3	*
        Sheriff	       NNP	      E-NP	     E-ORG	              -	  I-AM-TMP	      I-A1	      I-A3	*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A3	*)
         Deputy	       NNP	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A3	*
         Andrew	       NNP	      I-NP	     B-PER	              -	  I-AM-TMP	      I-A1	      I-A3	*
          Nagel	       NNP	      E-NP	     E-PER	              -	  I-AM-TMP	      E-A1	      E-A3	*)
            had	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	(VP*
          found	       VBN	      E-VP	         O	          found	  I-AM-TMP	         O	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      B-A1	(NP*
         loaded	       VBN	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
              .	         .	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	  E-AM-TMP	         O	      E-A1	*))))))))))))))))

          Nagel	       NNP	      S-NP	     S-PER	              -	      S-A1	      S-A0	      S-A0	         O	      B-A1	(S1(S(S(S(NP*)
         rushed	       VBD	      B-VP	         O	         rushed	       S-V	         O	         O	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	      B-A2	         O	         O	         O	      I-A1	(S(VP*
           find	        VB	      E-VP	         O	           find	      I-A2	       S-V	         O	         O	      I-A1	(VP*
            his	      PRP$	      B-NP	         O	              -	      I-A2	      B-A1	         O	         O	      I-A1	(NP(NP*
            son	        NN	      E-NP	         O	              -	      I-A2	      I-A1	         O	         O	      I-A1	*)
           with	        IN	      S-PP	         O	              -	      I-A2	      I-A1	         O	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      I-A1	         O	         O	      I-A1	(NP*
        gunshot	        NN	      I-NP	         O	              -	      I-A2	      I-A1	         O	         O	      I-A1	*
          wound	        NN	      E-NP	         O	              -	      E-A2	      E-A1	         O	         O	      I-A1	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
   administered	       VBN	      S-VP	         O	   administered	         O	         O	       S-V	         O	      I-A1	*
          first	        JJ	      B-NP	         O	              -	         O	         O	      B-A1	         O	      I-A1	*
            aid	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	      I-A1	*)))
          until	        IN	    S-SBAR	         O	              -	         O	         O	  B-AM-TMP	         O	      I-A1	(SBAR*
            EMS	       NNP	      S-NP	     S-ORG	              -	         O	         O	  I-AM-TMP	      S-A1	      I-A1	(S(NP*)
        arrived	       VBD	      S-VP	         O	        arrived	         O	         O	  E-AM-TMP	       S-V	      E-A1	(VP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
      Henderson	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	       S-V	(NP*)))

          Kaden	       NNP	      S-NP	     S-PER	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      S-A2	(ADJP*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

             It	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(S(NP*)
       belonged	       VBD	      S-VP	         O	       belonged	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
         friend	        NN	      E-NP	         O	              -	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	*
            and	        CC	         O	         O	              -	         O	*
          Nagel	       NNP	      S-NP	     S-PER	              -	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
     reportedly	        RB	    B-ADJP	         O	              -	         O	(ADVP*)
        unaware	        JJ	    E-ADJP	         O	              -	         O	(ADJP*
            the	        DT	      B-NP	         O	              -	         O	(SBAR(S(NP*
            gun	        NN	      E-NP	         O	              -	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	         O	(NP*
           home	        NN	      I-NP	         O	              -	         O	*
              .	         .	      I-NP	         O	              -	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	*))))))))))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
       neighbor	        NN	      E-NP	         O	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*
        tragedy	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
       reminder	        NN	      E-NP	         O	              -	      I-A1	         O	*
             to	        TO	      B-VP	         O	              -	      I-A1	         O	(S(VP*
            put	        VB	      E-VP	         O	            put	      I-A1	       S-V	(VP*
           guns	       NNS	      S-NP	         O	              -	      I-A1	      S-A1	(NP*)
           away	        RB	    S-ADVP	         O	              -	      E-A1	      S-A2	(ADVP*)))))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

          South	       NNP	      B-NP	     B-LOC	              -	      B-A1	(S1(S(NP*
     Hutchinson	       NNP	      I-NP	     E-LOC	              -	      I-A1	*
         Police	       NNP	      E-NP	         O	              -	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
          being	       VBG	      I-VP	         O	              -	         O	(VP*
          aided	       VBN	      E-VP	         O	          aided	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
  investigation	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
       incident	        NN	      E-NP	         O	              -	  E-AM-LOC	*)
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
         Kansas	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
         Bureau	       NNP	      E-NP	     I-ORG	              -	      I-A0	*)
             of	        IN	      S-PP	     I-ORG	              -	      I-A0	(PP*
  Investigation	       NNP	      S-NP	     E-ORG	              -	      E-A0	(NP*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	*)))))))))))))

             No	        DT	      B-NP	         O	              -	(S1(NP(NP*
            Fly	        NN	      I-NP	         O	              -	*
           Zone	        NN	      E-NP	    B-MISC	              -	*)
           Over	        IN	      S-PP	    I-MISC	              -	(PP*
         Porter	       NNP	      B-NP	    I-MISC	              -	(NP*
          Ranch	       NNP	      E-NP	    I-MISC	              -	*
        NEWLINE	       NNP	         O	    E-MISC	              -	*))))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
    restriction	        NN	      E-NP	         O	              -	      E-A0	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
            KNX	       NNP	      B-NP	     S-ORG	              -	  I-AM-ADV	         O	(NP*
           1070	        CD	      I-NP	         O	              -	  I-AM-ADV	         O	*
      NEWSRADIO	       NNP	      E-NP	         O	              -	  E-AM-ADV	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
      prohibits	       VBZ	      S-VP	         O	      prohibits	       S-V	         O	(VP*
       aircraft	        NN	      S-NP	         O	              -	      S-A1	      S-A1	(NP(NP*)
           from	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
         flying	       VBG	      S-VP	         O	         flying	      I-A2	       S-V	(S(VP*
          below	        IN	      S-PP	         O	              -	      I-A2	      B-A4	(PP*
          2,000	        CD	      S-NP	         O	              -	      I-A2	      I-A4	(NP*))
           over	        IN	      S-PP	         O	              -	      I-A2	      I-A4	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A4	(NP*
           area	        NN	      E-NP	         O	              -	      E-A2	      E-A4	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
          fumes	       NNS	      E-NP	         O	              -	      I-A0	         O	*)
           from	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
            gas	        NN	      E-NP	         O	              -	      I-A0	         O	*)))
           well	        RB	    S-ADVP	         O	              -	      E-A0	         O	(ADVP*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
         caused	       VBN	      E-VP	         O	         caused	       S-V	         O	(VP*
             at	        IN	      B-NP	         O	              -	      B-A1	         O	(S(NP(QP*
          least	       JJS	      I-NP	         O	              -	      I-A1	         O	*
            700	        CD	      E-NP	         O	              -	      E-A1	         O	*)
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	*)
          leave	        VB	      E-VP	         O	          leave	  I-AM-PNC	       S-V	(VP*
          their	      PRP$	      B-NP	         O	              -	  I-AM-PNC	      B-A1	(NP*
          homes	       NNS	      E-NP	         O	              -	  E-AM-PNC	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

