     2014-11-03	        CD	      S-NP	         O	              -	(S1(NP*))

           Teen	       NNP	      S-NP	         O	              -	(S1(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	*)
          death	        NN	      E-NP	         O	              -	*)
          under	        IN	      S-PP	         O	              -	(PP*
  investigation	        NN	      S-NP	         O	              -	(NP*))
              -	         :	         O	         O	              -	*
       WALB.com	       NNP	      S-NP	     S-LOC	              -	(NP(NP*)
              ,	         ,	         O	         O	              -	*
         Albany	       NNP	      B-NP	     B-ORG	              -	(NP*
           News	       NNP	      E-NP	     E-ORG	              -	*)
              ,	         ,	         O	         O	              -	*
        Weather	       NNP	      S-NP	     B-ORG	              -	(NP*)
              ,	         ,	         O	     I-ORG	              -	*
         Sports	      NNPS	      S-NP	     E-ORG	              -	(NP*))))

           Teen	       NNP	      S-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	         O	*)
          death	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
          under	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
  investigation	        NN	      S-NP	         O	              -	      E-A1	         O	         O	(NP*)))
         Posted	       VBN	      S-VP	         O	         Posted	       S-V	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	*
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
       November	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
              3	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*)
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
           2014	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
           4:20	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
             PM	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
            EST	       NNP	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*)
        Updated	       VBN	      S-VP	         O	        Updated	  I-AM-TMP	       S-V	         O	*
              :	         :	         O	         O	              -	  I-AM-TMP	         O	         O	*
         Monday	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	      B-A0	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	      I-A0	*
       November	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A0	(NP*
              3	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A0	*)
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A0	*
           2014	        CD	      I-NP	         O	              -	  E-AM-TMP	         O	      I-A0	(ADJP(QP*
           4:59	        CD	      I-NP	         O	              -	         O	         O	      I-A0	*
             PM	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
            EST	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*))
        NEWLINE	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*))
     Bainbridge	       NNP	      I-NP	     B-ORG	              -	         O	         O	      I-A0	(NP*
         Public	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A0	*
         Safety	       NNP	      I-NP	     E-ORG	              -	         O	         O	      I-A0	*
       officers	       NNS	      E-NP	         O	              -	         O	         O	      E-A0	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	         O	         O	       S-V	(VP*
      multiples	       NNS	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
         arsons	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	*)
           from	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
           past	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-TMP	*
            few	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-TMP	*
         months	       NNS	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             An	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	(NP*
   Steinhatchee	       NNP	      I-NP	     B-LOC	              -	  I-AM-DIR	*
          River	       NNP	      E-NP	     E-LOC	              -	  E-AM-DIR	*))))
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	(S(VP*
          scout	        VB	      E-VP	         O	              -	  I-AM-PNC	(VP*
            out	        RP	     S-PRT	         O	              -	  I-AM-PNC	(ADVP*)
        fishing	        NN	      B-NP	         O	              -	  I-AM-PNC	(NP*
          spots	       NNS	      E-NP	         O	              -	  E-AM-PNC	*))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

          Video	        NN	      S-NP	         O	              -	      B-A0	(S1(S(NP(NP(NP*)
           from	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
           U.S.	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
          Coast	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
          Guard	       NNP	      E-NP	     E-ORG	              -	      I-A0	*))
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
          Clear	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
          Water	       NNP	      E-NP	     E-LOC	              -	      I-A0	*)))
              ,	         ,	         O	         O	              -	      I-A0	*
        Florida	       NNP	      S-NP	     S-LOC	              -	      E-A0	(NP*))
         showed	       VBD	      S-VP	         O	         showed	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
         rescue	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Echols	       NNP	      B-NP	     B-ORG	              -	      I-A1	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
        Schools	      NNPS	      I-NP	     E-ORG	              -	      I-A1	*
 Superintendent	       NNP	      I-NP	         O	              -	      I-A1	*
            Tim	       NNP	      I-NP	     B-PER	              -	      I-A1	*
          Ragan	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	*
            his	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	*
        friends	       NNS	      E-NP	         O	              -	      I-A1	*)))
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
       December	       NNP	      B-NP	         O	              -	      I-A1	(NP*
           30th	        JJ	      E-NP	         O	              -	      E-A1	*))))
              .	         .	         O	         O	              -	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            had	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
          their	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
           boat	        NN	      E-NP	         O	              -	      E-A1	*)
             23	        CD	      B-NP	         O	              -	  B-AM-DIR	(ADVP(NP*
          miles	       NNS	      E-NP	         O	              -	  I-AM-DIR	*)
            out	        RB	    S-ADVP	         O	              -	  E-AM-DIR	*)
           into	        IN	      S-PP	         O	              -	  B-AM-DIR	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	(NP(NP*
           Gulf	       NNP	      E-NP	     S-LOC	              -	  I-AM-DIR	*)
             of	        IN	      S-PP	         O	              -	  I-AM-DIR	(PP*
         Mexico	       NNP	      S-NP	     B-LOC	              -	  I-AM-DIR	(NP*
           West	       NNP	      S-NP	     E-LOC	              -	  I-AM-DIR	*))
             of	        IN	      S-PP	         O	              -	  I-AM-DIR	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	(NP*
   Steinhatchee	       NNP	      I-NP	     B-LOC	              -	  I-AM-DIR	*
          River	       NNP	      E-NP	     E-LOC	              -	  E-AM-DIR	*))))
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	(S(VP*
          scout	        VB	      E-VP	         O	              -	  I-AM-PNC	(VP*
            out	        RP	     S-PRT	         O	              -	  I-AM-PNC	(ADVP*)
        fishing	        NN	      B-NP	         O	              -	  I-AM-PNC	(NP*
          spots	       NNS	      E-NP	         O	              -	  E-AM-PNC	*))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

         Tifton	       NNP	      B-NP	     B-ORG	              -	      B-A1	         O	(S1(S(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A1	         O	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
        waiting	       VBG	      E-VP	         O	        waiting	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
        autopsy	        NN	      B-NP	         O	              -	      I-A2	         O	(NP*
            and	        CC	      I-NP	         O	              -	      I-A2	         O	*
       forensic	        JJ	      I-NP	         O	              -	      I-A2	      B-A0	*
          tests	       NNS	      E-NP	         O	              -	      I-A2	      E-A0	*))
             to	        TO	      B-VP	         O	              -	      I-A2	         O	(S(VP*
      determine	        VB	      E-VP	         O	      determine	      I-A2	       S-V	(VP*
             if	        IN	    S-SBAR	         O	              -	      I-A2	      B-A1	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A1	(S(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A2	      I-A1	*
          death	        NN	      E-NP	         O	              -	      I-A2	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A2	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      I-A1	(NP*
        17-year	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A2	      I-A1	*
            old	        JJ	      E-NP	         O	              -	      I-A2	      I-A1	*))))
            was	       VBD	      S-VP	         O	              -	      I-A2	      I-A1	(VP*
             an	        DT	      B-NP	         O	              -	      I-A2	      I-A1	(NP*
       accident	        NN	      E-NP	         O	              -	      E-A2	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
      Vencorral	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A1	         O	(SBAR(S(NP*
         Greene	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A1	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	(NP*
          chest	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	         O	*))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A0	(S(NP(NP*)
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	      I-A0	*
            two	        CD	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	*
        friends	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A0	*))
           were	       VBD	      B-VP	         O	              -	      I-A1	  I-AM-TMP	         O	(VP*
        playing	       VBG	      E-VP	         O	        playing	      I-A1	  I-AM-TMP	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A1	(NP(NP*
        handgun	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A1	*)
         around	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	  B-AM-TMP	(PP*
           noon	        NN	      B-NP	         O	              -	      I-A1	  I-AM-TMP	  E-AM-TMP	(NP*))
       Saturday	       NNP	      E-NP	         O	              -	      I-A1	  I-AM-TMP	  S-AM-TMP	(NP*)
             at	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-LOC	(NP(NP*
          house	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-LOC	(PP*
           Tift	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-TMP	  I-AM-LOC	(NP*
         Avenue	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-TMP	  I-AM-LOC	*
          North	       NNP	      E-NP	     E-LOC	              -	      E-A1	  E-AM-TMP	  E-AM-LOC	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	         O	         O	*
            say	        VB	      E-VP	         O	            say	       S-V	         O	         O	         O	(VP*
            who	        WP	      S-NP	         O	              -	      B-A1	    S-R-A1	         O	         O	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	(S(VP*
        holding	       VBG	      E-VP	         O	        holding	      I-A1	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	*)
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	         O	(SBAR(WHADVP*)
             it	       PRP	      S-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	         O	(S(NP*)
     discharged	       VBD	      S-VP	         O	     discharged	  I-AM-TMP	  I-AM-TMP	       S-V	         O	(VP*
          until	        IN	    S-SBAR	         O	              -	  I-AM-TMP	  I-AM-TMP	  B-AM-TMP	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	      S-A0	(S(NP*)
            get	       VBP	      S-VP	         O	            get	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	       S-V	(VP*
        autopsy	        NN	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	      B-A1	(NP*
        results	       NNS	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	  E-AM-TMP	      E-A1	*)))))))))))))
              .	         .	         O	         O	              -	  I-AM-TMP	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-TMP	         O	         O	         O	(NP*)))

      Copyright	        NN	      B-NP	         O	              -	(S1(NP*
           2014	        CD	      I-NP	         O	              -	*
          WALB.	       NNP	      E-NP	     S-ORG	              -	*))

            All	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         rights	       NNS	      E-NP	         O	              -	      E-A1	*)
       reserved	       VBN	      S-VP	         O	       reserved	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

