     2016-04-04	        CD	      S-NP	         O	              -	(S1(NP*))

      Affidavit	        NN	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	*
      Constable	       NNP	      S-NP	     S-PER	              -	      B-A0	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	*)
           wife	        NN	      E-NP	         O	              -	      E-A0	         O	*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	         O	*
            him	       PRP	      S-NP	         O	              -	      S-A1	         O	(NP*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	*
        alleged	       VBN	      B-NP	         O	        alleged	  I-AM-TMP	       S-V	(NP(NP*
         affair	        NN	      I-NP	         O	              -	  I-AM-TMP	      S-A1	*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	*
       KLTV.com	       NNP	      I-NP	     S-PER	              -	  I-AM-TMP	         O	(NP*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	*
          Tyler	       NNP	      E-NP	     S-PER	              -	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	*
       Longview	       NNP	      S-NP	     S-LOC	              -	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	*)))
   Jacksonville	       NNP	      B-NP	     B-ORG	              -	  I-AM-TMP	         O	(NP*)
           |ETX	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	         O	(VP*
           News	       NNP	      E-NP	     E-ORG	              -	  E-AM-TMP	         O	(NP*))))

      Officials	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
       released	       VBN	      E-VP	         O	       released	       S-V	         O	         O	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
         arrest	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
        warrant	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	(NP(NP*
          woman	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A0	*)
        accused	       VBN	      S-VP	         O	        accused	      I-A1	       S-V	         O	(VP*
             of	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	      I-A1	      I-A2	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      B-A1	(NP*
          Smith	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A2	      I-A1	*
         County	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A2	      I-A1	*
      constable	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      I-A1	*
              .	         .	         O	         O	              -	      I-A1	      I-A2	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      E-A2	      E-A1	*))))))))))))

       Meraland	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	         O	(S1(S(NP(NP*
         Taylor	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	         O	*
        Jackson	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
             66	        CD	      S-NP	         O	              -	      I-A1	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	         O	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
            two	        CD	      B-NP	         O	              -	      I-A2	         O	         O	(NP(NP*
         counts	       NNS	      E-NP	         O	              -	      I-A2	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
     aggravated	        JJ	      B-NP	         O	              -	      I-A2	         O	         O	(NP(NP*
        assault	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
         deadly	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	*
         weapon	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*))))))
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	*
         family	        NN	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
       violence	        NN	      E-NP	         O	              -	      E-A2	         O	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(SBAR*
         police	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A0	         O	(S(NP*)
            say	       VBP	      S-VP	         O	            say	  I-AM-TMP	       S-V	         O	(VP*
            she	       PRP	      S-NP	         O	              -	  I-AM-TMP	      B-A1	      S-A0	(SBAR(S(NP*)
           shot	       VBD	      S-VP	         O	           shot	  I-AM-TMP	      I-A1	       S-V	(VP*
            her	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      B-A1	(NP(NP*
        husband	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
            Pct	       NNP	      S-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	(NP*
              .	         .	         O	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
              1	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
      Constable	       NNP	      I-NP	     B-PER	              -	  I-AM-TMP	      I-A1	      I-A1	*
          Henry	       NNP	      I-NP	     I-PER	              -	  I-AM-TMP	      I-A1	      I-A1	*
        Jackson	       NNP	      E-NP	     E-PER	              -	  I-AM-TMP	      I-A1	      I-A1	*
              .	         .	         O	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-TMP	      E-A1	      E-A1	*))))))))))))

      According	       VBG	      S-PP	         O	              -	         O	  B-AM-ADV	         O	         O	         O	(S1(S(PP*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	(NP*)))

           READ	       NNP	         O	         O	              -	(S1(NP*))

           MORE	       RBR	    S-ADVP	         O	              -	         O	         O	(S1(S(NP*
              :	         :	         O	         O	              -	         O	         O	*
           Wife	        NN	      S-NP	         O	              -	      S-A1	      S-A0	*)
       arrested	       VBN	      S-VP	         O	       arrested	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	  I-AM-TMP	       S-V	(S(VP*
      constable	        NN	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
        NEWLINE	        NN	      E-NP	     S-PER	              -	  E-AM-TMP	      E-A1	*)))))))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	(S1(S(NP*
      affidavit	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	*)
         states	       VBZ	      S-VP	         O	         states	       S-V	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	(SBAR*
         during	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	(S(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(NP(NP*
      interview	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(PP*
         police	        NN	      S-NP	         O	              -	      I-A1	  E-AM-TMP	         O	         O	(NP*))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
        Jackson	       NNP	      S-NP	     S-PER	              -	      I-A1	      S-A0	      S-A0	         O	(NP*)
      continued	       VBD	      B-VP	         O	      continued	      I-A1	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	      B-A1	         O	         O	(S(VP*
          state	        VB	      E-VP	         O	          state	      I-A1	      I-A1	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	      I-A1	      B-A1	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	      S-A0	(S(NP*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	      I-A1	      I-A1	       S-V	(VP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A1	(NP*
        husband	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	      E-A1	*)
  intentionally	        RB	    S-ADVP	         O	              -	      E-A1	      E-A1	      E-A1	  S-AM-MNR	(ADVP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(S(S(NP*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	         O	         O	(ADVP*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	(VP*
       deputies	       NNS	      S-NP	         O	              -	      S-A2	         O	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	(SBAR*
            her	      PRP$	      B-NP	         O	              -	      I-A1	         O	         O	(S(NP(NP*
        husband	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
           more	       JJR	      B-NP	         O	              -	      I-A1	         O	         O	(NP(QP*
           than	        IN	      I-NP	         O	              -	      I-A1	         O	         O	*
             40	        CD	      I-NP	         O	              -	      I-A1	         O	         O	*)
          years	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*)))
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
       recently	        RB	      I-VP	         O	              -	      I-A1	         O	         O	(ADVP*)
           been	       VBN	      E-VP	         O	              -	      I-A1	         O	         O	(VP*
            out	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
           town	        NN	      S-NP	         O	              -	      I-A1	         O	         O	(NP*)))
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
           work	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
              -	         :	         O	         O	              -	      I-A1	         O	         O	(PP*
        related	        JJ	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
     conference	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*))))))))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
            she	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	         O	(S(NP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
        learned	       VBN	      E-VP	         O	        learned	      I-A1	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	      B-A1	         O	(SBAR*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	      B-A0	(S(NP*
        alleged	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	*
       mistress	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	*)
            had	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	         O	(VP*
       attended	       VBN	      E-VP	         O	       attended	      I-A1	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	(NP*
     conference	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	*)
             as	        RB	    B-ADVP	         O	              -	      I-A1	      I-A1	  B-AM-DIS	(ADVP*
           well	        RB	    E-ADVP	         O	              -	      E-A1	      E-A1	  E-AM-DIS	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	(VP*
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	(NP*
           7:30	        CD	      B-NP	         O	              -	  I-AM-TMP	*
           p.m.	        NN	      I-NP	         O	              -	  E-AM-TMP	*)
       Saturday	       NNP	      E-NP	         O	              -	  S-AM-TMP	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           3200	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       Chandler	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
        Highway	       NNP	      E-NP	     E-ORG	              -	  E-AM-LOC	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-LOC	              -	      S-A1	*)))))))

            Law	        NN	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
    enforcement	        NN	      I-NP	         O	              -	      I-A0	         O	*
      officials	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
          Henry	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A1	(SBAR(S(NP*
        Jackson	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A1	       S-V	(VP*
            one	        CD	      B-NP	         O	              -	      I-A1	  B-AM-TMP	(NP*
           time	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
       Jacksons	      NNPS	      E-NP	    S-MISC	              -	      I-A1	*
              '	       POS	      B-NP	         O	              -	      I-A1	*)
         5-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*)
  granddaughter	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          ankle	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
           were	       VBD	      S-VP	         O	              -	         O	(VP*
           both	        DT	         O	         O	              -	         O	*
    transported	       VBN	      S-VP	         O	    transported	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A3	(PP*
           ETMC	       NNP	      S-NP	     S-LOC	              -	      E-A3	(NP*))
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
      ambulance	        NN	      S-NP	         O	              -	      E-A0	(NP*))))
              .	         .	         O	         O	              -	         O	*))

       Hospital	        NN	      B-NP	         O	              -	      B-A0	(S1(S(NP*
      officials	       NNS	      E-NP	         O	              -	      E-A0	*)
         listed	       VBD	      S-VP	         O	         listed	       S-V	(VP*
