     2016-02-22	        CD	      S-NP	         O	              -	(S1(NP*))

         Infant	        NN	      S-NP	         O	              -	      S-A1	(S1(X(NP*
              ,	         ,	         O	         O	              -	         O	*)
              4	        CD	      B-NP	         O	              -	      B-A0	(NP(NP*
         others	       NNS	      E-NP	         O	              -	      E-A0	*)
           sent	       VBN	      S-VP	         O	           sent	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
       hospital	        NN	      S-NP	         O	              -	      E-A2	(NP*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
        gunfire	        NN	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
          south	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP*
        Houston	       NNP	      E-NP	     S-LOC	              -	  E-AM-TMP	*))))))))

         Infant	        NN	      S-NP	         O	              -	      S-A1	         O	      B-A1	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP(NP*
         others	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           sent	       VBN	      S-VP	         O	           sent	       S-V	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	      I-A1	(PP*
       hospital	        NN	      S-NP	         O	              -	      E-A2	         O	      I-A1	(NP*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(PP*
        gunfire	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	(PP*
          south	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
        Houston	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	         O	      I-A1	*
        NEWLINE	       NNP	      I-NP	     E-LOC	              -	  I-AM-TMP	         O	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*))
              1	        CD	      E-NP	         O	              -	  I-AM-TMP	      B-A2	      I-A1	(NP(QP*
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
              /	         #	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
              2	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*)
        Caption	       NNP	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*)
              1	        CD	      E-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	(NP(QP*
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
              2	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
           Five	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*)
         people	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A2	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	  I-AM-TMP	       S-V	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      I-A1	(NP*
         infant	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*)))))
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	         O	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A2	(NP*
       hospital	        NN	      E-NP	         O	              -	         O	         O	      E-A2	*))
         Sunday	       NNP	      B-NP	         O	              -	         O	         O	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*)
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
          drive	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*))
              -	         :	         O	         O	              -	         O	         O	  I-AM-TMP	*
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP(NP*
           5100	        CD	      I-NP	         O	              -	         O	         O	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
          Idaho	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	  I-AM-TMP	*))
           near	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
         Lozier	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           Five	        CD	      B-NP	         O	              -	      B-A2	      B-A1	(S1(S(NP(NP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
          drive	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*))
              -	         :	         O	         O	              -	         O	  I-AM-TMP	*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP(NP*
           5100	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
          Idaho	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	  I-AM-TMP	*))
           near	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
         Lozier	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Infant	        NN	      S-NP	         O	              -	      S-A1	         O	      B-A1	(S1(S(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP(NP*
         others	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           sent	       VBN	      S-VP	         O	           sent	       S-V	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	      I-A1	(PP*
       hospital	        NN	      S-NP	         O	              -	      E-A2	         O	      I-A1	(NP*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(PP*
        gunfire	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	(PP*
          south	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
        Houston	       NNP	      I-NP	     S-ORG	              -	  I-AM-TMP	         O	      I-A1	*
              1	        CD	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
              /	         :	         O	         O	              -	  I-AM-TMP	         O	      I-A1	*
              2	        CD	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*))))
           Back	       NNP	    S-ADVP	         O	              -	  I-AM-TMP	         O	      I-A1	*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	(S(VP*
        Gallery	       NNP	      B-NP	    B-MISC	              -	  I-AM-TMP	      B-A2	      I-A1	(VP*
        NEWLINE	       NNP	      I-NP	    I-MISC	              -	  I-AM-TMP	      I-A2	      I-A1	(S(VP*
           Five	        CD	      I-NP	    E-MISC	              -	  I-AM-TMP	      I-A2	      I-A1	(NP(NP*
         people	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A2	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	  I-AM-TMP	       S-V	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      I-A1	(NP*
         infant	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	      I-A1	*))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	      E-A1	*))))))))
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	  I-AM-TMP	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A2	(NP*
       hospital	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      E-A2	*))
         Sunday	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  E-AM-TMP	*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(PP(NP*
          drive	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*)
              -	         :	         O	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
             by	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(PP*
       shooting	       VBG	      S-VP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(S(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(PP*
          south	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP*
        Houston	       NNP	      I-NP	     S-LOC	              -	  I-AM-TMP	         O	  I-AM-TMP	*
              .	         .	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	  E-AM-TMP	         O	  E-AM-TMP	*)))))))))))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(SINV(S(NP*
        gunfire	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
        erupted	       VBD	      S-VP	         O	        erupted	       S-V	      I-A1	(VP*
          about	        IN	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP(NP*
              9	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A1	*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP(NP*
           5100	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
          Idaho	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      I-A1	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	      I-A1	*))
           near	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
         Lozier	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      I-A1	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
         Victor	       NNP	      B-NP	     B-PER	              -	         O	      B-A0	(NP(NP*
        Senties	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
              a	        DT	      B-NP	         O	              -	         O	      I-A0	(NP(NP*
      spokesman	        NN	      E-NP	         O	              -	         O	      I-A0	*)
            for	        IN	      S-PP	         O	              -	         O	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A0	(NP*
        Houston	       NNP	      I-NP	     B-ORG	              -	         O	      I-A0	*
         Police	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	      I-A0	*
              .	         .	         O	         O	              -	         O	      I-A0	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      E-A0	*))))))

        Senties	       NNS	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	      B-A0	      B-A0	(SBAR(S(NP(NP*
          woman	        NN	      E-NP	         O	              -	      I-A1	      I-A0	      I-A0	      I-A0	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A0	      I-A0	      I-A0	      I-A0	*
             an	        DT	      B-NP	         O	              -	      I-A1	      I-A0	      I-A0	      I-A0	      I-A0	(NP*
         infant	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	      E-A0	      E-A0	*))
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	         O	         O	(NP*
            car	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	         O	         O	         O	*))
          after	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	(NP*
        gunfire	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	*))
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	*
       stopping	       VBG	      S-VP	         O	       stopping	      I-A1	  I-AM-TMP	       S-V	         O	         O	(S(VP(VP*
          later	       RBR	    S-ADVP	         O	              -	      I-A1	  I-AM-TMP	  S-AM-TMP	         O	         O	(ADVP*))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	*
        calling	       VBG	      S-VP	         O	        calling	      I-A1	  I-AM-TMP	         O	       S-V	         O	(VP*
            911	        CD	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      B-A1	         O	(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	(S(VP*
         report	        VB	      E-VP	         O	         report	      I-A1	  I-AM-TMP	         O	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	      B-A1	(NP*
       shooting	        NN	      I-NP	         O	              -	      E-A1	  E-AM-TMP	         O	      E-A1	      E-A1	*)))))))))))
              .	         .	      I-NP	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      S-A0	         O	         O	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
          woman	        NN	      I-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
          child	        NN	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
       Memorial	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
        Hermann	       NNP	      I-NP	     I-LOC	              -	      I-A2	*
       hospital	        NN	      E-NP	     E-LOC	              -	      E-A2	*))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
          woman	        NN	      I-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
           baby	        NN	      E-NP	         O	              -	      E-A1	*)
            had	       VBD	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*))

        Details	       NNS	      S-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
       injuries	       NNS	      I-NP	         O	              -	      I-A1	         O	         O	*
            and	        CC	      I-NP	         O	              -	      I-A1	         O	         O	*
     conditions	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)))
