     2015-06-28	        CD	      S-NP	         O	              -	(S1(NP*))

        Several	        JJ	      B-NP	         O	              -	         O	(S1(NP(NP*
      incidents	       NNS	      E-NP	         O	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
      shootings	       NNS	      S-NP	         O	              -	         O	(NP*))
             at	        IN	      S-PP	         O	              -	         O	(PP*
            two	        CD	      B-NP	         O	              -	         O	(NP*
          block	        NN	      I-NP	         O	              -	         O	*
        parties	       NNS	      E-NP	         O	              -	         O	*)))
              ,	         ,	         O	         O	              -	         O	*
       injuring	       VBG	      S-VP	         O	       injuring	       S-V	(S(VP*
           five	        CD	      B-NP	         O	              -	      B-A1	(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            one	        CD	      B-NP	         O	              -	  I-AM-LOC	(NP*
          party	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
              ,	         ,	         O	         O	              -	         O	*
           four	        CD	      S-NP	         O	              -	      B-A1	(RRC(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
           them	       PRP	      S-NP	         O	              -	      I-A1	(NP*)))
      teenagers	       NNS	      S-NP	         O	              -	      E-A1	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
         Sunday	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*))

        Several	        JJ	      B-NP	         O	              -	  B-AM-TMP	(S1(S(S(ADVP(NP*
          hours	       NNS	      E-NP	         O	              -	  I-AM-TMP	*)
          later	        RB	    S-ADVP	         O	              -	  E-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	*
            one	        CD	      B-NP	         O	              -	      B-A1	(NP*
         person	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
     reportedly	        RB	      I-VP	         O	              -	  S-AM-ADV	(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
          early	        JJ	      B-NP	         O	              -	  B-AM-TMP	(NP*
         Monday	       NNP	      I-NP	         O	              -	  I-AM-TMP	*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
         second	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	(NP(QP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	*)
           mile	        NN	      E-NP	         O	              -	  I-AM-TMP	*
           away	        RB	    S-ADVP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	(NP*)))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	(NP*
        Detroit	       NNP	      I-NP	     B-ORG	              -	  I-AM-ADV	*
         Police	       NNP	      I-NP	     I-ORG	              -	  I-AM-ADV	*
     Department	       NNP	      E-NP	     E-ORG	              -	  I-AM-ADV	*)))
           five	        CD	      B-NP	         O	              -	  I-AM-ADV	(NP*
         people	       NNS	      E-NP	         O	              -	  E-AM-ADV	*)
              ,	         ,	         O	         O	              -	         O	*
           four	        CD	      S-NP	         O	              -	      B-A1	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
           them	       PRP	      S-NP	         O	              -	      I-A1	(NP*)))
      teenagers	       NNS	      S-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	*
           were	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
          about	        IN	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
           9:30	        CD	      I-NP	         O	              -	  I-AM-TMP	*
           p.m.	        NN	      I-NP	         O	              -	  I-AM-TMP	*)
         Sunday	       NNP	      E-NP	         O	              -	  E-AM-TMP	(NP*)))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
          party	        NN	      E-NP	         O	              -	  E-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           area	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Gratiot	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
            and	        CC	      I-NP	         O	              -	  I-AM-LOC	*
       Whitmore	       NNP	      E-NP	     S-PER	              -	  I-AM-LOC	*))
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           city	        NN	      E-NP	         O	              -	  I-AM-LOC	*
           ’s	        JJ	      B-NP	         O	              -	  I-AM-LOC	*
           east	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
           side	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	(NP*)))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         listed	       VBD	      S-VP	         O	         listed	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
           ages	       NNS	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	*))
             as	        IN	      S-PP	         O	              -	      I-A1	(PP*
             14	        CD	      B-NP	         O	              -	      I-A1	(NP*
              ,	         ,	      I-NP	         O	              -	      I-A1	*
             18	        CD	      I-NP	         O	              -	      I-A1	*
              ,	         ,	      I-NP	         O	              -	      I-A1	*
             19	        CD	      I-NP	         O	              -	      I-A1	*
              ,	         ,	      I-NP	         O	              -	      I-A1	*
             19	        CD	      I-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
             29	        CD	      E-NP	         O	              -	      E-A1	*))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

            All	        DT	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
         listed	       VBN	      E-VP	         O	         listed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
      temporary	        JJ	      B-NP	         O	              -	      I-A2	(NP*
        serious	        JJ	      I-NP	         O	              -	      I-A2	*
      condition	        NN	      E-NP	         O	              -	      I-A2	*))
             at	        IN	      S-PP	         O	              -	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP*
          local	        JJ	      I-NP	         O	              -	      I-A2	*
       hospital	        NN	      E-NP	         O	              -	      E-A2	*))))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           have	       VBP	      S-VP	         O	           have	       S-V	(VP*
             no	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
    information	        NN	      E-NP	         O	              -	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
        shooter	        NN	      I-NP	         O	              -	      I-A1	*
             or	        CC	      I-NP	         O	              -	      I-A1	*
       shooters	       NNS	      E-NP	         O	              -	      E-A1	*)))
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           this	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	  B-AM-ADV	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	(PP*
            Sgt	       NNP	      S-NP	         O	              -	  E-AM-ADV	(NP*))))
              .	         .	         O	         O	              -	         O	*))

      Cassandra	       NNP	      B-NP	     B-PER	              -	(S1(NP*
          Lewis	       NNP	      E-NP	     E-PER	              -	*
              .	         .	         O	         O	              -	*
        NEWLINE	       NNP	         O	     S-ORG	              -	*))

    Information	        NN	      S-NP	         O	              -	         O	(S1(S(S(NP(NP*)
             on	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
         second	        JJ	      I-NP	         O	              -	         O	*
       shooting	        NN	      I-NP	         O	              -	         O	*)))
         Sunday	       NNP	      I-NP	         O	              -	         O	(S(NP*
          night	        NN	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
         scarce	        JJ	    S-ADJP	         O	              -	         O	(ADJP*))))
            but	        CC	         O	         O	              -	         O	*
            one	        CD	      B-NP	         O	              -	      B-A1	(S(NP*
         person	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
     reportedly	        RB	      I-VP	         O	              -	  S-AM-ADV	(ADVP*)
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
      gathering	        NN	      E-NP	         O	              -	      I-A2	*)
           near	        IN	      S-PP	         O	              -	      I-A2	(PP*
       Wilshire	       NNP	      B-NP	     S-LOC	              -	      I-A2	(NP*
            and	        CC	      I-NP	         O	              -	      I-A2	*
      Roseberry	       NNP	      E-NP	     S-PER	              -	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	(S1(X(S(NP(NP*
      condition	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
           that	        DT	      B-NP	         O	              -	(NP*
         victim	        NN	      E-NP	         O	              -	*)))
             is	       VBZ	      S-VP	         O	              -	(VP*
       currenty	        JJ	    B-ADJP	         O	              -	(ADJP*
        unknown	        JJ	    E-ADJP	         O	              -	*)))
              .	         .	         O	         O	              -	*
        NEWLINE	       NNP	         O	     S-ORG	              -	(NP*)))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(S(PP*
         Friday	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	*
           four	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	(NP(NP*
          block	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
          party	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A1	*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
      Stringham	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	         O	(NP*
          Court	       NNP	      E-NP	     E-ORG	              -	  I-AM-LOC	         O	*))))
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	*
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
             E.	       NNP	      B-NP	     B-PER	              -	  I-AM-LOC	         O	(NP(NP*
         Conner	       NNP	      E-NP	     E-PER	              -	  I-AM-LOC	         O	*)
            and	        CC	         O	         O	              -	  I-AM-LOC	         O	*
         Warren	       NNP	      S-NP	     S-PER	              -	  I-AM-LOC	      S-A1	(NP*))))))
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	*
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-LOC	         O	(VP*
       attended	       VBN	      E-VP	         O	       attended	  I-AM-LOC	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP*
          about	        IN	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(QP*
            100	        CD	      E-NP	         O	              -	  E-AM-LOC	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

            All	        DT	      S-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
       injuries	       NNS	      E-NP	         O	              -	      E-A1	         O	*)))
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       reported	       VBN	      E-VP	         O	       reported	       S-V	         O	(VP(VP*
             as	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	(ADJP*
            non	        JJ	      B-NP	         O	              -	  I-AM-MNR	      B-A0	*))
              -	         :	      I-NP	         O	              -	  I-AM-MNR	      I-A0	*
           life	        NN	      E-NP	         O	              -	  I-AM-MNR	      E-A0	(S(NP*)
    threatening	       VBG	      S-VP	         O	    threatening	  E-AM-MNR	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
           June	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
             20	        CD	      I-NP	         O	              -	  E-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	         O	         O	*
             11	        CD	      E-NP	         O	              -	      S-A1	         O	*))
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
           city	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	(NP(NP*
          block	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
          party	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
           held	       VBN	      S-VP	         O	           held	  I-AM-LOC	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*
     basketball	        NN	      I-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	*
          court	        NN	      E-NP	         O	              -	  I-AM-LOC	  E-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
   intersection	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	(PP*
           Webb	       NNP	      B-NP	     S-PER	              -	  I-AM-LOC	  I-AM-TMP	(NP*
            and	        CC	      I-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
         Dexter	       NNP	      E-NP	     S-PER	              -	  E-AM-LOC	  E-AM-TMP	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            One	        CD	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
         person	        NN	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
            age	        NN	      B-NP	         O	              -	      I-A1	(NP*
             19	        CD	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
        victims	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
       expected	       VBN	      I-VP	         O	       expected	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	         O	(S(VP*
        recover	        VB	      E-VP	         O	        recover	    E-C-A1	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

         Police	       NNS	      S-NP	         O	              -	         O	(S1(S(NP*)
           were	       VBD	      S-VP	         O	              -	         O	(VP*
     especially	        RB	    B-ADJP	         O	              -	         O	(ADVP*)
          upset	        JJ	    E-ADJP	         O	              -	         O	(ADJP*
           that	        IN	    S-SBAR	         O	              -	         O	(SBAR*
           none	        NN	      S-NP	         O	              -	      B-A1	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
            400	        CD	      E-NP	         O	              -	      I-A1	*))
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
     attendance	        NN	      S-NP	         O	              -	      I-A1	(NP*))
             at	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
          party	        NN	      E-NP	         O	              -	      E-A1	*)))
           came	       VBD	      S-VP	         O	           came	       S-V	(VP*
        forward	        RB	    S-ADVP	         O	              -	      S-A2	(ADVP*)
             as	        IN	    S-SBAR	         O	              -	  B-AM-TMP	(PP*
      witnesses	       NNS	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
       incident	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))))))
              .	         .	         O	         O	              -	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        arrests	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
           made	       VBN	      E-VP	         O	           made	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

TGreenwood@detroitnews.com	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP(NP*
        NEWLINE	       NNP	      E-NP	     E-PER	              -	*)
              (	     -LRB-	         O	         O	              -	(PRN*
            313	        CD	      S-NP	         O	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
            222	        CD	      S-NP	         O	              -	*)
              -	         :	         O	         O	              -	*
           2023	        CD	      B-NP	         O	              -	(NP*
        NEWLINE	        NN	      E-NP	     S-ORG	              -	*)))

           Read	       NNP	      B-NP	         O	              -	(S1(X(NP*
             or	        CC	      I-NP	         O	              -	*
          Share	       NNP	      E-NP	         O	              -	*)
           this	        DT	      B-NP	         O	              -	(NP(NP*
          story	        NN	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
http://detne.ws/1NrXvgS	       NNS	      S-NP	         O	              -	(NP*))))

