     2014-12-01	        CD	      S-NP	         O	              -	(S1(NP*))

           Yuma	       NNP	      B-NP	     S-LOC	              -	      B-A1	(S1(NP(NP*
           High	       NNP	      I-NP	         O	              -	      I-A1	*
         School	       NNP	      I-NP	         O	              -	      I-A1	*
        student	        NN	      I-NP	         O	              -	      I-A1	*
           shot	        NN	      E-NP	         O	              -	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	*
         killed	       VBN	      S-VP	         O	         killed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
            off	        RB	    S-ADVP	         O	              -	  E-AM-MNR	(ADVP*)
              -	         :	         O	         O	              -	         O	*
         campus	        NN	      B-NP	         O	              -	      B-A1	(NP*
       accident	        NN	      E-NP	         O	              -	      E-A1	*)))))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
      sophomore	        NN	      E-NP	         O	              -	      I-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A1	(PP*
           Yuma	       NNP	      B-NP	     B-LOC	              -	      I-A1	(NP*
           High	       NNP	      I-NP	     I-LOC	              -	      I-A1	*
         School	       NNP	      E-NP	     E-LOC	              -	      E-A1	*)))
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	(NP*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
            off	        RB	      I-NP	         O	              -	  I-AM-TMP	(PP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	*
         campus	        NN	      I-NP	         O	              -	  I-AM-TMP	(NP*
       shooting	        NN	      I-NP	         O	              -	  E-AM-TMP	*)))))
              .	         .	      I-NP	         O	              -	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      S-A1	(NP*)))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
         police	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	*
      statement	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
          Jaden	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(NP(NP*
           Rahm	       NNP	      I-NP	     E-PER	              -	      I-A1	         O	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	         O	*
             16	        CD	      E-NP	         O	              -	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
       incident	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	*
          which	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	(SBAR(WHNP*)
       happened	       VBD	      S-VP	         O	       happened	  I-AM-LOC	       S-V	(S(VP*
          south	        RB	    S-ADVP	         O	              -	  I-AM-LOC	      B-A2	(ADVP*
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A2	(NP*
         school	        NN	      I-NP	         O	              -	  E-AM-LOC	      E-A2	*))))))))))
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	(NP*)))

           Yuma	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(S(S(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*
       incident	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	         O	(VP*
          still	        RB	    S-ADVP	         O	              -	      I-A1	         O	(ADVP*)
          under	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
  investigation	        NN	      S-NP	         O	              -	      I-A1	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            but	        CC	         O	         O	              -	      I-A1	         O	*
        initial	        JJ	      B-NP	         O	              -	      I-A1	      B-A0	(S(NP*
        reports	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	*)
      indicated	       VBD	      S-VP	         O	      indicated	      I-A1	       S-V	(VP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	      B-A1	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	(VP*
     accidental	        JJ	    S-ADJP	         O	              -	      E-A1	      E-A1	(ADJP*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	         O	         O	(S1(VP(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	      I-A1	*
     considered	       VBN	      E-VP	         O	     considered	       S-V	      I-A1	(VP*
       suspects	       NNS	      S-NP	         O	              -	      S-A2	      E-A1	(S(VP*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	       S-V	(NP*)))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	(NP*
      statement	        NN	      E-NP	         O	              -	  E-AM-ADV	*)))
              ,	         ,	         O	         O	              -	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	(S(NP*
         school	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
         placed	       VBN	      E-VP	         O	         placed	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	      B-A2	(PP*
       lockdown	        NN	      S-NP	         O	              -	      E-A2	(NP*)))))
            and	        CC	         O	         O	              -	         O	*
          there	        EX	      S-NP	         O	              -	         O	(S(NP*)
           were	       VBD	      S-VP	         O	              -	         O	(VP*
             no	        DT	      B-NP	         O	              -	         O	(NP(NP*
        threats	       NNS	      E-NP	         O	              -	         O	*)
             to	        TO	      S-PP	         O	              -	         O	(PP*
         either	        CC	         O	         O	              -	         O	(NP*
       students	       NNS	      S-NP	         O	              -	         O	(NP(NP*)
             or	        CC	         O	         O	              -	         O	*
            the	        DT	      B-NP	         O	              -	         O	(NP*
      community	        NN	      E-NP	         O	              -	         O	*)))))))
              .	         .	         O	         O	              -	         O	*))

     Counseling	        NN	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       services	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
           made	       VBN	      E-VP	         O	           made	       S-V	(VP*
      available	        JJ	    S-ADJP	         O	              -	      B-A2	(ADJP*
             to	        TO	      S-PP	         O	              -	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
         school	        NN	      E-NP	         O	              -	      I-A2	*
             's	       POS	      B-NP	         O	              -	      I-A2	*)
       students	       NNS	      I-NP	         O	              -	      I-A2	*
            and	        CC	      I-NP	         O	              -	      I-A2	*
          staff	        NN	      E-NP	         O	              -	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	*))

