     2015-05-29	        CD	      S-NP	         O	              -	(S1(NP*))

        Toddler	        NN	      S-NP	         O	              -	  B-AM-LOC	(S1(X(S(VP*
          Among	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
           Five	        CD	      B-NP	         O	              -	  I-AM-LOC	(NP*))
        Wounded	       VBN	      E-NP	         O	              -	  I-AM-LOC	*
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
      Englewood	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
       Shooting	       NNP	      E-NP	         O	              -	  E-AM-LOC	*))))
              ,	         ,	         O	         O	              -	         O	*
         Police	       NNP	      S-NP	         O	              -	      S-A0	(NP*)
            Say	       VBP	      S-VP	         O	            Say	         O	(VP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP(NP*
         2-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
           girl	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	*
           four	        CD	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	(NP*
      Englewood	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	      I-A1	*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

           View	       NNP	      B-NP	         O	              -	(S1(X(NP*)
           Full	       NNP	      I-NP	         O	              -	(NP*
        Caption	       NNP	      I-NP	    B-MISC	              -	*
          Getty	       NNP	      I-NP	    I-MISC	              -	*
    Images/File	       NNP	      I-NP	    I-MISC	              -	*
          Photo	       NNP	      I-NP	    I-MISC	              -	*
        NEWLINE	       NNP	      I-NP	    I-MISC	              -	*
        CHICAGO	       NNP	      I-NP	    E-MISC	              -	*
            —	         .	      E-NP	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(S(NP(NP*
         2-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
           girl	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	*
           four	        CD	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	(NP*
      Englewood	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	      I-A1	*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	       S-V	(NP*)))

         Around	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	  B-AM-TMP	(S1(SINV(S(PP*
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
          taken	       VBN	      E-VP	         O	          taken	         O	         O	       S-V	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	      B-A2	      I-A1	(PP*
           Holy	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A2	      I-A1	(NP*
          Cross	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A2	      I-A1	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	         O	         O	      E-A2	      I-A1	*))
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-MNR	      I-A1	(PP*
           good	        JJ	      B-NP	         O	              -	         O	         O	  I-AM-MNR	      I-A1	(NP*
      condition	        NN	      E-NP	         O	              -	         O	         O	  E-AM-MNR	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
        Sedevic	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	       S-V	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
        25-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP(VP*
       multiple	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
          times	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	*))
            and	        CC	         O	         O	              -	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	  B-AM-DIR	(PP*
          Mount	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-DIR	(NP*
          Sinai	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-DIR	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-DIR	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-MNR	(PP*
        serious	        JJ	      B-NP	         O	              -	         O	  I-AM-MNR	(NP*
      condition	        NN	      E-NP	         O	              -	         O	  E-AM-MNR	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(S1(S(S(S(NP(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
            man	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	      I-A1	*
             31	        CD	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	      I-A1	(VP(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
            leg	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*)))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
          taken	       VBN	      S-VP	         O	          taken	         O	       S-V	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	      I-A1	(PP*
           Holy	       NNP	      B-NP	     B-LOC	              -	         O	      I-A2	      I-A1	(NP*
          Cross	       NNP	      I-NP	     I-LOC	              -	         O	      I-A2	      I-A1	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	         O	      E-A2	      I-A1	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-MNR	      I-A1	(PP*
           fair	        JJ	      B-NP	         O	              -	         O	  I-AM-MNR	      I-A1	(NP*
      condition	        NN	      E-NP	         O	              -	         O	  E-AM-MNR	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        Sedevic	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	       S-V	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
          women	       NNS	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
           both	        DT	      B-NP	         O	              -	      I-A1	(NP*
             22	        CD	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
        Stroger	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      E-A2	*))))
              .	         .	         O	         O	              -	         O	*))

            One	        CD	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
          right	        JJ	      I-NP	         O	              -	  I-AM-LOC	         O	*
          thigh	        NN	      I-NP	         O	              -	  I-AM-LOC	         O	*
            and	        CC	      I-NP	         O	              -	  I-AM-LOC	         O	*
       buttocks	       NNS	      E-NP	         O	              -	  E-AM-LOC	         O	*)))))
            and	        CC	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
          other	        JJ	      E-NP	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-MNR	(PP*
            her	      PRP$	      B-NP	         O	              -	         O	  I-AM-MNR	(NP*
           legs	       NNS	      E-NP	         O	              -	         O	  E-AM-MNR	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

           Both	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
         listed	       VBN	      E-VP	         O	         listed	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	      I-A1	(PP*
           fair	        JJ	      B-NP	         O	              -	      I-A2	      I-A1	(NP*
      condition	        NN	      E-NP	         O	              -	      E-A2	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
        Sedevic	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	       S-V	(NP*)))

      According	       VBG	      S-PP	         O	              -	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
         police	        NN	      S-NP	         O	              -	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	*
            the	        DT	      B-NP	         O	              -	         O	(NP*
        25-year	        JJ	      I-NP	         O	              -	         O	(ADJP*
              -	         :	      I-NP	         O	              -	         O	*
            old	        JJ	      I-NP	         O	              -	         O	*)
            man	        NN	      E-NP	         O	              -	         O	*))))
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	(NP*
     documented	       VBN	      I-NP	         O	     documented	       S-V	*
           gang	        NN	      I-NP	         O	              -	      B-A1	*
         member	        NN	      E-NP	         O	              -	      E-A1	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*))))

             No	        DT	      B-NP	         O	              -	         O	(S1(S(S(S(NP*
            one	        NN	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
        custody	        NN	      S-NP	         O	              -	         O	(NP*))))
              ,	         ,	         O	         O	              -	         O	*
            and	        CC	         O	         O	              -	         O	*
         police	       NNS	      S-NP	         O	              -	      S-A0	(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
       shooting	        NN	      I-NP	         O	              -	      E-A1	*)))))
              .	         .	      I-NP	         O	              -	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	(NP*)))

            For	        IN	      S-PP	         O	              -	  B-AM-ADV	(S1(S(PP*
           more	       JJR	      B-NP	         O	              -	  I-AM-ADV	(NP*
   neighborhood	        NN	      I-NP	         O	              -	  I-AM-ADV	*
           news	        NN	      E-NP	         O	              -	  E-AM-ADV	*))
              ,	         ,	         O	         O	              -	         O	*
         listen	       VBP	      S-VP	         O	         listen	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
        DNAinfo	       NNP	      B-NP	     B-ORG	              -	      I-A1	(NP(NP*
          Radio	       NNP	      E-NP	     E-ORG	              -	      E-A1	*)
           here	        RB	    S-ADVP	         O	              -	  S-AM-LOC	(ADVP*))))
              :	         :	         O	         O	              -	         O	*))

