     2016-08-01	        CD	      S-NP	         O	              -	(S1(NP*))

           IMPD	        NN	      B-NP	     S-ORG	              -	(S1(NP(NP*
       releases	       NNS	      I-NP	         O	              -	*)
        suspect	        JJ	      I-NP	         O	              -	(NP(NP*
         sketch	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
         double	        JJ	      B-NP	         O	              -	(NP*
       homicide	        NN	      E-NP	         O	              -	*)))))

   INDIANAPOLIS	       NNP	      S-NP	     S-LOC	              -	  S-AM-TMP	(S1(X(S(NP*)
             --	         :	         O	         O	              -	         O	*
   Indianapolis	       NNP	      B-NP	     S-LOC	              -	      B-A0	(NP*
         police	       NNS	      E-NP	         O	              -	      E-A0	*)
       released	       VBD	      S-VP	         O	       released	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
      composite	        JJ	      I-NP	         O	              -	      I-A1	*
         sketch	        NN	      E-NP	         O	              -	      E-A1	*)
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
        suspect	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
          fatal	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
         triple	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	*)))))
           from	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
          early	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP*
           July	       NNP	      I-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	      I-NP	         O	              -	         O	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	         O	(NP*)))

         Justin	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(S1(S(S(NP(NP*
           MORE	       JJR	      B-NP	         O	              -	      B-A1	  I-AM-ADV	(SBAR(S(NP(NP*
              |	        NN	      I-NP	         O	              -	      I-A1	  I-AM-ADV	*
              2	        CD	      I-NP	         O	              -	      I-A1	  I-AM-ADV	*)
           dead	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-ADV	(ADJP*
              ,	         ,	      I-NP	         O	              -	      I-A1	  I-AM-ADV	*
         3-year	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-ADV	*
              -	         :	      I-NP	         O	              -	      I-A1	  I-AM-ADV	*
            old	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-ADV	*))
        wounded	       VBN	      E-NP	         O	              -	      I-A1	  I-AM-ADV	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A1	  I-AM-ADV	(S(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	(PP*
           east	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-ADV	(NP*
           side	        NN	      I-NP	         O	              -	      I-A1	  I-AM-ADV	*
        NEWLINE	        NN	      E-NP	     S-LOC	              -	      E-A1	  I-AM-ADV	*))
             On	        IN	      S-PP	         O	              -	  B-AM-TMP	  I-AM-ADV	(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	  E-AM-ADV	(NP*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	*
           IMPD	       NNP	      S-NP	     S-ORG	              -	      S-A0	      S-A0	(NP*)
       released	       VBD	      S-VP	         O	       released	         O	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
      composite	        JJ	      I-NP	         O	              -	         O	      I-A1	*
         sketch	        NN	      E-NP	         O	              -	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
        suspect	        NN	      E-NP	         O	              -	         O	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

             He	       PRP	      S-NP	         O	              -	      S-A1	      S-A1	(S1(S(NP*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	*
      described	       VBN	      E-VP	         O	      described	       S-V	         O	*
             as	        IN	      S-PP	         O	              -	      B-A0	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
          black	        JJ	      I-NP	         O	              -	      I-A0	         O	*
           male	        NN	      E-NP	         O	              -	      I-A0	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
          light	        JJ	      I-NP	         O	              -	      I-A0	         O	*
     complexion	        NN	      E-NP	         O	              -	      I-A0	         O	*))))
             in	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A0	         O	(NP*
            20s	       NNS	      E-NP	         O	              -	      E-A0	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	*
       standing	       VBG	      S-VP	         O	       standing	  B-AM-ADV	       S-V	*
  approximately	        RB	    S-ADVP	         O	              -	  I-AM-ADV	      B-A2	(ADJP(ADVP*
            5'9	        RB	    B-ADJP	         O	              -	  I-AM-ADV	      I-A2	*
              "	        RB	    I-ADJP	         O	              -	  I-AM-ADV	      I-A2	*)
           tall	        JJ	    E-ADJP	         O	              -	  E-AM-ADV	      E-A2	*)
              .	         .	         O	         O	              -	         O	         O	*))

             At	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP(NP*
           time	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A0	         O	(NP*
        suspect	        NN	      E-NP	         O	              -	      E-A0	         O	*)
            had	       VBD	      S-VP	         O	            had	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(NP(NP*
           thin	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
         goatee	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	*
      sideburns	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
        trimmed	       VBD	      S-VP	         O	        trimmed	      I-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
          point	        NN	      E-NP	         O	              -	      E-A1	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
        wearing	       VBG	      E-VP	         O	        wearing	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
          black	        JJ	      I-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
            red	        JJ	      I-NP	         O	              -	      I-A1	*
     Cincinnati	       NNP	      I-NP	     B-ORG	              -	      I-A1	*
           Reds	      NNPS	      I-NP	     E-ORG	              -	      I-A1	*
       baseball	        NN	      I-NP	         O	              -	      I-A1	*
            cap	        NN	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
          green	        JJ	      I-NP	         O	              -	      I-A1	*
         hooded	        JJ	      I-NP	         O	              -	      I-A1	*
     sweatshirt	        NN	      E-NP	         O	              -	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
          white	        JJ	      I-NP	         O	              -	      I-A1	*
     undershirt	        NN	      E-NP	         O	              -	      I-A1	*
              .	         .	         O	         O	              -	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	*))))))

         Anyone	        NN	      S-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
    information	        NN	      S-NP	         O	              -	      I-A0	         O	         O	(NP(NP*)
          about	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)))))
         should	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	(VP*
        contact	        VB	      E-VP	         O	        contact	       S-V	         O	         O	(VP*
           Lead	       NNP	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
      Detective	       NNP	      I-NP	         O	              -	      I-A1	         O	         O	*
         Daniel	       NNP	      I-NP	     B-PER	              -	      I-A1	         O	         O	*
          Smith	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            327	        CD	      S-NP	         O	              -	      I-A1	         O	         O	(NP*))
              -	         :	         O	         O	              -	      I-A1	         O	         O	*
           3749	        CD	         O	         O	              -	      I-A1	         O	         O	(NP(NP(NP(NP*)
             or	        CC	         O	         O	              -	      I-A1	         O	         O	*
          Crime	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
       Stoppers	      NNPS	      E-NP	         O	              -	      E-A1	         O	         O	*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
      262-TIPS.	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	         O	(NP(ADJP*
        NEWLINE	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	         O	         O	*)
          Click	       NNP	      E-NP	         O	              -	  I-AM-LOC	         O	         O	*))
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP(NP*
            map	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	         O	*)
          below	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	         O	(PP*
             to	        TO	      B-VP	         O	              -	  I-AM-LOC	         O	         O	(S(VP*
            see	        VB	      E-VP	         O	            see	  I-AM-LOC	       S-V	         O	(VP*
          where	       WRB	    S-ADVP	         O	              -	  I-AM-LOC	      B-A1	         O	(SBAR(WHADVP*)
            all	        DT	      S-NP	         O	              -	  I-AM-LOC	      I-A1	      B-A1	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	(PP*
           this	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	(NP(NP*
           year	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	*)
      homicides	       NNS	      E-NP	         O	              -	  I-AM-LOC	      I-A1	      E-A1	*)))
           have	       VBP	      B-VP	         O	              -	  I-AM-LOC	      I-A1	         O	(VP*
       occurred	       VBN	      E-VP	         O	       occurred	  E-AM-LOC	      E-A1	       S-V	(VP*))))))))))
              :	         :	         O	         O	              -	         O	         O	         O	*)))))

