     2013-11-07	        CD	      S-NP	         O	              -	(S1(NP*))

         Person	        NN	      S-NP	         O	              -	(S1(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	(PP*
       interest	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
        custody	        NN	      S-NP	         O	              -	(NP*)))))
             in	        IN	      S-PP	         O	              -	(PP*
     barbershop	        NN	      B-NP	         O	              -	(NP*
       shooting	        NN	      E-NP	         O	              -	*))))

         Police	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	         O	(S1(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A1	       S-V	         O	(VP*
       incident	        NN	      S-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*)
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
       business	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	(NP(NP*)
          known	       VBN	      S-VP	         O	          known	      I-A1	      I-A1	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	(PP*
       gambling	        NN	      B-NP	         O	              -	      I-A1	      I-A1	      E-A2	(NP*
              .	         .	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	      E-A1	         O	*))))))))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         gather	       VBP	      S-VP	         O	         gather	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
       multiple	        JJ	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Rockie	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
         barber	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           shop	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*))))))))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
      Wednesday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           Nov.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
              6	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2013	        CD	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	(S1(NP*
          Photo	       NNP	      S-NP	         O	              -	*
              :	         :	         O	         O	              -	*))

          Andre	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
             J.	       NNP	      I-NP	     I-PER	              -	*
        Jackson	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	(NP*
           Free	       NNP	      I-NP	     I-ORG	              -	*
          Press	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*))

          Story	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(VP*
       arrested	       VBN	      E-VP	         O	       arrested	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	       S-V	         O	         O	         O	         O	(VP*
        NEWLINE	       NNP	      S-NP	     S-ORG	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	      S-A1	         O	         O	         O	         O	(S(VP*
            The	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	         O	         O	(NP(NP*
     barbershop	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	         O	         O	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	      B-A1	         O	         O	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	         O	         O	         O	*)
           east	        JJ	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	         O	         O	         O	*
           side	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	      E-A1	         O	         O	         O	*))))))))))
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	         O	         O	*
          known	       VBN	      E-VP	         O	          known	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	       S-V	         O	         O	         O	*
            for	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	      B-A2	         O	         O	         O	*
       gambling	       VBG	      S-VP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A2	         O	         O	         O	(S(VP*
        NEWLINE	       NNP	      B-NP	     B-ORG	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A2	         O	         O	         O	(NP*
        DETROIT	       NNP	      E-NP	     E-ORG	              -	      I-A1	         O	  E-AM-TMP	  E-AM-TMP	         O	      E-A2	         O	         O	         O	*)
             --	         :	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*
              A	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP(NP*
         person	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
       interest	        NN	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*)))
             is	       VBZ	      S-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        custody	        NN	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*))))
             at	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	      B-A0	         O	         O	(NP(NP*
           east	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	      I-A0	         O	         O	*
           side	        NN	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	      I-A0	         O	         O	*
     barbershop	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	      E-A0	         O	         O	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	    S-R-A0	         O	         O	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	         O	         O	         O	         O	         O	       S-V	         O	         O	(S(VP*
          three	        CD	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	      B-A1	      B-A1	         O	(S(NP*
           dead	        JJ	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	      I-A1	      I-A1	         O	*
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	      I-A1	      I-A1	         O	*
          seven	        CD	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	      I-A1	      I-A1	         O	*
         others	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	      E-A1	      E-A1	         O	*)
        injured	       VBN	      S-VP	         O	        injured	      I-A1	         O	         O	         O	         O	         O	      S-A2	       S-V	         O	(VP*)))))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	      S-A0	(NP*)
      announced	       VBD	      S-VP	         O	      announced	      I-A1	         O	         O	         O	         O	         O	         O	         O	       S-V	(VP*
       Thursday	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	  S-AM-TMP	(NP*)))
              .	         .	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	         O	         O	         O	         O	         O	         O	         O	      S-A1	(NP*)))

        Detroit	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	         O	(S1(S(NP*
         Police	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	         O	*
          Chief	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
          James	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	         O	*
          Craig	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
       Thursday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	         O	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A0	         O	(S(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A0	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A0	         O	(NP*
      convicted	       VBN	      I-NP	         O	      convicted	      I-A1	       S-V	      I-A0	         O	*
          felon	        NN	      E-NP	         O	              -	      I-A1	      S-A1	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      E-A0	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
        wearing	       VBG	      E-VP	         O	        wearing	      I-A1	         O	       S-V	         O	(VP*
           body	        NN	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	(NP*
          armor	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A1	         O	*)
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	  B-AM-TMP	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	         O	  I-AM-TMP	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	      I-A1	         O	  I-AM-TMP	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(PP*
      unrelated	        JJ	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(NP(NP*
         felony	        NN	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	*
        charges	       NNS	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(PP*
       suburban	        JJ	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(NP*
      Rochester	       NNP	      E-NP	     S-LOC	              -	      I-A1	         O	  I-AM-TMP	         O	*))))
          after	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(NP*
      shootings	       NNS	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	*))
      Wednesday	       NNP	      S-NP	         O	              -	      E-A1	         O	  E-AM-TMP	         O	(NP*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            His	      PRP$	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           name	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	*
    immediately	        RB	      I-VP	         O	              -	  S-AM-TMP	(VP(ADVP*)
       released	       VBN	      E-VP	         O	       released	       S-V	*))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

          STORY	        NN	      S-NP	         O	              -	         O	         O	         O	         O	(S1(S(VP*
              :	         :	         O	         O	              -	         O	         O	         O	         O	*
             10	        CD	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	(NP(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	      I-A0	         O	         O	*)
           shot	       VBN	      S-VP	         O	           shot	       S-V	      I-A0	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A0	         O	         O	(PP*
        Detroit	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	      I-A0	         O	         O	(NP*
     barbershop	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A0	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	      I-A0	         O	         O	*
             at	        IN	      B-NP	         O	              -	         O	      I-A0	         O	         O	(SBAR(S(NP(QP*
          least	       JJS	      I-NP	         O	              -	         O	      I-A0	         O	         O	*
              2	        CD	      I-NP	         O	              -	         O	      I-A0	         O	         O	*)
           dead	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	         O	         O	*
          Craig	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	         O	(VP*
         police	       NNS	      S-NP	         O	              -	         O	      B-A1	      S-A0	      S-A0	(SBAR(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	      I-A1	         O	         O	(VP*
        working	       VBG	      E-VP	         O	        working	         O	      I-A1	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	(NP(NP*
           U.S.	       NNP	      I-NP	     S-LOC	              -	         O	      I-A1	      I-A1	         O	*
       Attorney	       NNP	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	*
             's	       POS	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	*)
         office	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	*))
             to	        TO	      B-VP	         O	              -	         O	      I-A1	      I-A1	         O	(S(VP*
      determine	        VB	      E-VP	         O	      determine	         O	      I-A1	      I-A1	       S-V	(VP*
        whether	        IN	    S-SBAR	         O	              -	         O	      I-A1	      I-A1	      B-A1	(SBAR*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(S(NP*
            man	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	*)
          could	        MD	      B-VP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(VP*
             be	        VB	      E-VP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(PP*
      violation	        NN	      S-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(PP*
        federal	        JJ	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(NP*
           laws	       NNS	      E-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	*))))
            for	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(PP*
          being	       VBG	      S-VP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(S(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(PP*
     possession	        NN	      S-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(PP*
           body	        NN	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(NP*
          armor	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	      E-A1	*))))))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	(S1(S(NP*
          chief	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	         O	         O	(VP*
        someone	        NN	      S-NP	         O	              -	      B-A1	      S-A0	         O	         O	(SBAR(S(NP*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
           high	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
        powered	       VBN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
          rifle	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*)
        through	        IN	      S-PP	         O	              -	      I-A1	      B-A3	         O	         O	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	      I-A3	         O	         O	(NP*
           open	        JJ	      I-NP	         O	              -	      I-A1	      I-A3	         O	         O	*
           door	        NN	      E-NP	         O	              -	      I-A1	      E-A3	         O	         O	*))
           into	        IN	      S-PP	         O	              -	      I-A1	      B-A4	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A4	         O	         O	(NP(NP*
       backroom	        NN	      E-NP	         O	              -	      I-A1	      I-A4	         O	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A4	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A4	  B-AM-LOC	         O	(NP(NP*
     barbershop	        NN	      E-NP	         O	              -	      I-A1	      I-A4	  E-AM-LOC	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A4	         O	         O	*
          where	       WRB	    S-ADVP	         O	              -	      I-A1	      I-A4	         O	         O	(SBAR(WHADVP*)
          Craig	       NNP	      S-NP	     S-PER	              -	      I-A1	      I-A4	      S-A0	         O	(S(NP*)
           says	       VBZ	      S-VP	         O	           says	      I-A1	      I-A4	       S-V	         O	(VP*
             at	        IN	      B-NP	         O	              -	      I-A1	      I-A4	      B-A1	      B-A1	(SBAR(S(NP(QP*
          least	       JJS	      I-NP	         O	              -	      I-A1	      I-A4	      I-A1	      I-A1	*
             20	        CD	      I-NP	         O	              -	      I-A1	      I-A4	      I-A1	      I-A1	*)
         people	       NNS	      E-NP	         O	              -	      I-A1	      I-A4	      I-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	      I-A4	      I-A1	         O	(VP*
              "	        RB	      I-VP	         O	              -	      I-A1	      I-A4	      I-A1	         O	(VP(ADVP*)
        engaged	       VBN	      E-VP	         O	        engaged	      I-A1	      I-A4	      I-A1	       S-V	*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A4	      I-A1	      B-A2	(PP*
       gambling	        NN	      B-NP	         O	              -	      I-A1	      I-A4	      I-A1	      I-A2	(NP*
