     2015-05-11	        CD	      S-NP	         O	              -	(S1(NP*))

           Teen	       NNP	      B-NP	         O	              -	      S-A1	(S1(S(NP*
         Killed	       NNP	      E-NP	         O	         Killed	       S-V	*)
              ,	         ,	         O	         O	              -	         O	*
              3	        CD	      B-NP	         O	              -	      B-A1	(S(NP*
            Men	       NNP	      I-NP	         O	              -	      E-A1	*)
           Hurt	       NNP	      E-NP	         O	              -	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
       Shooting	       NNP	      B-NP	         O	              -	         O	(NP*))
          After	       NNP	      I-NP	         O	              -	         O	(PP*
         Mother	       NNP	      E-NP	     S-PER	              -	         O	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	*)
            Day	       NNP	      I-NP	         O	              -	         O	*
     Motorcycle	        NN	      I-NP	         O	              -	         O	*
       Blessing	        NN	      I-NP	         O	              -	         O	*
          Event	        NN	      E-NP	         O	              -	         O	*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
         Newark	       NNP	      S-NP	     S-LOC	              -	         O	(NP*))))))
              :	         :	         O	         O	              -	         O	*
    Prosecutors	       NNS	      S-NP	         O	              -	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	      B-A1	(S1(S(S(S(S(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	         O	      I-A1	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	         O	         O	      I-A1	(S(S(NP*
          other	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	         O	      I-A1	*
            men	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	(VP*
        injured	       VBN	      E-VP	         O	        injured	         O	       S-V	         O	         O	      I-A1	(VP*
           when	       WRB	    S-ADVP	         O	              -	         O	  B-AM-TMP	S-R-AM-TMP	         O	      I-A1	(SBAR(WHADVP*)
          shots	       NNS	      S-NP	         O	              -	         O	  I-AM-TMP	      S-A1	         O	      I-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	(VP*
          fired	       VBN	      E-VP	         O	          fired	         O	  I-AM-TMP	       S-V	         O	      I-A1	(VP*
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      B-A1	      I-A1	(NP(NP*
     motorcycle	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A1	      I-A1	*
       blessing	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A1	      I-A1	*
          event	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      E-A1	      I-A1	*)
            for	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	(PP*
         Mother	       NNP	      S-NP	    B-MISC	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	(NP(NP*
             's	       POS	      B-NP	    I-MISC	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	*)
            Day	        NN	      E-NP	    E-MISC	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	*)))))))))))
       attended	       VBN	      S-VP	         O	       attended	         O	  I-AM-TMP	  I-AM-TMP	       S-V	      I-A1	(VP*
             by	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      B-A0	      I-A1	(PP*
          1,000	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	      I-A1	(NP(NP*
         people	       NNS	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	      I-A1	(PP*
         Newark	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	  I-AM-TMP	      E-A0	      E-A1	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      S-A0	(NP*)
            say	       VBP	      S-VP	         O	            say	         O	  I-AM-TMP	  I-AM-TMP	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	  E-AM-TMP	  E-AM-TMP	         O	      S-A0	(NP*)))

          Shots	       NNS	      S-NP	         O	              -	      S-A1	         O	(S1(S(NP*)
           dead	        JJ	    S-ADJP	         O	              -	      B-A2	      I-A1	(ADJP*
             at	        IN	      S-PP	         O	              -	      I-A2	      I-A1	(PP*
     University	       NNP	      B-NP	     B-LOC	              -	      I-A2	      I-A1	(NP*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      E-A2	      I-A1	*)))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	(NP(NP*
          Essex	       NNP	      I-NP	     B-ORG	              -	         O	      I-A0	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	*
     Prosecutor	       NNP	      E-NP	     I-ORG	              -	         O	      I-A0	*
             's	       POS	      B-NP	     I-ORG	              -	         O	      I-A0	*)
         Office	       NNP	      E-NP	     E-ORG	              -	         O	      E-A0	*)
      announced	       VBD	      S-VP	         O	      announced	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

          Three	        CD	      B-NP	         O	              -	      B-A1	(S1(S(S(NP*
          adult	        NN	      I-NP	         O	              -	      I-A1	*
            men	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
        treated	       VBN	      E-VP	         O	        treated	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         nearby	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
      hospitals	       NNS	      E-NP	         O	              -	  E-AM-LOC	*))
            for	        IN	      S-PP	         O	              -	  B-AM-PNC	(PP*
          minor	        JJ	      B-NP	         O	              -	  I-AM-PNC	(NP*
       injuries	       NNS	      E-NP	         O	              -	  E-AM-PNC	*)))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

         Newark	       NNP	      B-NP	     S-ORG	              -	      B-A0	         O	         O	         O	(S1(S(NP*
          Mayor	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
            Ras	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	         O	*
         Baraka	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
         Sunday	       NNP	      B-NP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	         O	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	         O	         O	*)
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	(SBAR(SBAR(S(NP*
          event	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*)
         should	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	         O	         O	*
           have	        VB	      I-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
       approved	       VBN	      E-VP	         O	       approved	      I-A1	       S-V	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	      I-A1	      B-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A0	         O	         O	(NP*
           city	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	         O	*))))))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A0	         O	(S(NP(NP*
           city	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	      I-A0	         O	*)
         police	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A0	         O	*
     department	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A0	         O	*)
           does	       VBZ	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	      I-A1	         O	  S-AM-NEG	         O	*
           have	        VB	      E-VP	         O	           have	      I-A1	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	(NP*
      resources	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	         O	*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	      I-A1	         O	(S(VP*
         ensure	        VB	      E-VP	         O	         ensure	      I-A1	         O	      I-A1	       S-V	(VP*
      attendees	       NNS	      S-NP	         O	              -	      I-A1	         O	      I-A1	      B-A1	(NP(NP*
              '	       POS	      B-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	*)
         safety	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	      E-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	(SBAR*
         recent	        JJ	      B-NP	         O	              -	      I-A1	(S(NP*
          biker	        NN	      I-NP	         O	              -	      I-A1	*
         events	       NNS	      E-NP	         O	              -	      I-A1	*)
           have	       VBP	      B-VP	         O	              -	      I-A1	(VP*
           been	       VBN	      E-VP	         O	              -	      I-A1	(VP*
          rowdy	        JJ	    S-ADJP	         O	              -	      E-A1	(ADJP*))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	      B-A1	(S1(S(S(ADVP*)
             We	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	      I-A1	(NP*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
        working	       VBG	      I-VP	         O	        working	       S-V	         O	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	      I-A1	(S(VP*
         figure	        VB	      E-VP	         O	         figure	      I-A1	       B-V	         O	      I-A1	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	       E-V	         O	      I-A1	(ADVP*)
            how	       WRB	    S-ADVP	         O	              -	      I-A1	      B-A1	S-R-AM-MNR	      I-A1	(SBAR(WHADVP*)
           this	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	      I-A1	(S(NP*
          event	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	         O	      I-A1	(VP*
       approved	       VBN	      E-VP	         O	       approved	      E-A1	      E-A1	       S-V	      E-A1	(VP*))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	(S1(S(S(ADVP*)
             It	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
         should	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	*
           have	        VB	      I-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
       approved	       VBN	      E-VP	         O	       approved	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	*
              "	        ''	         O	         O	              -	      B-A0	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A0	(NP*)))

            One	        CD	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
       onlooker	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	(VP*
            NBC	       NNP	      B-NP	     S-ORG	              -	      B-A2	         O	         O	(NP*
              4	        CD	      I-NP	         O	              -	      I-A2	         O	         O	*
            New	       NNP	      I-NP	     B-ORG	              -	      I-A2	         O	         O	*
           York	       NNP	      E-NP	     E-ORG	              -	      E-A2	         O	         O	*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(S(NP*
          event	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
         seemed	       VBD	      S-VP	         O	         seemed	      I-A1	       S-V	         O	(VP*
       peaceful	        JJ	    S-ADJP	         O	              -	      I-A1	    S-C-A1	         O	(ADJP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
           with	        IN	      S-PP	         O	              -	      I-A1	  B-AM-ADV	         O	(PP*
         riders	       NNS	      S-NP	         O	              -	      I-A1	  I-AM-ADV	      S-A0	(S(NP*)
         taking	       VBG	      S-VP	         O	         taking	      I-A1	  I-AM-ADV	       S-V	(VP*
          their	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-ADV	      B-A1	(NP*
        mothers	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-ADV	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A2	(NP(NP*
          backs	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	      I-A2	(PP*
          their	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A2	(NP*
    motorcycles	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-ADV	      E-A2	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A0	         O	(S1(X(S(NP*)
      described	       VBD	      S-VP	         O	      described	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	(NP(NP*
        frantic	        JJ	      I-NP	         O	              -	      I-A1	         O	*
          scene	        NN	      E-NP	         O	              -	      E-A1	         O	*)
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
        gunfire	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
        erupted	       VBD	      S-VP	         O	        erupted	  E-AM-TMP	       S-V	(VP*))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-LOC	              -	         O	         O	(NP*
              "	         .	         O	         O	              -	         O	         O	*)))

             My	      PRP$	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	(S1(S(NP*
         father	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	*
              '	        ''	         O	         O	              -	      B-A1	         O	         O	         O	         O	*
          There	        EX	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP*)
             go	       VBP	      S-VP	         O	             go	      I-A1	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	(NP*
          shots	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
              '	        ''	    B-ADVP	         O	              -	      I-A1	         O	         O	         O	         O	*
            and	        CC	    I-ADVP	         O	              -	      I-A1	         O	         O	         O	         O	*
           then	        RB	    E-ADVP	         O	              -	      I-A1	         O	         O	         O	         O	*
            all	       PDT	      B-NP	         O	              -	      I-A1	         O	      B-A1	      B-A1	         O	(S(NP*
            the	        DT	      I-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	         O	*
         sudden	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	         O	*
