     2015-07-04	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNP	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
          Fight	        VB	      S-VP	         O	          Fight	       S-V	         O	(S(VP*
           over	        IN	      S-PP	         O	              -	      B-A1	         O	(PP*
          women	       NNS	      S-NP	         O	              -	      I-A1	      S-A1	(NP*))
            led	       VBD	      S-VP	         O	            led	      I-A1	       S-V	*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A2	(NP*
           Side	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A2	*
      shootings	       NNS	      E-NP	         O	              -	      E-A1	      E-A2	*))))))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	(S1(S(NP*)
         inside	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(NP*
         hookah	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*
            bar	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A2	*)))
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
       Saturday	       NNP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
           July	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
              4	        CD	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	*))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

       Courtesy	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	*
            Pro	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
              2	        CD	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
             11	        CD	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
            San	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	*)))
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
           city	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          North	       NNP	      I-NP	     B-LOC	              -	      I-A1	         O	         O	*
           Side	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	         O	*)
          where	       WRB	    S-ADVP	         O	              -	      I-A1	S-R-AM-LOC	         O	(SBAR(WHADVP*)
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(S(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	      I-A1	       S-V	         O	(VP*
      following	       VBG	      S-PP	         O	      following	      I-A1	  B-AM-TMP	       S-V	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A2	(NP(NP*
  confrontation	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*)
         inside	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(NP(NP*
         hookah	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*
            bar	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A2	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
       Saturday	       NNP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
           July	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
              4	        CD	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

       Courtesy	       NNP	      B-NP	         O	              -	(S1(NP(NP*
             21	        CD	      I-NP	         O	              -	*
            Pro	       NNP	      I-NP	         O	              -	*
          Video	       NNP	      I-NP	         O	              -	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	*
          Image	       NNP	      I-NP	         O	              -	*
              3	        CD	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
             11	        CD	      S-NP	         O	              -	(NP*))))

       Courtesy	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	*
            Pro	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
              4	        CD	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
             11	        CD	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
            San	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	*)))
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
           city	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          North	       NNP	      I-NP	     B-LOC	              -	      I-A1	         O	         O	*
           Side	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	         O	*)
          where	       WRB	    S-ADVP	         O	              -	      I-A1	S-R-AM-LOC	         O	(SBAR(WHADVP*)
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(S(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	      I-A1	       S-V	         O	(VP*
      following	       VBG	      S-PP	         O	      following	      I-A1	  B-AM-TMP	       S-V	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A2	(NP(NP*
  confrontation	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*)
         inside	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(NP(NP*
         hookah	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*
            bar	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A2	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
       Saturday	       NNP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
           July	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
              4	        CD	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Screen	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S*
           Grab	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
       Courtesy	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	*
            Pro	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
              5	        CD	      E-NP	         O	              -	      I-A0	         O	         O	(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	*
             11	        CD	      B-NP	         O	              -	      I-A0	         O	         O	*)
            San	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	*)
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
           city	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          North	       NNP	      I-NP	     B-LOC	              -	      I-A1	         O	         O	*
           Side	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	         O	*)
          where	       WRB	    S-ADVP	         O	              -	      I-A1	         O	         O	(SBAR(WHADVP*)
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(S(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	      I-A1	       S-V	         O	(VP*
      following	       VBG	      S-PP	         O	      following	      I-A1	  B-AM-TMP	       S-V	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A2	(NP(NP(NP*
  confrontation	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*)
         inside	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(NP*
         hookah	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*
            bar	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A2	*)))
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
       Saturday	       NNP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
           July	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
              4	        CD	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
         Screen	       NNP	      B-NP	         O	              -	(NP(NP*
           Grab	       NNP	      I-NP	         O	              -	*
       Courtesy	       NNP	      I-NP	         O	              -	*
             21	        CD	      I-NP	         O	              -	*
            Pro	       NNP	      I-NP	         O	              -	*
          Video	       NNP	      I-NP	         O	              -	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	*
          Image	       NNP	      I-NP	         O	              -	*
              6	        CD	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
             11	        CD	      S-NP	         O	              -	(NP*)))))

       Courtesy	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	*
            Pro	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
              7	        CD	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
             11	        CD	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
            San	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	*)))
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
           city	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          North	       NNP	      I-NP	     B-LOC	              -	      I-A1	         O	         O	*
           Side	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	         O	*)
          where	       WRB	    S-ADVP	         O	              -	      I-A1	S-R-AM-LOC	         O	(SBAR(WHADVP*)
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(S(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	      I-A1	       S-V	         O	(VP*
      following	       VBG	      S-PP	         O	      following	      I-A1	  B-AM-TMP	       S-V	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A2	(NP(NP*
  confrontation	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*)
         inside	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(NP(NP*
         hookah	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*
            bar	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A2	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
       Saturday	       NNP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
           July	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
              4	        CD	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Screen	       NNP	      B-NP	         O	              -	(S1(NP*
           Grab	       NNP	      E-NP	         O	              -	*))

       Courtesy	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	*
            Pro	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
              8	        CD	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
             11	        CD	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
            San	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	*)))
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
           city	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          North	       NNP	      I-NP	     B-LOC	              -	      I-A1	         O	         O	*
           Side	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	         O	*)
          where	       WRB	    S-ADVP	         O	              -	      I-A1	S-R-AM-LOC	         O	(SBAR(WHADVP*)
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(S(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	      I-A1	       S-V	         O	(VP*
      following	       VBG	      S-PP	         O	      following	      I-A1	  B-AM-TMP	       S-V	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A2	(NP(NP*
  confrontation	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*)
         inside	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(NP(NP*
         hookah	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*
            bar	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A2	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
       Saturday	       NNP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
           July	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
              4	        CD	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Screen	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S*
           Grab	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
       Courtesy	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	*
            Pro	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
              9	        CD	      E-NP	         O	              -	      I-A0	         O	         O	(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	*
             11	        CD	      B-NP	         O	              -	      I-A0	         O	         O	*)
            San	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	*)
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
           city	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          North	       NNP	      I-NP	     B-LOC	              -	      I-A1	         O	         O	*
           Side	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	         O	*)
          where	       WRB	    S-ADVP	         O	              -	      I-A1	         O	         O	(SBAR(WHADVP*)
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(S(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	      I-A1	       S-V	         O	(VP*
      following	       VBG	      S-PP	         O	      following	      I-A1	  B-AM-TMP	       S-V	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A2	(NP(NP(NP*
  confrontation	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*)
         inside	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	(NP*
         hookah	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*
            bar	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A2	*)))
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
       Saturday	       NNP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
           July	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
              4	        CD	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

       Courtesy	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	*
            Pro	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	         O	*
