     2016-10-26	        CD	      S-NP	         O	              -	(S1(NP*))

       Teenager	        NN	      S-NP	         O	              -	      S-A0	      S-A0	(S1(NP(NP*
          found	       VBD	      S-VP	         O	          found	       S-V	         O	*
           shot	        NN	      S-NP	         O	              -	      B-A1	         O	*)
            and	        CC	         O	         O	              -	      I-A1	         O	*
         killed	       VBN	      S-VP	         O	         killed	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
          Vista	       NNP	      S-NP	     S-LOC	              -	      I-A1	  E-AM-LOC	(NP*)))
              -	         :	         O	         O	              -	      I-A1	         O	*
            CBS	       NNP	      B-NP	     B-ORG	              -	      I-A1	      B-A0	(NP(NP*
           News	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A0	*
              8	        CD	      E-NP	         O	              -	      I-A1	      I-A0	*)
              -	         :	         O	         O	              -	      I-A1	      I-A0	*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A0	(NP(NP*
          Diego	       NNP	      E-NP	     E-LOC	              -	      I-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	*
             CA	       NNP	      B-NP	     B-ORG	              -	      I-A1	      I-A0	(NP*
           News	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A0	*
        Station	       NNP	      E-NP	     E-ORG	              -	      I-A1	      I-A0	*)
              -	         :	         O	         O	              -	      I-A1	      I-A0	*
           KFMB	       NNP	      B-NP	     B-ORG	              -	      I-A1	      I-A0	(NP*
        Channel	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A0	*
              8	        CD	      E-NP	         O	              -	      E-A1	      E-A0	*)))))

          VISTA	       NNP	         O	     S-ORG	              -	         O	(S1(X(NP(NP*)
              (	     -LRB-	         O	         O	              -	         O	(PRN*
            CBS	       NNP	      B-NP	     B-ORG	              -	         O	(NP*
          8/CNS	       NNP	      E-NP	     E-ORG	              -	         O	*)
              )	     -RRB-	         O	         O	              -	         O	*))
              -	         :	         O	         O	              -	         O	*
             An	        DT	      B-NP	         O	              -	         O	(S(NP*
  investigation	        NN	      E-NP	         O	              -	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
       underway	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
      Wednesday	       NNP	      S-NP	         O	              -	         O	(NP(NP*)
           into	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP(NP*
       possibly	        RB	      I-NP	         O	              -	         O	*
           gang	        NN	      I-NP	         O	              -	         O	*)
              -	         :	      I-NP	         O	              -	         O	*
        related	        JJ	      I-NP	         O	              -	      B-A1	(NP(NP*
        killing	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
       teenager	        NN	      E-NP	         O	              -	      I-A1	*)
          whose	       WP$	      B-NP	         O	              -	      I-A1	(SBAR(WHNP*
           body	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(S(VP*
          found	       VBN	      E-VP	         O	          found	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           pool	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          blood	        NN	      S-NP	         O	              -	  I-AM-LOC	(NP*))))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
         middle	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
        roadway	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          Vista	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*))
          close	        RB	      E-NP	         O	              -	  I-AM-LOC	(ADVP*
             to	        TO	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
       boundary	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
           with	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            San	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
         Marcos	       NNP	      I-NP	     E-ORG	              -	  I-AM-LOC	*
              .	         .	      I-NP	         O	              -	  I-AM-LOC	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	  E-AM-LOC	*)))))))))))))))))))))))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
           teen	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	      I-A0	         O	*)
           body	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	(PP*
         severe	        JJ	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	(NP*
           head	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
         trauma	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	*))
          while	        IN	    S-SBAR	         O	              -	      I-A1	      I-A1	         O	         O	(SBAR*
        driving	       VBG	      S-VP	         O	        driving	      I-A1	      I-A1	       S-V	      B-A0	(S(S(VP*
           home	        NN	    S-ADVP	         O	              -	      I-A1	      I-A1	      S-A2	      E-A0	(ADVP*)
           from	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A1	         O	(PP*
           work	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      E-A1	         O	(NP*))))
            and	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	*
         called	       VBD	      S-VP	         O	         called	      I-A1	      I-A1	         O	       S-V	(VP*
            911	        CD	      S-NP	         O	              -	      I-A1	      I-A1	         O	      S-A2	(NP*))))))))
              .	         .	         O	         O	              -	      I-A1	      I-A1	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      E-A1	         O	      S-A1	(NP*)))

         Nelson	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S1(S(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(SBAR(S(NP(NP*
         motive	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
       violence	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)))
            has	       VBZ	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
            yet	        RB	      I-VP	         O	              -	      I-A1	         O	         O	(ADVP*)
             to	        TO	      I-VP	         O	              -	      I-A1	         O	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	         O	         O	(VP*
     determined	       VBN	      E-VP	         O	     determined	      E-A1	       S-V	         O	(VP*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
             it	       PRP	      S-NP	         O	              -	         O	         O	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
       possible	        JJ	    S-ADJP	         O	              -	         O	         O	         O	(ADJP*)
            the	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(SBAR(S(NP*
        slaying	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
           gang	        NN	    B-ADJP	         O	              -	         O	         O	         O	(ADJP*
              -	         :	    I-ADJP	         O	              -	         O	         O	         O	*
        related	       VBN	    E-ADJP	         O	        related	         O	         O	       S-V	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             No	        DT	      B-NP	         O	              -	(S1(S(NP*
        suspect	        JJ	      I-NP	         O	              -	*
    information	        NN	      E-NP	         O	              -	*)
            was	       VBD	      S-VP	         O	              -	(VP*
    immediately	        RB	    B-ADJP	         O	              -	(ADJP*
      available	        JJ	    E-ADJP	         O	              -	*))
              .	         .	         O	         O	              -	*
        NEWLINE	       NNP	         O	     S-ORG	              -	(NP*)))

         Anyone	        NN	      S-NP	         O	              -	      B-A2	         O	(S1(S(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
    information	        NN	      S-NP	         O	              -	      I-A2	         O	(NP(NP*)
             on	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
           case	        NN	      E-NP	         O	              -	      E-A2	         O	*)))))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          asked	       VBN	      E-VP	         O	          asked	       S-V	         O	(VP*
             to	        TO	      B-VP	         O	              -	      B-A1	         O	(S(VP*
           call	        VB	      E-VP	         O	           call	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
        sheriff	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	*)
     department	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP(PP*
              (	     -LRB-	         O	         O	              -	      I-A1	      I-A2	(NP*
            858	        CD	      S-NP	         O	              -	      I-A1	      I-A2	*
              )	     -RRB-	         O	         O	              -	      I-A1	      I-A2	*
            974	        CD	      S-NP	         O	              -	      I-A1	      I-A2	*
              -	         :	         O	         O	              -	      I-A1	      I-A2	*
           2321	        CD	      S-NP	         O	              -	      I-A1	      I-A2	*))
              ,	         ,	         O	         O	              -	      I-A1	      I-A2	*
             or	        CC	         O	         O	              -	      I-A1	      I-A2	*
          after	        IN	      S-PP	         O	              -	      I-A1	      I-A2	(PP*
          hours	       NNS	      S-NP	         O	              -	      I-A1	      I-A2	(NP*))
              ,	         ,	         O	         O	              -	      I-A1	      I-A2	*
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A2	(PP*
              (	     -LRB-	         O	         O	              -	      I-A1	      I-A2	(NP*
            858	        CD	      S-NP	         O	              -	      I-A1	      I-A2	*
              )	     -RRB-	         O	         O	              -	      I-A1	      I-A2	*
            565	        CD	      S-NP	         O	              -	      I-A1	      I-A2	*
              -	         :	         O	         O	              -	      I-A1	      I-A2	*
           5200	        CD	      S-NP	         O	              -	      E-A1	      E-A2	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

      Anonymous	        JJ	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           tips	       NNS	      E-NP	         O	              -	      E-A1	*)
            can	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	         O	(VP*
      submitted	       VBN	      E-VP	         O	      submitted	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
          Crime	       NNP	      B-NP	         O	              -	      I-A2	(NP(NP*
       Stoppers	      NNPS	      E-NP	         O	              -	      E-A2	*)
             at	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
              (	     -LRB-	         O	         O	              -	  I-AM-MNR	(NP*
            888	        CD	      S-NP	         O	              -	  I-AM-MNR	*
              )	     -RRB-	         O	         O	              -	  I-AM-MNR	*
            580	        CD	      S-NP	         O	              -	  I-AM-MNR	*
              -	         :	         O	         O	              -	  I-AM-MNR	*
           8477	        CD	      S-NP	         O	              -	  E-AM-MNR	*)))))))
              .	         .	         O	         O	              -	         O	*))

