     2008-08-21	        CD	      S-NP	         O	              -	(S1(NP*))

       Multiple	       NNP	      B-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP*
       Agencies	      NNPS	      E-NP	         O	              -	      E-A0	      E-A0	*)
         Needed	       VBD	      B-VP	         O	         Needed	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	(S(VP*
         Battle	        VB	      E-VP	         O	         Battle	      I-A1	       S-V	(VP*
              5	        CD	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
         Blazes	      NNPS	      E-NP	         O	              -	      E-A1	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	(PP*
       Griffith	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP*
           Park	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  E-AM-LOC	*))))))))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
           area	        NN	      E-NP	         O	              -	      E-A1	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	*)))))))

           Park	       NNP	      B-NP	     B-ORG	              -	      B-A0	      B-A0	      B-A0	         O	(S1(S(NP*
        Rangers	      NNPS	      E-NP	     E-ORG	              -	      E-A0	      E-A0	      E-A0	         O	*)
        spotted	       VBD	      S-VP	         O	        spotted	       S-V	         O	         O	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	(NP(NP*
              3	        CD	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	(QP*
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	*
              5	        CD	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	*))
           acre	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	(NP*
          brush	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
           fire	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
        burning	       VBG	      S-VP	         O	        burning	  B-AM-ADV	       S-V	         O	         O	(VP*
         uphill	        JJ	    S-ADJP	         O	              -	  I-AM-ADV	      S-A2	         O	         O	(ADVP*))
            and	        CC	         O	         O	              -	  I-AM-ADV	         O	         O	         O	*
      requested	       VBD	      S-VP	         O	      requested	  I-AM-ADV	         O	       S-V	         O	(VP*
   Firefighting	        NN	      B-NP	         O	              -	  I-AM-ADV	         O	      B-A1	      B-A1	(NP*
      companies	       NNS	      E-NP	         O	              -	  I-AM-ADV	         O	      I-A1	      E-A1	*)
             to	        TO	      B-VP	         O	              -	  I-AM-ADV	         O	      I-A1	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	  I-AM-ADV	         O	      I-A1	         O	(VP*
     dispatched	       VBN	      E-VP	         O	     dispatched	  E-AM-ADV	         O	      E-A1	       S-V	(VP*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

   Firefighters	       NNS	      S-NP	         O	              -	      S-A1	      B-A0	         O	         O	(S1(S(S(NP*)
       arriving	       VBG	      S-VP	         O	       arriving	       S-V	      I-A0	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	      I-A0	         O	         O	(PP*
          scene	        NN	      S-NP	         O	              -	         O	      E-A0	         O	         O	(NP*))
          found	       VBD	      S-VP	         O	          found	         O	       S-V	         O	         O	(VP*
         medium	        NN	      S-NP	         O	              -	         O	      S-A1	         O	         O	(NP*)
             to	        TO	      S-PP	         O	              -	         O	      B-A3	         O	         O	(PP*
          heavy	        JJ	      B-NP	         O	              -	         O	      I-A3	         O	         O	(NP*
          brush	        NN	      I-NP	         O	              -	         O	      I-A3	         O	         O	*
        burning	        NN	      I-NP	         O	              -	         O	      I-A3	         O	         O	*)))))
            and	        CC	      I-NP	         O	              -	         O	      I-A3	         O	         O	(S(VP*
         reques	        JJ	      I-NP	         O	              -	         O	      I-A3	         O	      B-A0	(VP(NX*
        NEWLINE	       NNP	      I-NP	    S-MISC	              -	         O	      I-A3	         O	      I-A0	*)
            ted	       VBD	      I-NP	         O	              -	         O	      I-A3	         O	      I-A0	(S(VP*
          water	        NN	      E-NP	         O	              -	         O	      I-A3	      S-A1	      I-A0	(NP*)
       dropping	       VBG	      S-VP	         O	       dropping	         O	      I-A3	       S-V	      I-A0	(S(VP*
    helicopters	       NNS	      B-NP	         O	              -	         O	      I-A3	      S-A1	      I-A0	(NP(NP*)
            and	        CC	      I-NP	         O	              -	         O	      I-A3	         O	      I-A0	*
           hand	        NN	      I-NP	         O	              -	         O	      I-A3	         O	      I-A0	(NP*
          crews	       NNS	      E-NP	         O	              -	         O	      I-A3	         O	      E-A0	*))
             to	        TO	      B-VP	         O	              -	         O	      I-A3	         O	         O	(VP*
         assist	        VB	      E-VP	         O	         assist	         O	      E-A3	         O	       S-V	(VP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             An	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        intense	        JJ	      I-NP	         O	              -	      I-A1	*
           fire	        NN	      I-NP	         O	              -	      I-A1	*
          fight	        NN	      E-NP	         O	              -	      E-A1	*)
         ensued	       VBD	      S-VP	         O	         ensued	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
         ground	        NN	      B-NP	         O	              -	      I-A0	(NP*
            and	        CC	      I-NP	         O	              -	      I-A0	*
            air	        NN	      I-NP	         O	              -	      I-A0	*
      resources	       NNS	      E-NP	         O	              -	      E-A0	*)))
              .	         .	         O	         O	              -	         O	*))

             At	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
           1440	        CD	      S-NP	         O	              -	  E-AM-TMP	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	*
         aerial	        JJ	      B-NP	         O	              -	      B-A0	         O	(NP*
          recon	        NN	      E-NP	         O	              -	      E-A0	         O	*)
      indicated	       VBD	      S-VP	         O	      indicated	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
            2nd	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
           fire	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
        burning	       VBG	      E-VP	         O	        burning	      I-A1	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
       opposite	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*
           side	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	*))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
           just	        RB	      B-PP	         O	              -	      I-A1	  B-AM-ADV	(PP*
           over	        IN	      E-PP	         O	              -	      I-A1	  I-AM-ADV	*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-ADV	(NP*
          ridge	        NN	      E-NP	         O	              -	      I-A1	  I-AM-ADV	*))
           from	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-ADV	(NP*
        initial	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-ADV	*
           fire	        NN	      E-NP	         O	              -	      E-A1	  E-AM-ADV	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           fire	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
       promptly	        RB	      I-VP	         O	              -	  S-AM-MNR	(ADVP*)
        divided	       VBN	      E-VP	         O	        divided	       S-V	(VP*
           into	        IN	      S-PP	         O	              -	      B-A2	(PP*
         Branch	       NNP	      S-NP	         O	              -	      I-A2	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A2	*)
              1	        CD	      I-NP	         O	              -	      I-A2	*
              &	        CC	      I-NP	         O	              -	      I-A2	*
              2	        CD	      E-NP	         O	              -	      E-A2	*))))
              .	         .	         O	         O	              -	         O	*))

             At	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
           1445	        CD	      S-NP	         O	              -	  E-AM-TMP	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	*
         aerial	        JJ	      B-NP	         O	              -	      B-A0	         O	(NP*
          recon	        NN	      E-NP	         O	              -	      E-A0	         O	*)
      indicated	       VBD	      S-VP	         O	      indicated	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
            3rd	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
           fire	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
        burning	       VBG	      E-VP	         O	        burning	      I-A1	       S-V	(VP*
              1	        CD	      S-NP	         O	              -	      I-A1	      S-A2	(ADVP(NP*)
              -	         :	         O	         O	              -	      I-A1	         O	*
            1/2	        CD	      B-NP	         O	              -	      I-A1	  B-AM-LOC	(ADVP(NP*
          miles	       NNS	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*)
           east	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-LOC	*
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	(PP*
         Travel	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	(NP*
           Town	       NNP	      E-NP	     E-LOC	              -	      E-A1	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

             By	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
           1547	        CD	      S-NP	         O	              -	  E-AM-TMP	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	*
              2	        CD	      B-NP	         O	              -	      B-A1	      B-A0	(NP*
     additional	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
          fires	       NNS	      E-NP	         O	              -	      E-A1	      E-A0	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        sighted	       VBN	      E-VP	         O	        sighted	       S-V	         O	(VP*
       bringing	       VBG	      S-VP	         O	       bringing	  B-AM-ADV	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      B-A1	(NP(NP*
          total	        JJ	      I-NP	         O	              -	  I-AM-ADV	      I-A1	*
         number	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	(PP*
          fires	       NNS	      S-NP	         O	              -	  I-AM-ADV	      E-A1	(NP*)))
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	      B-A3	(PP*
              5	        CD	      S-NP	         O	              -	  E-AM-ADV	      E-A3	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	*))

      Companies	       NNS	      S-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP(NP*)
           from	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
           Area	       NNP	      S-NP	         O	              -	      I-A1	      I-A0	(NP*
              A	       NNP	      S-NP	         O	              -	      E-A1	      E-A0	*)))
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
      requested	       VBN	      I-VP	         O	      requested	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	  B-AM-PNC	         O	(S(VP*
         assist	        VB	      E-VP	         O	         assist	  I-AM-PNC	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A2	(NP*
          major	        JJ	      I-NP	         O	              -	  I-AM-PNC	      I-A2	*
      emergency	        NN	      I-NP	         O	              -	  I-AM-PNC	      I-A2	*
          brush	        NN	      I-NP	         O	              -	  I-AM-PNC	      I-A2	*
           fire	        NN	      E-NP	         O	              -	  E-AM-PNC	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

  Approximately	        RB	      B-NP	         O	              -	      B-A0	         O	(S1(S(S(NP(NP(QP*
            300	        CD	      I-NP	         O	              -	      I-A0	         O	*)
   Firefighters	       NNS	      E-NP	         O	              -	      I-A0	         O	*)
           from	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
        several	        JJ	      B-NP	         O	              -	      I-A0	         O	(NP*
       agencies	       NNS	      E-NP	         O	              -	      E-A0	         O	*)))
         fought	       VBD	      S-VP	         O	         fought	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(NP(NP*
        intense	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
          blaze	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
          which	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
       consumed	       VBD	      S-VP	         O	       consumed	      I-A1	       S-V	(S(VP*
  approximately	        RB	      B-NP	         O	              -	      I-A1	      B-A1	(PP(NP(QP*
             30	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*))
             to	        TO	      I-NP	         O	              -	      I-A1	      I-A1	(PP*
             50	        CD	      I-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
          acres	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	*)
           with	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
             60	        CD	      B-NP	         O	              -	      I-A1	      I-A1	(NP*)))))))))))
             to	        TO	      I-NP	         O	              -	      I-A1	      I-A1	(PP*
             75	        CD	      I-NP	         O	              -	      I-A1	      I-A1	(NP(ADJP*
              %	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*)
    containment	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*))
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
           1755	        CD	      S-NP	         O	              -	      I-A1	      E-A1	(NP*
              .	         .	         O	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      S-A1	*))))

         Travel	       NNP	      B-NP	     B-ORG	              -	         O	(S1(S(NP*
           Town	       NNP	      E-NP	     E-ORG	              -	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(S(NP(NP*
           only	        JJ	      I-NP	         O	              -	      I-A1	*
           area	        NN	      E-NP	         O	              -	      E-A1	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
           park	        NN	      E-NP	         O	              -	      E-A1	*)))
      evacuated	       VBN	      S-VP	         O	      evacuated	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(X(S(NP*
      structure	        NN	      I-NP	         O	              -	      I-A1	*
     protection	        NN	      I-NP	         O	              -	      I-A1	*
          group	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         staged	       VBN	      E-VP	         O	         staged	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
            Zoo	       NNP	      E-NP	         O	              -	  E-AM-LOC	*))
            for	        IN	      S-PP	         O	              -	  B-AM-PNC	(PP*
  precautionary	        JJ	      B-NP	         O	              -	  I-AM-PNC	(NP*
       measures	       NNS	      E-NP	         O	              -	  E-AM-PNC	*)))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	         O	         O	(S1(S(S(NP(NP*
          cause	        NN	      E-NP	         O	              -	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
           fire	        NN	      E-NP	         O	              -	         O	         O	*)))
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
   undetermined	        JJ	    S-ADJP	         O	              -	         O	         O	(ADJP*)
          until	        IN	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
     completion	        NN	      E-NP	         O	              -	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
           fire	        NN	      I-NP	         O	              -	         O	         O	*
  investigation	        NN	      E-NP	         O	              -	         O	         O	*))))))
              .	         .	         O	         O	              -	         O	         O	*
              1	        CD	      B-NP	         O	              -	      B-A0	      B-A1	(S(NP*
    Firefighter	        NN	      E-NP	         O	              -	      E-A0	      E-A1	*)
      sustained	       VBD	      S-VP	         O	      sustained	       S-V	         O	(VP(VP*
       injuries	       NNS	      S-NP	         O	              -	      S-A1	         O	(NP*))
            and	        CC	         O	         O	              -	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
    transported	       VBN	      E-VP	         O	    transported	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A4	(PP*
             an	        DT	      B-NP	         O	              -	         O	      I-A4	(NP*
           area	        NN	      I-NP	         O	              -	         O	      I-A4	*
       hospital	        NN	      E-NP	         O	              -	         O	      E-A4	*)))))
              .	         .	         O	         O	              -	         O	         O	*)))

