     2016-05-12	        CD	      S-NP	         O	              -	(S1(NP*))

        11-year	       SYM	      B-NP	         O	              -	(S1(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
           shot	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
      Mellowood	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
          Drive	       NNP	      E-NP	     E-ORG	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
       Richland	       NNP	      B-NP	     B-LOC	              -	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	*))))))

          00:39	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	         O	         O	(S1(NP(NP(NP*
            Cam	       NNP	      I-NP	     I-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	*)
          00:38	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
         Brutal	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
        beating	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         Saluda	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
          River	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
       Columbia	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))))
         caught	       VBN	      S-VP	         O	         caught	         O	       S-V	         O	         O	         O	         O	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	      B-A2	         O	         O	         O	         O	         O	         O	(PP*
         camera	        NN	      S-NP	         O	              -	         O	      I-A2	         O	         O	         O	         O	         O	         O	(NP(NP*
        NEWLINE	        NN	      B-NP	     S-ORG	              -	         O	      I-A2	         O	         O	         O	         O	         O	         O	*
          00:43	        CD	      I-NP	         O	              -	         O	      I-A2	         O	         O	         O	         O	         O	         O	*
       Burglary	        NN	      E-NP	         O	              -	         O	      E-A2	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	         O	         O	         O	         O	         O	(PP*
      Lexington	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	         O	         O	         O	         O	         O	         O	(NP*
         County	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-LOC	      B-A1	         O	         O	         O	         O	         O	*
       business	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	      E-A1	         O	         O	         O	         O	         O	*))))))
         caught	       VBD	      S-VP	         O	         caught	         O	  I-AM-LOC	       S-V	         O	         O	         O	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	      B-A2	         O	         O	         O	         O	         O	(PP*
           tape	        NN	      S-NP	         O	              -	         O	  I-AM-LOC	      I-A2	         O	         O	         O	         O	         O	(NP(NP*
        NEWLINE	        NN	      B-NP	     S-ORG	              -	         O	  I-AM-LOC	      I-A2	         O	         O	         O	         O	         O	*
          00:26	        CD	      I-NP	         O	              -	         O	  I-AM-LOC	      I-A2	         O	         O	         O	         O	         O	*
       Columbia	       NNP	      I-NP	     S-LOC	              -	         O	  I-AM-LOC	      I-A2	         O	         O	         O	         O	         O	*
           fire	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	      E-A2	         O	         O	         O	         O	         O	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	         O	         O	      S-A0	         O	         O	         O	         O	*
    investigate	       VBP	      S-VP	         O	    investigate	         O	         O	         O	       S-V	         O	         O	         O	         O	*
         report	        NN	      S-NP	         O	              -	         O	         O	         O	      B-A1	         O	      B-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	         O	         O	(PP*
     suspicious	        JJ	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	         O	         O	(NP(NP*
        package	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	      I-A1	         O	      I-A1	         O	         O	*
          01:00	        CD	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	         O	         O	*
           Teen	       NNP	      E-NP	    S-MISC	              -	         O	         O	         O	      I-A1	         O	      I-A1	         O	         O	*)
         filmed	       VBD	      S-VP	         O	         filmed	         O	         O	         O	      I-A1	       S-V	      I-A1	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A1	  B-AM-LOC	      I-A1	         O	         O	(SBAR(S(PP*
         Saluda	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	      I-A1	  I-AM-LOC	      I-A1	         O	         O	(NP*
          River	       NNP	      I-NP	     E-LOC	              -	         O	         O	         O	      I-A1	  I-AM-LOC	      I-A1	         O	         O	*
        beating	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A1	  I-AM-LOC	      E-A1	         O	         O	*))
         caught	       VBD	      S-VP	         O	         caught	         O	         O	         O	      I-A1	  I-AM-LOC	       S-V	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A1	  I-AM-LOC	      B-A2	         O	         O	(PP*
         camera	        NN	      S-NP	         O	              -	         O	         O	         O	      I-A1	  I-AM-LOC	      E-A2	         O	         O	(NP*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A1	  I-AM-LOC	  B-AM-LOC	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	  I-AM-LOC	  I-AM-LOC	         O	         O	(NP(NP(NP*
       previous	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A1	  I-AM-LOC	  I-AM-LOC	         O	         O	*
          fight	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	  E-AM-LOC	  E-AM-LOC	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
              I	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	      S-A0	         O	(SBAR(S(NP*)
            'll	        MD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	  S-AM-MOD	         O	(VP*
            put	        VB	      E-VP	         O	            put	         O	         O	         O	         O	         O	         O	       S-V	         O	(VP*
            you	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	      S-A1	      S-A0	(S(NP*)
             to	        TO	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	      B-A2	         O	(S(VP*
          sleep	        VB	      E-VP	         O	          sleep	         O	         O	         O	         O	         O	         O	      I-A2	       S-V	(VP*)))))))))
              '	        ''	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	         O	*
        NEWLINE	        NN	      I-NP	    S-MISC	              -	         O	         O	         O	         O	         O	         O	      I-A2	      S-A1	(NP(NP(ADJP*
          00:16	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  B-AM-TMP	*
      250-pound	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*)
          gator	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*
         visits	       NNS	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*
          front	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*
          porch	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	(PP*
             SC	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	(NP(NP*
           home	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*
        NEWLINE	        NN	      I-NP	    S-MISC	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*
          00:28	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*
       Physical	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*
  confrontation	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*)
        between	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	(PP*
         school	        NN	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	(NP(NP*
       official	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*
            and	        CC	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*
        student	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	(PP*
      Kingstree	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	(NP*
           High	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	         O	      I-A2	  I-AM-TMP	*
         School	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	         O	      E-A2	  E-AM-TMP	*)))))))))))))))))))))

