     2016-06-09	        CD	      S-NP	         O	              -	(S1(NP*))

       Teenager	        NN	      S-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP*
              '	        ''	         O	         O	              -	      E-A0	      E-A0	*)
         gunned	       VBD	      S-VP	         O	         gunned	       B-V	         O	(VP*
           down	        RP	     S-PRT	         O	              -	       E-V	         O	(ADVP*)
              '	        ''	         O	         O	              -	         O	         O	*
        leaving	       VBG	      S-VP	         O	        leaving	         O	       S-V	(S(VP*
     Dorchester	       NNP	      B-NP	     S-ORG	              -	         O	      B-A0	(NP*
         school	        NN	      E-NP	         O	              -	         O	      E-A0	*))))))

             by	        IN	      S-PP	         O	              -	         O	(S1(PP*
              :	         :	         O	         O	              -	         O	*
            Bob	       NNP	      B-NP	     B-PER	              -	         O	(NP(NP(NP(NP*
           Ward	       NNP	      E-NP	     E-PER	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
           John	       NNP	      B-NP	     B-PER	              -	         O	(NP*
        Monahan	       NNP	      I-NP	     E-PER	              -	         O	*)
        Updated	       NNP	      E-NP	         O	        Updated	       S-V	*)
              :	         :	         O	         O	              -	         O	*
            Jun	       NNP	      B-NP	         O	              -	         O	(NP*
              9	        CD	      E-NP	         O	              -	         O	*))
              ,	         ,	         O	         O	              -	         O	*)))

           2016	        CD	      S-NP	         O	              -	         O	         O	(S1(S(NP(NP*)
              -	         :	         O	         O	              -	         O	         O	*
           9:19	        CD	      S-NP	         O	              -	         O	         O	(NP(ADJP*
             AM	       VBP	      S-VP	         O	              -	         O	         O	*
        NEWLINE	        NN	      B-NP	         O	              -	         O	         O	*)
              A	        DT	      I-NP	         O	              -	      B-A1	         O	*
        17-year	        JJ	      I-NP	         O	              -	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	*)
       teenager	        NN	      E-NP	         O	              -	      E-A1	         O	*))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	(VP(VP*)
            and	        CC	         O	         O	              -	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	(VP(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	         O	       S-V	*
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
     Dorchester	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	(NP*))))
        shortly	        RB	    S-ADVP	         O	              -	         O	  I-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	*
              1	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
           p.m.	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	*))
      Wednesday	       NNP	      I-NP	         O	              -	         O	  E-AM-TMP	(NP*))))
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	(NP*)))

         Boston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	      I-A1	       S-V	(VP*
           near	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
             66	        CD	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
     Washington	       NNP	      I-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	*
            St.	       NNP	      E-NP	     E-LOC	              -	      I-A1	  I-AM-LOC	*))
        outside	        JJ	    S-ADVP	         O	              -	      I-A1	  I-AM-LOC	(ADVP*
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	(PP*
            Sun	       NNP	      B-NP	     B-ORG	              -	      I-A1	  I-AM-LOC	(NP*
          Pizza	       NNP	      E-NP	     E-ORG	              -	      E-A1	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Three	        CD	      S-NP	         O	              -	         O	         O	         O	(S1(S(NP(NP*)
         school	        NN	      S-NP	         O	              -	  E-AM-DIR	  E-AM-TMP	      I-A1	(NP*)))))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
             we	       PRP	      S-NP	         O	              -	         O	      S-A1	      I-A1	(NP*)
         should	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	      I-A1	(VP*
            all	        DT	      I-VP	         O	              -	         O	      S-A1	      I-A1	(S(NP*)
             be	        VB	      E-VP	         O	              -	         O	         O	      I-A1	(VP*
       outraged	        JJ	    S-ADJP	         O	       outraged	         O	       S-V	      E-A1	(ADJP*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	       WDT	      S-NP	         O	              -	         O	         O	      S-A0	(ADVP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
         Boston	       NNP	      B-NP	     B-ORG	              -	         O	         O	      B-A0	(NP*
         Police	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A0	*
           Comm	       NNP	      E-NP	     E-ORG	              -	         O	         O	      E-A0	*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

        William	       NNP	      B-NP	     B-PER	              -	(S1(NP*
          Evans	       NNP	      E-NP	     E-PER	              -	*
              .	         .	         O	         O	              -	*
        NEWLINE	       NNP	         O	     S-ORG	              -	*))

            The	        DT	      B-NP	         O	              -	(S1(S(NP*
         victim	        NN	      E-NP	         O	              -	*)
            was	       VBD	      S-VP	         O	              -	(VP*
              a	        DT	      B-NP	         O	              -	(NP(NP*
        student	        NN	      E-NP	         O	              -	*)
             at	        IN	      S-PP	         O	              -	(PP*
       Jeremiah	       NNP	      B-NP	     B-PER	              -	(NP(NP*
          Burke	       NNP	      I-NP	     E-PER	              -	*
           High	       NNP	      I-NP	         O	              -	*
         School	       NNP	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
          which	       WDT	      S-NP	         O	              -	(SBAR(WHNP*)
            was	       VBD	      S-VP	         O	              -	(S(VP*
         across	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
         street	        NN	      E-NP	         O	              -	*)))))))))
              .	         .	         O	         O	              -	*))

      Witnesses	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	(VP*
          FOX25	       NNP	      S-NP	     S-ORG	              -	      B-A2	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A2	         O	*)
            Bob	       NNP	      I-NP	     B-PER	              -	      I-A2	         O	*
           Ward	       NNP	      E-NP	     E-PER	              -	      E-A2	         O	*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
          there	        EX	      S-NP	         O	              -	      I-A1	         O	(S(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
           fire	        NN	      I-NP	         O	              -	      I-A1	         O	*
          alarm	        NN	      E-NP	         O	              -	      I-A1	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	  B-AM-TMP	(NP*
          short	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
           time	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	*)
          after	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
          while	        IN	    S-SBAR	         O	              -	      I-A1	  I-AM-TMP	(SBAR*
       students	       NNS	      S-NP	         O	              -	      I-A1	  I-AM-TMP	(S(NP*)
           were	       VBD	      S-VP	         O	              -	      I-A1	  I-AM-TMP	(VP*
        outside	        JJ	    S-ADJP	         O	              -	      E-A1	  E-AM-TMP	(ADJP*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(SBAR(S(NP*)
           have	       VBP	      S-VP	         O	           have	      I-A1	       S-V	(VP*
             no	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
     indication	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
           this	        DT	      S-NP	         O	              -	      I-A1	      I-A1	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
          drive	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
              -	         :	         O	         O	              -	      I-A1	      I-A1	*
             by	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
       shooting	       VBG	      S-VP	         O	              -	      E-A1	      E-A1	(NP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	      S-NP	     S-ORG	              -	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(S(NP*
         victim	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	*
           been	       VBN	      I-VP	         O	              -	         O	         O	(VP*
     identified	       VBN	      E-VP	         O	     identified	       S-V	         O	(VP*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
     classmates	       NNS	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
            say	       VBP	      S-VP	         O	            say	         O	       S-V	(VP*
             he	       PRP	      S-NP	         O	              -	         O	      B-A1	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	(VP*
           very	        RB	    B-ADJP	         O	              -	         O	      I-A1	(ADJP*
       friendly	        JJ	    E-ADJP	         O	              -	         O	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

              "	        ``	         O	         O	              -	         O	(S1(S(ADVP*)
             He	       PRP	      S-NP	         O	              -	         O	(NP*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	(NP*
           good	        JJ	      I-NP	         O	              -	         O	*
            kid	        NN	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
        despite	        IN	      S-PP	         O	              -	         O	(PP*
           what	        WP	      S-NP	         O	              -	    S-R-A1	(SBAR(WHNP*)
             he	       PRP	      S-NP	         O	              -	      S-A0	(S(NP*)
            did	       VBD	      S-VP	         O	            did	       S-V	(VP*
        outside	        NN	      S-NP	         O	              -	  B-AM-LOC	(ADVP*
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         school	        NN	      S-NP	         O	              -	  E-AM-LOC	(NP*))))))))
              .	         .	         O	         O	              -	         O	*))

              I	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	      B-A1	(S1(S(NP*)
        don’t	       VBP	      S-VP	         O	        don’t	       S-V	         O	         O	      I-A1	(VP(SBAR(S*
           know	       VBP	      S-VP	         O	           know	      B-A1	       S-V	         O	      I-A1	(VP*
           what	        WP	      S-NP	         O	              -	      I-A1	      B-A1	    S-R-A1	      I-A1	(SBAR(WHNP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      S-A0	      I-A1	(S(NP*)
            did	       VBD	      S-VP	         O	            did	      I-A1	      I-A1	       S-V	      I-A1	(VP*
        outside	        NN	      S-NP	         O	              -	      I-A1	      I-A1	  B-AM-LOC	      I-A1	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  I-AM-LOC	      I-A1	(PP*
         school	        NN	      S-NP	         O	              -	      E-A1	      E-A1	  E-AM-LOC	      E-A1	(NP*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            ”	        JJ	      B-NP	         O	              -	         O	         O	         O	      B-A0	*
       Victoria	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	      I-A0	*
        Johnson	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	      E-A0	*)))
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      S-A0	         O	       S-V	(NP*))))

          Mayor	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
          Marty	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	*
          Walsh	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	*)
           asks	       VBZ	      S-VP	         O	           asks	       S-V	         O	*
            for	        IN	      S-PP	         O	              -	      B-A1	         O	(PP*
           tips	       NNS	      S-NP	         O	              -	      I-A1	         O	(NP(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
         murder	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
        17-year	        JJ	      E-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	         O	         O	              -	      I-A1	      I-A1	*
            old	        JJ	    S-ADJP	         O	              -	      I-A1	      E-A1	*))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(S(VP*
              "	        RB	      I-VP	         O	              -	      I-A1	         O	(VP(ADVP*)
         gunned	       VBN	      E-VP	         O	         gunned	      I-A1	       B-V	*
           down	        RP	     S-PRT	         O	              -	      I-A1	       E-V	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP(NP*
         middle	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
            day	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
           time	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	*))

            —	       SYM	      B-NP	         O	              -	(S1(X(X*)
          FOX25	       NNP	      I-NP	     B-ORG	              -	(NP(NP*)
           News	       NNP	      I-NP	     I-ORG	              -	*
         Boston	       NNP	      E-NP	     E-ORG	              -	(ADJP*
              (	     -LRB-	         O	         O	              -	(PRN*
     @fox25news	       NNS	      S-NP	         O	              -	*
              )	     -RRB-	         O	         O	              -	*)
           June	       NNP	      B-NP	         O	              -	(NP*
              8	        CD	      E-NP	         O	              -	*
              ,	         ,	         O	         O	              -	*
           2016	        CD	      B-NP	         O	              -	*
        NEWLINE	        NN	      E-NP	     S-ORG	              -	*)))))

            Due	        JJ	    S-ADJP	         O	              -	  B-AM-ADV	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
      proximity	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	*
       Jeremiah	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(NP(NP*
          Burke	       NNP	      I-NP	     E-PER	              -	      I-A1	         O	*
           High	       NNP	      I-NP	         O	              -	      I-A1	         O	*
         School	       NNP	      E-NP	         O	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
       Dearborn	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	(NP*
           STEM	       NNP	      I-NP	     I-LOC	              -	      I-A1	         O	*
        Academy	       NNP	      I-NP	     E-LOC	              -	      I-A1	         O	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	         O	*
            and	        CC	      I-NP	         O	              -	      I-A1	         O	*
          Lilla	       NNP	      I-NP	     B-PER	              -	      I-A1	         O	(NP*
             G.	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	*
      Frederick	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	*
          Pilot	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	*
         Middle	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	*
         School	       NNP	      E-NP	     E-PER	              -	      E-A1	         O	*)))
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
            put	       VBN	      E-VP	         O	            put	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
           safe	        JJ	      B-NP	         O	              -	      I-A2	         O	(NP*
           mode	        NN	      E-NP	         O	              -	      E-A2	         O	*))
          while	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	(SBAR*
         police	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
   investigated	       VBD	      S-VP	         O	   investigated	  I-AM-TMP	       S-V	(VP*)))))
              .	         .	         O	         O	              -	  I-AM-TMP	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-TMP	         O	(NP*)))

         Boston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	         O	(S1(S(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	         O	         O	(SBAR(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
      reviewing	       VBG	      E-VP	         O	      reviewing	      I-A1	       S-V	         O	         O	(VP*
   surveillance	        NN	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
