     2016-09-15	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	      B-A0	(S1(NP(NP*
           dead	        JJ	    S-ADJP	         O	              -	      I-A0	*
              ,	         ,	         O	         O	              -	      I-A0	*
              3	        CD	      S-NP	         O	              -	      E-A0	*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A1	(PP(PP*
          drive	        NN	      S-NP	         O	              -	      E-A1	(NP*))
              -	         :	         O	         O	              -	         O	*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A0	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
         Humble	        JJ	      B-NP	     S-LOC	              -	      I-A0	(NP*
           area	        NN	      E-NP	         O	              -	      E-A0	*))))))))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
        Houston	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
      Chronicle	       NNP	      I-NP	     E-ORG	              -	*
          Image	       NNP	      I-NP	         O	              -	*
              1	        CD	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
              /	         #	      B-NP	         O	              -	*
             12	        CD	      I-NP	         O	              -	(NP*
        Caption	        NN	      E-NP	         O	              -	*)))))

          Close	        JJ	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
             12	        CD	      S-NP	         O	              -	      I-A0	         O	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
      detective	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
   investigates	       VBZ	      S-VP	         O	   investigates	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
          early	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
        morning	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          drive	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)))
              -	         :	         O	         O	              -	      I-A1	         O	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A1	         O	         O	(S(VP*
           that	        DT	      S-NP	         O	              -	      I-A1	      S-A0	         O	(S(NP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	         O	(VP*
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP(S(NP*
          woman	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	      S-A2	         O	(ADJP*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
          three	        CD	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	      I-A1	         O	       S-V	*
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
       Thursday	       NNP	      S-NP	         O	              -	      I-A1	  B-AM-TMP	  B-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
          Sept.	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	(NP*
             15	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	      E-A1	  E-AM-TMP	  E-AM-TMP	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	(VP*
        Houston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	(S(NP(NP*
      Chronicle	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	*
              4	        CD	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
             12	        CD	      S-NP	         O	              -	      I-A0	         O	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
      detective	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
   investigates	       VBZ	      S-VP	         O	   investigates	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
          early	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
        morning	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          drive	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)))
              -	         :	         O	         O	              -	      I-A1	         O	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A1	         O	         O	(S(VP*
           that	        DT	      S-NP	         O	              -	      I-A1	      S-A0	         O	(S(NP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	         O	(VP*
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP(S(NP*
          woman	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	      S-A2	         O	(ADJP*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
          three	        CD	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	      I-A1	         O	       S-V	*
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
       Thursday	       NNP	      S-NP	         O	              -	      I-A1	  B-AM-TMP	  B-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
          Sept.	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	(NP*
             15	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	      E-A1	  E-AM-TMP	  E-AM-TMP	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	(VP*
        Houston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	(S(NP(NP*
      Chronicle	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	*
              5	        CD	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
             12	        CD	      S-NP	         O	              -	      I-A0	         O	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
       forensic	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	*
           team	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
   investigated	       VBD	      S-VP	         O	   investigated	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A0	      B-A0	(NP(NP*
           late	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
      Wednesday	       NNP	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
          night	        NN	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	    S-R-A0	(SBAR(WHNP*)
         killed	       VBD	      S-VP	         O	         killed	      I-A1	       S-V	         O	(S(VP(VP*
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
          woman	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
        injured	       VBN	      S-VP	         O	        injured	      I-A1	         O	       S-V	(VP*
          three	        CD	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-LOC	(PP*
       Saybrook	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	  I-AM-LOC	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	  I-AM-LOC	*)))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-LOC	(PP*
          north	        JJ	      B-NP	         O	              -	      I-A1	         O	  I-AM-LOC	(NP(NP*
        Houston	       NNP	      E-NP	     S-LOC	              -	      I-A1	         O	  E-AM-LOC	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
       Thursday	       NNP	      B-NP	         O	              -	      I-A1	         O	  B-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	  I-AM-TMP	*
      September	       NNP	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	(NP*
             15	        CD	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	      E-A1	         O	  E-AM-TMP	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              (	     -LRB-	         O	         O	              -	         O	         O	         O	(S1(S*
           Mark	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	(NP*
       Mulligan	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	*)
              /	         :	         O	         O	              -	         O	         O	         O	(PRN*
        Houston	       NNP	      B-NP	     B-ORG	              -	         O	         O	         O	(NP*
      Chronicle	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	*)
           less	       JJR	      B-NP	         O	              -	         O	         O	         O	*
              A	        DT	      I-NP	         O	              -	      B-A0	         O	      B-A0	(NP*
       forensic	        JJ	      I-NP	         O	              -	      I-A0	         O	      I-A0	*
           team	        NN	      E-NP	         O	              -	      E-A0	         O	      E-A0	*)
   investigated	       VBD	      S-VP	         O	   investigated	       S-V	         O	         O	(ADJP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(ADJP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A0	      B-A0	(NP(NP*
           late	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
      Wednesday	       NNP	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
          night	        NN	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	    S-R-A0	(SBAR(WHNP*)
         killed	       VBD	      S-VP	         O	         killed	      I-A1	       S-V	         O	(S(VP(VP*
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
          woman	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
        injured	       VBN	      S-VP	         O	        injured	      I-A1	         O	       S-V	(VP*
          three	        CD	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-LOC	(PP*
       Saybrook	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	  I-AM-LOC	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-LOC	(PP*
          north	        JJ	      B-NP	         O	              -	      I-A1	         O	  I-AM-LOC	(NP(NP*
        Houston	       NNP	      E-NP	     S-LOC	              -	      I-A1	         O	  E-AM-LOC	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
       Thursday	       NNP	      B-NP	         O	              -	      I-A1	         O	  B-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	  I-AM-TMP	*
      September	       NNP	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	(NP*
             15	        CD	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	      E-A1	         O	  E-AM-TMP	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              (	     -LRB-	         O	         O	              -	         O	         O	         O	(S1(NP*
           Mark	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	(NP*
       Mulligan	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	*)
              /	         :	         O	         O	              -	         O	         O	         O	*
            ...	         :	         O	         O	              -	         O	         O	         O	*
           more	       JJR	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP(ADJP*
        NEWLINE	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	         O	*)
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	         O	         O	*
              6	        CD	      E-NP	         O	              -	      I-A1	         O	         O	(NAC*
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
             12	        CD	      S-NP	         O	              -	      I-A1	         O	         O	(NP*))))
              A	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(S(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	      B-A0	(NP(NP*
            men	       NNS	      E-NP	         O	              -	         O	      E-A1	      E-A0	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(PP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	       S-V	         O	(ADJP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	(PP(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	(NP*
          drive	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	         O	*))
              -	         :	         O	         O	              -	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	         O	      E-A0	       S-V	(S(VP*
          about	        RB	      B-NP	         O	              -	         O	  B-AM-TMP	         O	(NP*
          11:40	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	*
           p.m.	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	*))))
      Wednesday	       NNP	      S-NP	         O	              -	         O	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	*
          Sept.	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	         O	(NP(NP*
             14	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	*
           2016	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	         O	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	(PRN*
        outside	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	(NP(NP*
          16000	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	(PP*
       Saybrook	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	         O	(NP*))))
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	(PP*
      northeast	        NN	      B-NP	         O	              -	         O	  I-AM-TMP	         O	(NP(NP*
        Houston	       NNP	      E-NP	     S-ORG	              -	         O	  I-AM-TMP	         O	*)
              (	     -LRB-	         O	         O	              -	         O	  I-AM-TMP	         O	(PRN*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	  I-AM-TMP	         O	(NP*
          Video	       NNP	      E-NP	     E-ORG	              -	         O	  E-AM-TMP	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	*)))))))))))))))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(S1(S(S(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	         O	         O	         O	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	(S(NP*
            men	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	       S-V	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	         O	         O	         O	(NP*
          drive	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	         O	         O	         O	         O	*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	         O	         O	         O	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	         O	      E-A0	       S-V	         O	         O	         O	(S(VP*
          about	        RB	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	         O	         O	(NP*
          11:40	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
           p.m.	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*))))
      Wednesday	       NNP	      S-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
          Sept.	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*
             14	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	*
