     2015-04-20	        CD	      S-NP	         O	              -	(S1(NP*))

        15-Year	       SYM	      B-NP	         O	              -	(S1(VP*
              -	         :	      I-NP	         O	              -	*
            Old	       NNP	      I-NP	     B-ORG	              -	(NP(NP*
     Basketball	       NNP	      I-NP	     I-ORG	              -	*
           Star	       NNP	      I-NP	     E-ORG	              -	*)
           Dies	       NNP	      E-NP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP(PP*
          Drive	       NNP	      S-NP	         O	              -	(NP*))
              -	         :	         O	         O	              -	*
             By	        IN	      S-PP	         O	              -	(PP*
       Shooting	       VBG	      S-VP	         O	              -	(S(VP*
             in	        IN	      S-PP	         O	              -	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	(NP*
         Jersey	       NNP	      E-NP	     E-LOC	              -	*))))))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	         O	(VP*
           made	       VBN	      E-VP	         O	           made	       S-V	         O	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
         arrest	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
          death	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
     basketball	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
           star	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(S(VP*
         gunned	       VBN	      E-VP	         O	         gunned	      I-A1	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	      I-A1	       E-V	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
          drive	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	*))
              -	         :	         O	         O	              -	      I-A1	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	      B-A0	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A1	      I-A0	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A0	(NP*
         Jersey	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A0	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

           News	        NN	      B-NP	         O	              -	(S1(NP(NP(NP*
              4	        CD	      E-NP	         O	              -	*
             's	       POS	      B-NP	         O	              -	*)
            Ida	       NNP	      I-NP	     B-PER	              -	*
         Siegal	       NNP	      I-NP	     E-PER	              -	*
        reports	       NNS	      E-NP	         O	              -	*)
              .	         .	         O	         O	              -	*))

              (	     -LRB-	         O	         O	              -	         O	         O	         O	(S1(S*
         Sunday	       NNP	      B-NP	         O	              -	      I-A2	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	      I-A2	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	      I-A2	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	      I-A2	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A2	  I-AM-TMP	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	      I-A2	  I-AM-TMP	  B-AM-LOC	(PP*
           Rosa	       NNP	      B-NP	     B-ORG	              -	      I-A2	  I-AM-TMP	  I-AM-LOC	(NP*
          Parks	       NNP	      I-NP	     I-ORG	              -	      I-A2	  I-AM-TMP	  I-AM-LOC	*
      Boulevard	       NNP	      E-NP	     E-ORG	              -	      I-A2	  I-AM-TMP	  E-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	      I-A2	  I-AM-TMP	  B-AM-LOC	(PP*
       Paterson	       NNP	      S-NP	     S-ORG	              -	      I-A2	  I-AM-TMP	  E-AM-LOC	(NP*))
             at	        IN	      S-PP	         O	              -	      I-A2	  I-AM-TMP	  B-AM-TMP	(PP*
         around	        IN	      S-PP	         O	              -	      I-A2	  I-AM-TMP	  I-AM-TMP	(NP(NP(QP*
           8:30	        CD	      B-NP	         O	              -	      I-A2	  I-AM-TMP	  I-AM-TMP	*)
           p.m.	        RB	      E-NP	         O	              -	      I-A2	  I-AM-TMP	  E-AM-TMP	*)
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-TMP	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	      I-A2	  I-AM-TMP	  I-AM-TMP	*)))
         before	        RB	    S-ADVP	         O	              -	      I-A2	  E-AM-TMP	  E-AM-TMP	(ADVP*))))))))
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	*
      according	       VBG	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
         police	        NN	      S-NP	         O	              -	      I-A2	         O	         O	(NP*
              .	         .	         O	         O	              -	      I-A2	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A2	         O	      S-A1	*)))))))

          Three	        CD	      B-NP	         O	              -	      B-A1	      B-A1	      B-A0	(S1(S(S(NP*
         others	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	      I-A0	*
            two	        CD	      B-NP	         O	              -	      I-A1	      I-A1	      I-A0	(NP(NP*
          males	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	      I-A0	*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A0	(NP(NP*
         female	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A0	*)
        between	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A0	(PP*
             15	        CD	      S-NP	         O	              -	      I-A1	      I-A1	      I-A0	(ADJP(NP(QP*
            and	        CC	         O	         O	              -	      I-A1	      I-A1	      I-A0	*
             20	        CD	      B-NP	         O	              -	      I-A1	      I-A1	      I-A0	*)
          years	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      I-A0	*)
            old	        JJ	    S-ADJP	         O	              -	      I-A1	      I-A1	      I-A0	*)))
              ,	         ,	         O	         O	              -	      E-A1	      E-A1	      E-A0	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP(VP*
        injured	       VBN	      E-VP	         O	        injured	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
       expected	       VBN	      I-VP	         O	       expected	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	    B-C-A1	         O	(S(VP*
        survive	        VB	      E-VP	         O	        survive	         O	    E-C-A1	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

         Oliver	       NNP	      S-NP	     S-PER	              -	      S-A1	         O	(S1(S(NP*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	         O	(ADVP*)
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            two	        CD	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
         counts	       NNS	      E-NP	         O	              -	      I-A2	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
      attempted	       VBN	      B-NP	         O	      attempted	      I-A2	       S-V	(NP(NP*
         murder	        NN	      E-NP	         O	              -	      I-A2	      S-A1	*)
            and	        CC	         O	         O	              -	      I-A2	         O	*
       criminal	        JJ	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
     possession	        NN	      E-NP	         O	              -	      I-A2	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
         weapon	        NN	      E-NP	         O	              -	      E-A2	         O	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

             It	       PRP	      S-NP	         O	              -	         O	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
            not	        RB	         O	         O	              -	         O	*
    immediately	        RB	    B-ADJP	         O	              -	         O	(ADJP*
          clear	        JJ	    E-ADJP	         O	              -	         O	*)
             if	        IN	    S-SBAR	         O	              -	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	      S-A0	(S(NP*)
            had	       VBD	      S-VP	         O	            had	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	(NP*
       attorney	        NN	      E-NP	         O	              -	      E-A1	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*)))))))

         School	        NN	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
      Remembers	       VBZ	      S-VP	         O	      Remembers	       S-V	         O	         O	         O	(VP*
     Basketball	       NNP	      B-NP	     B-ORG	              -	      B-A1	      B-A1	         O	         O	(NP*
           Star	       NNP	      I-NP	     E-ORG	              -	      I-A1	      E-A1	         O	         O	*
         Killed	       NNP	      E-NP	         O	         Killed	      I-A1	       S-V	         O	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	         O	(PP*
       Shooting	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	         O	(NP*
        NEWLINE	       NNP	      I-NP	    S-MISC	              -	      I-A1	  I-AM-LOC	         O	         O	*))
       Hundreds	      NNPS	      E-NP	         O	              -	      I-A1	  E-AM-LOC	         O	         O	(NP*
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
       students	       NNS	      S-NP	         O	              -	      I-A1	         O	      S-A1	         O	(NP(NP*)
       released	       VBN	      S-VP	         O	       released	      I-A1	         O	       S-V	         O	(VP*
       balloons	       NNS	      S-NP	         O	              -	      I-A1	         O	      S-A1	         O	*
         Monday	       NNP	      S-NP	         O	              -	      I-A1	         O	  B-AM-TMP	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(PP*
         memory	        NN	      S-NP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(PP*
        15-year	        JJ	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(NP(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	*)
         Armoni	       NNP	      I-NP	     B-PER	              -	      I-A1	         O	  I-AM-TMP	         O	*
         Sexton	       NNP	      I-NP	     E-PER	              -	      I-A1	         O	  I-AM-TMP	         O	(NP*
           days	       NNS	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	*))))))
          after	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	      B-A1	(S(NP*
     basketball	        NN	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	      I-A1	*
           star	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	  I-AM-TMP	         O	(VP*
         gunned	       VBN	      E-VP	         O	         gunned	      I-A1	         O	  I-AM-TMP	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	      I-A1	         O	  I-AM-TMP	       E-V	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-LOC	(NP*
          drive	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  E-AM-LOC	*))
              -	         :	         O	         O	              -	      I-A1	         O	  I-AM-TMP	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	      B-A0	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A1	         O	  I-AM-TMP	      I-A0	(S(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	      I-A0	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	  I-AM-TMP	      I-A0	(NP*
         Jersey	       NNP	      E-NP	     E-LOC	              -	      E-A1	         O	  E-AM-TMP	      E-A0	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           News	        NN	      B-NP	         O	              -	      B-A0	(S1(S(NP(NP*
              4	        CD	      E-NP	         O	              -	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A0	*)
            Jen	       NNP	      I-NP	     B-PER	              -	      I-A0	*
       Maxfield	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
        reports	       VBZ	      S-VP	         O	        reports	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	         O	(S1(NP*
      Published	       VBN	      S-VP	         O	      Published	       S-V	*
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
          April	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             20	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	*
              )	     -RRB-	         O	         O	              -	         O	*
        NEWLINE	        NN	      S-NP	     S-ORG	              -	         O	*)))

       Hundreds	       NNS	      S-NP	         O	              -	      B-A0	         O	(S1(S(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	*
       students	       NNS	      S-NP	         O	              -	      E-A0	         O	(NP*)
       released	       VBN	      S-VP	         O	       released	       S-V	         O	*
       balloons	       NNS	      S-NP	         O	              -	      S-A1	         O	*
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
         memory	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
        15-year	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	(NP(ADJP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	*)
         Armoni	       NNP	      I-NP	     B-PER	              -	  I-AM-TMP	         O	*
         Sexton	       NNP	      I-NP	     E-PER	              -	  I-AM-TMP	         O	(NP*
           days	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	*))))))
          after	        IN	      S-PP	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
     basketball	        NN	      I-NP	         O	              -	         O	      I-A1	*
           star	        NN	      E-NP	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	*
         gunned	       VBN	      E-VP	         O	         gunned	         O	       B-V	*
           down	        RP	     S-PRT	         O	              -	         O	       E-V	(ADVP*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
          drive	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*))
              -	         :	         O	         O	              -	         O	         O	*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	(PP*
       shooting	       VBG	      S-VP	         O	              -	         O	      I-A0	(S(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A0	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	         O	      I-A0	(NP*
         Jersey	       NNP	      E-NP	     E-LOC	              -	         O	      E-A0	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(X(S(NP*
    candlelight	        NN	      I-NP	         O	              -	      I-A1	         O	*
       memorial	        NN	      E-NP	         O	              -	      E-A1	         O	*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	         O	(ADVP*)
         stands	       VBZ	      S-VP	         O	         stands	       S-V	         O	(VP*
             by	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
           spot	        NN	      E-NP	         O	              -	      I-A2	         O	*)
          where	       WRB	    S-ADVP	         O	              -	      I-A2	         O	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A2	      B-A1	(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A2	      E-A1	*)
       occurred	       VBD	      S-VP	         O	       occurred	      E-A2	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-LOC	              -	      S-A2	         O	(NP*)))

         School	        NN	      B-NP	         O	              -	      B-A0	         O	(S1(S(S(NP*
      officials	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
         Sexton	       NNP	      S-NP	     S-PER	              -	      B-A1	      S-A1	(SBAR(S(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A1	(SBAR(WHNP*)
        already	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-TMP	(S(ADVP*)
          stood	       VBD	      S-VP	         O	          stood	      I-A1	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP(NP*
     impressive	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	*
              6	        CD	      I-NP	         O	              -	      I-A1	      I-A2	*
           feet	       NNS	      E-NP	         O	              -	      I-A1	      I-A2	*)
              7	        CD	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
         inches	       NNS	      E-NP	         O	              -	      I-A1	      E-A2	*))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	(VP*
            not	        RB	    B-ADVP	         O	              -	      I-A1	         O	*
