     2013-01-22	        CD	      S-NP	         O	              -	(S1(NP*))

              4	        CD	      B-NP	         O	              -	         O	(S1(NP(NP*
          Teens	      NNPS	      I-NP	         O	              -	         O	*)
           Hurt	       NNP	      I-NP	         O	              -	         O	(ADJP*
             In	       NNP	      I-NP	         O	              -	         O	*
          Drive	       NNP	      E-NP	         O	              -	         O	(ADJP*
              -	         :	         O	         O	              -	         O	*
             By	        IN	      S-PP	         O	              -	         O	(PP*
       Shooting	       VBG	      S-VP	         O	       Shooting	       S-V	(NP*)))
             In	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
      Brentwood	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
             «	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
            CBS	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	*
            San	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
      Francisco	       NNP	      E-NP	     E-ORG	              -	  E-AM-LOC	*)))))

        January	       NNP	      B-NP	         O	              -	(S1(X(NP(NP*
             22	        CD	      I-NP	         O	              -	*)
              ,	         ,	      I-NP	         O	              -	*
           2013	        CD	      I-NP	         O	              -	(NP(ADJP*
           2:44	        CD	      I-NP	         O	              -	*
             PM	       NNP	      I-NP	         O	              -	*)
        NEWLINE	       NNP	      I-NP	         O	              -	*)
            Get	       NNP	      I-NP	         O	              -	*)
       Breaking	       NNP	      I-NP	         O	              -	(NP(NP(NP*
           News	       NNP	      E-NP	     B-ORG	              -	*
          First	       NNP	      B-NP	     I-ORG	              -	*
        Receive	       NNP	      I-NP	     I-ORG	              -	*
           News	       NNP	      E-NP	     I-ORG	              -	*)
              ,	         ,	         O	     I-ORG	              -	*
       Politics	       NNP	      S-NP	     I-ORG	              -	(NP*))
              ,	         ,	         O	     I-ORG	              -	*
            and	        CC	         O	     I-ORG	              -	*
  Entertainment	       NNP	      B-NP	     E-ORG	              -	(NP(NP*
      Headlines	      NNPS	      E-NP	         O	              -	*)
           Each	        DT	      B-NP	         O	              -	(NP*
        Morning	        NN	      E-NP	         O	              -	*)))
              .	         .	         O	         O	              -	*))

           Sign	        VB	      S-VP	         O	              -	(S1(VP*
             Up	        IN	      S-PP	         O	              -	(ADVP*)
        NEWLINE	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
      BRENTWOOD	       NNP	      E-NP	     E-ORG	              -	*)
              (	     -LRB-	         O	         O	              -	(PRN*
            CBS	       NNP	      B-NP	     B-ORG	              -	(NP*
             SF	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*)
            –	         .	    S-ADJP	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A1	      B-A1	(S1(S(S(NP(NP*
          drive	        NN	      E-NP	         O	              -	      E-A0	      I-A1	      I-A1	*)
              -	         :	         O	         O	              -	         O	      I-A1	      I-A1	*
             by	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
       shooting	       VBG	      S-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
           that	        IN	      S-NP	         O	              -	    S-R-A0	      I-A1	      I-A1	(SBAR*
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	      I-A1	      I-A1	(S(S(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	      I-A1	      I-A1	(NP(NP*
      teenagers	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	      I-A1	(PP*
      Brentwood	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	      I-A1	      I-A1	(NP*))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	      I-A1	(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	      E-A1	      I-A1	(NP*)))))
        appears	       VBZ	      B-VP	         O	        appears	         O	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	    B-C-A1	      I-A1	(S(VP*
           have	        VB	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	(VP*
           been	       VBN	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	(VP*
           gang	        NN	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	(ADJP*
              -	         :	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	*
        related	       VBN	      E-VP	         O	              -	         O	    E-C-A1	      E-A1	*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A0	(NP*
         police	        NN	      I-NP	         O	              -	         O	         O	      I-A0	*
        captain	        NN	      E-NP	         O	              -	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	       S-V	(NP*)))

           Four	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	  B-AM-TMP	(S1(S(NP(NP*
         rounds	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
       striking	       VBG	      S-VP	         O	       striking	      I-A1	         O	         O	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      B-A1	(NP*
           four	        CD	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	*
           boys	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	      E-A1	*
              .	         .	         O	         O	              -	      I-A1	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	         O	         O	*))))))))))

            All	        DT	      S-NP	         O	              -	      S-A1	         O	(S1(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A0	         O	(PP*
           area	        NN	      B-NP	         O	              -	      I-A0	      B-A1	(NP*
      hospitals	       NNS	      E-NP	         O	              -	      I-A0	      E-A1	*))
             to	        TO	      B-VP	         O	              -	      I-A0	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	      I-A0	         O	(VP*
        treated	       VBN	      E-VP	         O	        treated	      I-A0	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A0	      B-A2	(PP*
          their	      PRP$	      B-NP	         O	              -	      I-A0	      I-A2	(NP(NP*
         wounds	       NNS	      E-NP	         O	              -	      I-A0	      E-A2	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
          which	       WDT	      S-NP	         O	              -	      I-A0	         O	(SBAR(WHNP*)
           were	       VBD	      S-VP	         O	              -	      I-A0	         O	(S(VP*
        serious	        JJ	    S-ADJP	         O	              -	      I-A0	         O	(UCP(ADJP*)
            but	        CC	         O	         O	              -	      I-A0	         O	*
            not	        RB	         O	         O	              -	      I-A0	         O	*
           life	        NN	      S-NP	         O	              -	      I-A0	         O	(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	*
    threatening	       VBG	      S-VP	         O	              -	      I-A0	         O	(S(VP*))))))))))))))
              .	         .	         O	         O	              -	      I-A0	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A0	         O	(NP*)))

         Hansen	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	         O	(SBAR*
          while	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	  B-AM-ADV	         O	         O	(S(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A0	         O	  I-AM-ADV	         O	         O	(S(NP(NP*
       exchange	        NN	      E-NP	         O	              -	      I-A1	      I-A0	         O	  I-AM-ADV	         O	         O	*)
          about	        IN	      S-PP	         O	              -	      I-A1	      I-A0	         O	  I-AM-ADV	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A0	         O	  I-AM-ADV	         O	         O	(NP*
       clothing	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	  I-AM-ADV	         O	         O	*)))
          leads	       VBZ	      S-VP	         O	          leads	      I-A1	       S-V	         O	  I-AM-ADV	         O	         O	(VP*
         police	       NNS	      S-NP	         O	              -	      I-A1	      S-A1	      S-A0	  I-AM-ADV	         O	         O	(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	      B-A2	         O	  I-AM-ADV	         O	         O	(S(VP*
        believe	        VB	      E-VP	         O	        believe	      I-A1	      I-A2	       S-V	  I-AM-ADV	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      B-A1	  I-AM-ADV	         O	         O	(SBAR(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      I-A1	  I-AM-ADV	         O	         O	*)
            may	        MD	      B-VP	         O	              -	      I-A1	      I-A2	      I-A1	  I-AM-ADV	         O	         O	(VP*
           have	        VB	      I-VP	         O	              -	      I-A1	      I-A2	      I-A1	  I-AM-ADV	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	      I-A2	      I-A1	  I-AM-ADV	         O	         O	(VP*
           gang	        NN	      I-VP	         O	              -	      I-A1	      I-A2	      I-A1	  I-AM-ADV	         O	         O	(VP*
              -	         :	      I-VP	         O	              -	      I-A1	      I-A2	      I-A1	  I-AM-ADV	         O	         O	*
      motivated	       VBN	      E-VP	         O	              -	      I-A1	      E-A2	      E-A1	  E-AM-ADV	         O	         O	(VP*
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
  investigators	       NNS	      S-NP	         O	              -	      I-A1	         O	         O	      S-A0	      S-A0	         O	(SBAR(S(NP*)
           have	       VBP	      S-VP	         O	           have	      I-A1	         O	         O	       S-V	         O	         O	(VP*
             no	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      B-A1	         O	         O	(NP(NP*
         reason	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      I-A1	         O	         O	*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	      I-A1	         O	         O	(SBAR(S(VP*
          think	        VB	      E-VP	         O	          think	      I-A1	         O	         O	      I-A1	       S-V	         O	(VP*
            any	        DT	      S-NP	         O	              -	      I-A1	         O	         O	      I-A1	      B-A1	      B-A1	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A1	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      I-A1	      I-A1	      I-A1	(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	      I-A1	      E-A1	      E-A1	*)))
            are	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	      I-A1	         O	         O	(VP*
       involved	       VBN	      E-VP	         O	       involved	      I-A1	         O	         O	      I-A1	         O	       S-V	(ADJP*
           with	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A1	         O	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      I-A1	         O	      I-A2	(NP*
           gang	        NN	      E-NP	         O	              -	      E-A1	         O	         O	      E-A1	         O	      E-A2	*)))))))))))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	         O	(NP*))))))

            “	       SYM	         O	         O	              -	(S1(NP*))

          There	        EX	      S-NP	         O	              -	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	(VP*
           some	        DT	      B-NP	         O	              -	(NP(NP*
   conversation	        NN	      E-NP	         O	              -	*)
        between	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	*)
            and	        CC	         O	         O	              -	*
            the	        DT	      B-NP	         O	              -	(NP*
       suspects	       NNS	      E-NP	         O	              -	*)))))
              .	         .	         O	         O	              -	*))

           Some	        DT	      S-NP	         O	              -	         O	         O	         O	         O	      B-A0	(S1(S(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      I-A0	(NP(NP*
          words	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      I-A0	*)
            the	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	         O	      I-A0	(SBAR(S(NP*
       suspects	       NNS	      E-NP	         O	              -	      E-A0	      E-A0	         O	         O	      I-A0	*)
           used	       VBN	      S-VP	         O	           used	       S-V	         O	         O	         O	      I-A0	(VP*))))))
          leads	       VBZ	      S-VP	         O	          leads	         O	       S-V	         O	         O	      I-A0	(VP*
             us	       PRP	      S-NP	         O	              -	         O	      S-A1	      S-A0	         O	      I-A0	(NP*)
             to	        TO	      B-VP	         O	              -	         O	      B-A2	         O	         O	      I-A0	(S(VP*
        believe	        VB	      E-VP	         O	        believe	         O	      I-A2	       S-V	         O	      I-A0	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	      I-A2	      B-A1	         O	      I-A0	(SBAR*
             it	       PRP	      S-NP	         O	              -	         O	      I-A2	      I-A1	         O	      I-A0	(S(NP*)
          could	        MD	      B-VP	         O	              -	         O	      I-A2	      I-A1	         O	      I-A0	(VP*
           have	        VB	      I-VP	         O	              -	         O	      I-A2	      I-A1	         O	      I-A0	(VP*
           gang	        NN	      I-VP	         O	              -	         O	      I-A2	      I-A1	      S-A1	      I-A0	(ADJP*
      motivated	       VBN	      E-VP	         O	      motivated	         O	      I-A2	      I-A1	       S-V	      I-A0	*))))))))))
              ,	         ,	         O	         O	              -	         O	      I-A2	      I-A1	         O	      I-A0	*
            ”	        JJ	      B-NP	         O	              -	         O	      I-A2	      I-A1	      B-A0	      I-A0	(NP*
      Brentwood	       NNP	      I-NP	     B-ORG	              -	         O	      I-A2	      I-A1	      I-A0	      I-A0	*
         Police	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	      I-A1	      I-A0	      I-A0	*
     Department	       NNP	      I-NP	     E-ORG	              -	         O	      I-A2	      I-A1	      I-A0	      I-A0	*
        Captain	       NNP	      I-NP	         O	              -	         O	      I-A2	      I-A1	      I-A0	      I-A0	*
            Tom	       NNP	      I-NP	     B-PER	              -	         O	      I-A2	      I-A1	      I-A0	      I-A0	*
         Hanson	       NNP	      E-NP	     E-PER	              -	         O	      I-A2	      I-A1	      E-A0	      E-A0	*)
           told	       VBD	      S-VP	         O	           told	         O	      I-A2	      I-A1	         O	       S-V	(VP*
          KCBS.	       NNP	      B-NP	     B-PER	              -	         O	      I-A2	      I-A1	         O	      S-A2	(NP*
        NEWLINE	       NNP	      I-NP	     E-PER	              -	         O	      I-A2	      I-A1	         O	      B-A1	*
            “	         .	      E-NP	         O	              -	         O	      E-A2	      E-A1	         O	      E-A1	*))))

        However	        RB	    S-ADVP	         O	              -	  S-AM-DIS	         O	         O	         O	         O	(S1(SINV(S(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
             we	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	         O	         O	(NP*)
           have	       VBP	      S-VP	         O	           have	       S-V	         O	         O	         O	         O	(VP*
             no	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(NP(NP*
         reason	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(SBAR(S(VP*
        believe	        VB	      E-VP	         O	        believe	      I-A1	       S-V	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	      B-A1	         O	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	      B-A1	         O	(S(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	      E-A1	         O	*)
            are	       VBP	      B-VP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(VP*
        engaged	       VBN	      E-VP	         O	        engaged	      I-A1	      I-A1	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	         O	         O	(PP*
           gang	        NN	      B-NP	         O	              -	      I-A1	      I-A1	      I-A2	      B-A1	         O	(NP(NP*
       activity	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      I-A2	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A2	         O	         O	*
     affiliated	       VBN	      S-VP	         O	     affiliated	      I-A1	         O	      I-A2	       S-V	         O	(VP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A2	         O	         O	*
             or	        CC	         O	         O	              -	      I-A1	         O	      I-A2	         O	         O	*
           gang	        NN	      B-NP	         O	              -	      I-A1	         O	      I-A2	         O	         O	(NP*
        members	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A2	         O	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A2	         O	         O	(ADVP*
            all	        DT	      S-NP	         O	              -	      E-A1	         O	      E-A2	         O	         O	*))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*)
         Hanson	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	         O	      B-A0	(NP*
              .	         .	         O	         O	              -	         O	         O	         O	         O	      I-A0	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	      E-A0	*)))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
