     2016-12-15	        CD	      S-NP	         O	              -	(S1(NP*))

          After	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
          three	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
         Clovis	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	*
           West	       NNP	      I-NP	     E-LOC	              -	  I-AM-TMP	*
        student	        NN	      I-NP	         O	              -	  I-AM-TMP	*
       suicides	       NNS	      E-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	*
        parents	       NNS	      S-NP	         O	              -	      S-A0	(NP*)
         demand	       VBP	      S-VP	         O	         demand	       S-V	*
           more	       JJR	      B-NP	         O	              -	      B-A1	(NP*
         action	        NN	      E-NP	         O	              -	      E-A1	*)))

           2:40	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP*
        NEWLINE	        NN	      E-NP	    E-MISC	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
           2:43	        CD	      S-VP	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
           Meet	       NNP	         O	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	(NP*
       adorable	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
         Victor	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
             E.	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
         Fresno	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	(NP(NP*
          State	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
             's	       POS	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*)
           real	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	         O	         O	    E-C-A0	         O	         O	*
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           life	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*)
        bulldog	        NN	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         mascot	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(ADJP*
           1:00	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Joaquin	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Valley	       NNP	      I-NP	     E-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         raisin	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        harvest	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
       underway	        JJ	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
        NEWLINE	        NN	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           2:07	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
       Highland	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         author	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
      published	       VBN	      S-VP	         O	      published	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	(VP*
             in	        RP	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	  B-AM-LOC	(ADVP*)
              '	        ''	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	(NP*
        Chicken	       NNP	      I-NP	    B-MISC	              -	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	*
           Soup	       NNP	      E-NP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	         O	         O	  E-AM-LOC	*)
            for	        IN	      S-PP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	         O	         O	  B-AM-PNC	(PP*
            the	        DT	      B-NP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-PNC	(NP(NP*
           Soul	       NNP	      E-NP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-PNC	*
              '	       POS	      B-NP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-PNC	*)
      Christmas	       NNP	      I-NP	    E-MISC	              -	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-PNC	*
        edition	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	  E-AM-PNC	*)))))))

