     2016-10-31	        CD	      S-NP	         O	              -	(S1(NP*))

              '	        ''	         O	         O	              -	(S1(NP*))

           This	        DT	      S-NP	         O	              -	         O	(S1(S(NP*)
             Is	       VBZ	      S-VP	         O	              -	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	(NP(NP(NP(NP*
          Place	        NN	      E-NP	         O	              -	         O	*)
          Where	       WRB	    S-ADVP	         O	              -	         O	(SBAR(WHADVP*)
         Dreams	       NNS	      S-NP	         O	              -	         O	(S(NP*)
            Die	        VB	      S-VP	         O	              -	         O	(VP*))))
              '	        ''	         O	         O	              -	         O	*)
              :	         :	         O	         O	              -	         O	*
            Dad	       NNP	      S-NP	     B-ORG	              -	      S-A0	(S(NP*)
       Condemns	      NNPS	      S-VP	     I-ORG	       Condemns	       S-V	(VP*
       Newburgh	       NNP	      B-NP	     E-ORG	              -	      B-A1	(NP*
       Shooting	        NN	      E-NP	         O	              -	      E-A1	*)))))))

       Hundreds	       NNS	      S-NP	         O	              -	      B-A0	      B-A0	         O	         O	(S1(X(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	      I-A0	         O	         O	(PP*
         people	       NNS	      S-NP	         O	              -	      E-A0	      E-A0	         O	         O	(NP*)))
        marched	       VBD	      S-VP	         O	        marched	       S-V	         O	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	      B-A1	         O	         O	         O	(PP*
        justice	        NN	      S-NP	         O	              -	      E-A1	         O	         O	         O	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         hoping	       VBG	      S-VP	         O	         hoping	  B-AM-ADV	       S-V	         O	         O	(S(VP*
         police	        NN	      S-NP	         O	              -	  I-AM-ADV	      B-A1	      S-A0	         O	(SBAR(S(NP*)
           will	        MD	      B-VP	         O	              -	  I-AM-ADV	      I-A1	  S-AM-MOD	         O	(VP*
           find	        VB	      E-VP	         O	           find	  I-AM-ADV	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      B-A1	      B-A0	(NP(NP*
         killer	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      E-A0	*)
            who	        WP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	    S-R-A0	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-ADV	      I-A1	      I-A1	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      B-A1	(NP(NP*
          lives	       NNS	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(PP*
          Omani	        JJ	      B-NP	    S-MISC	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(UCP(ADJP*
           free	        JJ	      I-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*)
            and	        CC	      I-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*
        Tabitha	       NNP	      I-NP	     B-PER	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(NP*
           Cruz	       NNP	      E-NP	     E-PER	              -	  E-AM-ADV	      E-A1	      E-A1	      E-A1	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           Wale	       NNP	      B-NP	     B-PER	              -	         O	(S1(NP(NP*
          Aliyu	       NNP	      I-NP	     E-PER	              -	         O	*
        reports	       NNS	      E-NP	         O	              -	         O	*)
              (	     -LRB-	         O	         O	              -	         O	(PRN*
      Published	       VBN	      S-VP	         O	      Published	       S-V	(NP(NP*
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           Oct.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             31	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	  I-AM-TMP	*
              )	     -RRB-	         O	         O	              -	  I-AM-TMP	*
        NEWLINE	        NN	      S-NP	     S-ORG	              -	  E-AM-TMP	*)))))

           What	        WP	      S-NP	         O	              -	         O	  B-AM-PNC	(S1(X(SBAR(WHNP*)
             to	        TO	      B-VP	         O	              -	         O	  I-AM-PNC	(S(VP*
           Know	        VB	      E-VP	         O	           Know	       S-V	  I-AM-PNC	(VP*
            Two	        CD	      B-NP	         O	              -	      B-A1	  I-AM-PNC	(SBAR(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-PNC	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
      Halloween	       NNP	      I-NP	         O	              -	         O	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
       Newburgh	       NNP	      S-NP	     S-LOC	              -	         O	  E-AM-LOC	(NP*))))))))))))
           over	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
        weekend	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	*
        NEWLINE	        NN	      E-NP	     S-LOC	              -	         O	  E-AM-TMP	*))))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	         O	         O	         O	         O	         O	(S1(S(SBAR(S(NP*
          party	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  E-AM-LOC	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  B-AM-LOC	         O	         O	         O	(PP*
        upstate	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  I-AM-LOC	         O	         O	         O	(NP*
            New	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  I-AM-LOC	         O	         O	         O	*
           York	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  E-AM-LOC	         O	         O	         O	*))))
           over	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  B-AM-TMP	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	(NP*
        weekend	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  E-AM-TMP	         O	         O	         O	*))
         fought	       VBD	      S-VP	         O	         fought	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	       S-V	         O	         O	*
           back	        RB	    S-ADVP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	  S-AM-DIR	         O	         O	(ADVP*)
          tears	       NNS	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	      S-A1	         O	         O	(NP*)
             as	        IN	    S-SBAR	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	      S-A0	         O	(S(NP*)
      condemned	       VBD	      S-VP	         O	      condemned	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	      B-A1	      B-A0	(NP(NP*
       violence	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	      I-A1	    S-R-A0	(SBAR(WHNP*)
            has	       VBZ	      B-VP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	      I-A1	         O	(S(VP*
           long	        RB	      I-VP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	      I-A1	  S-AM-TMP	(ADVP*)
        plagued	       VBN	      E-VP	         O	        plagued	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	      I-A1	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      B-A1	(NP*
         Orange	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      I-A1	*
         County	       NNP	      I-NP	     E-LOC	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      I-A1	*
           city	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      E-A1	  E-AM-TMP	         O	         O	      E-A1	      E-A1	*
              .	         .	         O	         O	              -	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*))))))))))))))))))))))

              "	        ``	         O	         O	              -	         O	         O	         O	(S1(S(ADVP*)
           This	        DT	      S-NP	         O	              -	         O	         O	         O	(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	(VP*
       Newburgh	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      everybody	        NN	      S-NP	         O	              -	      S-A0	         O	         O	(SBAR(S(NP*)
          fires	       VBZ	      S-VP	         O	          fires	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(ADJP*
         Miguel	       NNP	      B-NP	     B-PER	              -	         O	      B-A0	         O	(SBAR(S(NP*
           Cruz	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
         Sunday	       NNP	      S-NP	         O	              -	         O	  S-AM-TMP	         O	(NP*
              ,	         ,	         O	         O	              -	         O	         O	         O	*
          hours	       NNS	      S-NP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	(SBAR*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	(S(NP*
        20-year	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	(ADJP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      B-A1	*)
       daughter	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	*
        Tabitha	       NNP	      S-NP	     S-PER	              -	  I-AM-TMP	  I-AM-TMP	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	(VP*
         gunned	       VBN	      E-VP	         O	         gunned	  I-AM-TMP	  I-AM-TMP	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	  I-AM-TMP	  I-AM-TMP	       E-V	(ADVP*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	  B-AM-LOC	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-LOC	(NP*
      apartment	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  E-AM-LOC	*))
          along	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	  B-AM-ADV	(ADVP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	(PP*
        18-year	        JJ	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	(NP(ADJP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	*)
          Omani	       NNP	      I-NP	    S-MISC	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	*
           Free	       NNP	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	  E-AM-ADV	*))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	(S1(S(VP*
           They	       PRP	      S-NP	         O	              -	      S-A0	(SBAR(S(NP*)
             do	       VBP	      B-VP	         O	              -	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	*
        believe	        VB	      E-VP	         O	        believe	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A1	(PP*
        nothing	        NN	      S-NP	         O	              -	      E-A1	(NP*)))))))
              .	         .	         O	         O	              -	         O	*))

           This	        DT	      S-NP	         O	              -	         O	(S1(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	(NP(NP*
          place	        NN	      E-NP	         O	              -	         O	*)
          where	       WRB	    S-ADVP	         O	              -	         O	(SBAR(WHADVP*)
         dreams	       NNS	      S-NP	         O	              -	      S-A1	(S(NP*)
            die	       VBP	      S-VP	         O	            die	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	*))

            And	        CC	         O	         O	              -	         O	(S1(S(S*
             my	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
          dream	        NN	      E-NP	         O	              -	      E-A1	*)
           just	        RB	    S-ADVP	         O	              -	  S-AM-TMP	(ADVP*)
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	*
              "	        ''	         O	         O	              -	         O	(NP*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*))))

        Tabitha	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(S1(S(NP(NP*
           Cruz	       NNP	      I-NP	     E-PER	              -	      I-A1	         O	*)
            and	        CC	      I-NP	         O	              -	      I-A1	         O	*
           Free	       NNP	      E-NP	         O	              -	      E-A1	         O	(NP*))
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       standing	       VBG	      E-VP	         O	       standing	       S-V	         O	(VP*
           near	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
             DJ	       NNP	      I-NP	         O	              -	      I-A2	         O	*
          booth	        NN	      E-NP	         O	              -	      E-A2	         O	*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
          party	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	(SBAR(WHADVP*)
        gunfire	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
        erupted	       VBD	      S-VP	         O	        erupted	  I-AM-TMP	       S-V	(VP*
         around	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-TMP	(PP*
              1	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP(NP*
           a.m.	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*)
         Sunday	       NNP	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

           Five	        CD	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
