     2015-09-22	        CD	      S-NP	         O	              -	(S1(NP*))

         Family	       NNP	      S-NP	         O	              -	      S-A1	      S-A1	      B-A1	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
       believed	       VBD	      B-VP	         O	       believed	       S-V	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	    B-C-A1	       S-V	      I-A1	(S(VP*
             by	        IN	      S-PP	         O	              -	    I-C-A1	      B-A0	      I-A1	(PP*
          house	        NN	      B-NP	         O	              -	    I-C-A1	      I-A0	      I-A1	(NP*
           fire	        NN	      E-NP	         O	              -	    E-C-A1	      E-A0	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	         O	         O	       S-V	(VP*
             of	        IN	      S-PP	         O	              -	         O	         O	      B-A3	(PP*
        shotgun	        NN	      B-NP	         O	              -	         O	         O	      I-A3	(NP*
         wounds	       NNS	      E-NP	         O	              -	         O	         O	      E-A3	*)))))

         PLATTE	       NNP	      S-NP	     S-LOC	              -	(S1(NP*
              ,	         ,	         O	         O	              -	*
           S.D.	       NNP	      S-NP	     S-LOC	              -	*
             --	         :	         O	         O	              -	*))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	(SBAR(S(NP(NP*
         Platte	       NNP	      I-NP	     S-ORG	              -	      I-A1	         O	      I-A1	*
         family	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
          whose	       WP$	      B-NP	         O	              -	      I-A1	    B-R-A1	      I-A1	(SBAR(WHNP*
           home	        NN	      E-NP	         O	              -	      I-A1	    E-R-A1	      I-A1	*)
         burned	       VBD	      S-VP	         O	         burned	      I-A1	       S-V	      I-A1	(S(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	  B-AM-DIR	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-DIR	      I-A1	(NP*
         ground	        NN	      E-NP	         O	              -	      I-A1	  E-AM-DIR	      E-A1	*))
           last	        JJ	      B-NP	         O	              -	      I-A1	  B-AM-TMP	  B-AM-TMP	(NP*
           week	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	  E-AM-TMP	*)))))
           died	       VBD	      S-VP	         O	           died	      I-A1	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A3	(PP*
        shotgun	        NN	      B-NP	         O	              -	      I-A1	         O	      I-A3	(NP*
         wounds	       NNS	      E-NP	         O	              -	      E-A1	         O	      E-A3	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	         O	         O	(NP*)))

          Scott	       NNP	      B-NP	     S-PER	              -	      B-A1	         O	(S1(S(NP(NP(NP*
          their	      PRP$	      B-NP	         O	              -	    I-C-A1	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	    I-C-A1	  I-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	    I-C-A1	  I-AM-LOC	(PP*
          36705	        CD	      B-NP	         O	              -	    I-C-A1	  I-AM-LOC	(NP(NP*
          379th	        JJ	      I-NP	         O	              -	    I-C-A1	  I-AM-LOC	*
         Street	       NNP	      E-NP	         O	              -	    I-C-A1	  I-AM-LOC	*)
              ,	         ,	         O	         O	              -	    I-C-A1	  I-AM-LOC	*
              3	        CD	      B-NP	         O	              -	    I-C-A1	  I-AM-LOC	(ADVP(NP*
          miles	       NNS	      E-NP	         O	              -	    I-C-A1	  I-AM-LOC	*)
          south	        RB	    S-ADVP	         O	              -	    I-C-A1	  I-AM-LOC	*
             of	        IN	      S-PP	         O	              -	    I-C-A1	  I-AM-LOC	(PP*
         Platte	       NNP	      S-NP	     S-LOC	              -	    I-C-A1	  E-AM-LOC	(NP*
              .	         .	         O	         O	              -	    I-C-A1	         O	*
        NEWLINE	       NNP	         O	     S-LOC	              -	    E-C-A1	         O	*)))))))))))))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(S(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A0	         O	(NP(NP*
          South	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
         Dakota	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
       Attorney	       NNP	      I-NP	         O	              -	      I-A0	         O	*
        General	       NNP	      E-NP	     B-ORG	              -	      I-A0	         O	*
             's	       POS	      B-NP	     I-ORG	              -	      I-A0	         O	*)
         Office	        NN	      E-NP	     E-ORG	              -	      E-A0	         O	*)
       released	       VBD	      S-VP	         O	       released	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(SBAR(S(NP(NP(NP*
         family	        NN	      E-NP	         O	              -	      I-A1	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A0	*)
    preliminary	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
        autopsy	        NN	      I-NP	         O	              -	      I-A1	      I-A0	*
        reports	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
          which	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
       indicate	       VBP	      S-VP	         O	       indicate	      I-A1	       S-V	(S(VP*
           that	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
          cause	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	*
         manner	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
          death	        NN	      S-NP	         O	              -	      I-A1	      I-A1	(NP*))
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
         Nicole	       NNP	      B-NP	     S-PER	              -	      I-A1	      I-A1	(NP*
              ,	         ,	      I-NP	         O	              -	      I-A1	      I-A1	*
         Kailey	       NNP	      I-NP	     S-PER	              -	      I-A1	      I-A1	*
              ,	         ,	      I-NP	         O	              -	      I-A1	      I-A1	*
          Jaeci	       NNP	      I-NP	     S-LOC	              -	      I-A1	      I-A1	*
              ,	         ,	      I-NP	         O	              -	      I-A1	      I-A1	*
         Connor	       NNP	      I-NP	     S-PER	              -	      I-A1	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	*
        Michael	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A1	*
     Westerhuis	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	*)))))))
           were	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	(VP*
       homicide	        NN	      S-NP	         O	              -	      I-A1	      I-A1	(NP(NP*)
             by	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
        shotgun	        NN	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
         wounds	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*))))))))
              .	         .	         O	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	         O	(S1(S(NP(NP*
       attorney	        NN	      I-NP	         O	              -	      I-A0	      I-A0	         O	         O	*
        general	        NN	      E-NP	         O	              -	      I-A0	      I-A0	         O	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	      I-A0	         O	         O	*)
         office	        NN	      E-NP	         O	              -	      E-A0	      I-A0	         O	         O	*)
       released	       VBN	      S-VP	         O	       released	       S-V	      I-A0	         O	         O	(VP*
    information	        NN	      S-NP	         O	              -	      S-A1	      I-A0	         O	         O	(NP*)
           late	        RB	    S-ADVP	         O	              -	  B-AM-TMP	      I-A0	         O	         O	(NP(ADVP*
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A0	         O	         O	(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	      E-A0	         O	         O	(NP*)))
           that	       WDT	      S-NP	         O	              -	    B-C-A1	    S-R-A0	         O	         O	(SBAR(WHNP*)
           says	       VBZ	      S-VP	         O	           says	    I-C-A1	       S-V	         O	         O	(S(VP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	      B-A1	      B-A0	         O	(SBAR(S(NP(NP*
          cause	        NN	      E-NP	         O	              -	    I-C-A1	      I-A1	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	    I-C-A1	      I-A1	      I-A0	         O	(PP*
          death	        NN	      S-NP	         O	              -	    I-C-A1	      I-A1	      I-A0	         O	(NP*))
            for	        IN	      S-PP	         O	              -	    I-C-A1	      I-A1	      I-A0	         O	(PP*
          Scott	       NNP	      B-NP	     B-PER	              -	    I-C-A1	      I-A1	      I-A0	         O	(NP*
     Westerhuis	       NNP	      E-NP	     E-PER	              -	    I-C-A1	      I-A1	      E-A0	         O	*)))
             is	       VBZ	      B-VP	         O	              -	    I-C-A1	      I-A1	         O	         O	(VP*
      suspected	       VBN	      E-VP	         O	      suspected	    I-C-A1	      I-A1	       S-V	         O	(VP*
        suicide	        NN	      S-NP	         O	              -	    I-C-A1	      I-A1	      B-A1	      S-A1	(NP(NP*)
          based	       VBN	      S-PP	         O	          based	    I-C-A1	      I-A1	      I-A1	       S-V	(PP*
             on	        IN	      S-PP	         O	              -	    I-C-A1	      I-A1	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	      I-A1	      I-A1	      I-A2	(NP*
        current	        JJ	      I-NP	         O	              -	    I-C-A1	      I-A1	      I-A1	      I-A2	*
  investigation	        NN	      I-NP	         O	              -	    I-C-A1	      I-A1	      I-A1	      I-A2	*
       findings	       NNS	      E-NP	         O	              -	    E-C-A1	      E-A1	      E-A1	      E-A2	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(S1(X(PP*
             We	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(SBAR(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
    experienced	       VBN	      E-VP	         O	    experienced	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
         tragic	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
           loss	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	      B-A2	         O	(NP(NP*
         entire	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	         O	*
         family	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	*)
      including	       VBG	      S-PP	         O	      including	      I-A1	       S-V	         O	(PP*
          young	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	(NP(NP*
       children	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	      I-A1	    S-R-A0	(SBAR(WHNP*)
            has	       VBZ	      B-VP	         O	              -	      I-A1	      I-A1	         O	(S(VP*
       affected	       VBN	      E-VP	         O	       affected	      I-A1	      I-A1	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	(NP*
         entire	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
      community	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Based	       VBN	      S-PP	         O	          Based	       S-V	         O	         O	  B-AM-ADV	  B-AM-ADV	  B-AM-ADV	(S1(S(S(S(VP*
             on	        IN	      S-PP	         O	              -	      B-A2	         O	         O	  I-AM-ADV	  I-AM-ADV	  I-AM-ADV	(PP*
       evidence	        NN	      S-NP	         O	              -	      I-A2	         O	         O	  I-AM-ADV	  I-AM-ADV	  I-AM-ADV	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	         O	  I-AM-ADV	  I-AM-ADV	  I-AM-ADV	(PP*
           foul	        JJ	      B-NP	         O	              -	      I-A2	         O	      B-A1	  I-AM-ADV	  I-AM-ADV	  I-AM-ADV	(NP(NP*
           play	        NN	      E-NP	         O	              -	      I-A2	         O	      E-A1	  I-AM-ADV	  I-AM-ADV	  I-AM-ADV	*)
     continuing	       VBG	      B-VP	         O	     continuing	      I-A2	       S-V	         O	  I-AM-ADV	  I-AM-ADV	  I-AM-ADV	(VP*
             to	        TO	      I-VP	         O	              -	      I-A2	      B-A1	         O	  I-AM-ADV	  I-AM-ADV	  I-AM-ADV	(S(VP*
             be	        VB	      I-VP	         O	              -	      I-A2	      I-A1	         O	  I-AM-ADV	  I-AM-ADV	  I-AM-ADV	(VP*
      uncovered	       VBN	      E-VP	         O	      uncovered	      I-A2	      E-A1	       S-V	  E-AM-ADV	  E-AM-ADV	  E-AM-ADV	(VP*)))))))))))
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	         O	         O	         O	*
            law	        NN	      B-NP	         O	              -	      I-A2	         O	         O	      B-A1	      B-A1	         O	(NP*
    enforcement	        NN	      E-NP	         O	              -	      I-A2	         O	         O	      E-A1	      E-A1	         O	*)
        remains	       VBZ	      S-VP	         O	        remains	      I-A2	         O	         O	       S-V	         O	         O	(VP*
      committed	       VBN	    S-ADJP	         O	      committed	      I-A2	         O	         O	      B-A3	       S-V	         O	(ADJP*
             to	        TO	      S-PP	         O	              -	      I-A2	         O	         O	      I-A3	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	         O	      I-A3	      I-A2	         O	(NP*
       complete	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	      I-A3	      I-A2	         O	(ADJP*
            and	        CC	      I-NP	         O	              -	      I-A2	         O	         O	      I-A3	      I-A2	         O	*
       thorough	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	      I-A3	      I-A2	         O	*)
  investigation	        NN	      I-NP	         O	              -	      E-A2	         O	         O	      E-A3	      E-A2	         O	*)))))
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
              "	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	      B-A0	(S(NP*
       Attorney	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
        General	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
          Marty	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	         O	      I-A0	*
        Jackley	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	  I-AM-LOC	(NP*
          press	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	  I-AM-LOC	*
        release	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	  E-AM-LOC	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	         O	*))))))

              "	        IN	    S-SBAR	         O	              -	         O	         O	      B-A1	(S1(S(SBAR*
             We	       PRP	      S-NP	         O	              -	      B-A0	         O	      I-A1	(S(NP*)
             at	        IN	      S-PP	         O	              -	      I-A0	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	      I-A1	(NP(NP*
        Charles	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	      I-A1	*
            Mix	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	      I-A1	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	      I-A1	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	      I-A0	         O	      I-A1	*
             's	       POS	      B-NP	     I-ORG	              -	      I-A0	         O	      I-A1	*)
         Office	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	      I-A1	*))
        express	        VB	      S-VP	         O	        express	       S-V	         O	      I-A1	(VP*
            our	      PRP$	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP(NP*
        deepest	       JJS	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
         sorrow	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
             to	        TO	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      I-A1	(NP(NP*
       families	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	      I-A1	*)
       involved	       VBN	      S-VP	         O	       involved	      I-A1	       S-V	      I-A1	(VP*)))
            and	        CC	         O	         O	              -	      I-A1	         O	      I-A1	*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      I-A1	(NP*
         Platte	       NNP	      I-NP	     S-LOC	              -	      I-A1	      I-A2	      I-A1	*
      community	        NN	      E-NP	         O	              -	      E-A1	      E-A2	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	       WDT	      S-NP	         O	              -	         O	         O	         O	(SINV(ADVP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	*
        Charles	       NNP	      B-NP	     B-PER	              -	         O	         O	      B-A0	(NP*
            Mix	       NNP	      I-NP	     I-PER	              -	         O	         O	      I-A0	*
         County	       NNP	      I-NP	     I-PER	              -	         O	         O	      I-A0	*
        Sheriff	       NNP	      I-NP	     I-PER	              -	         O	         O	      I-A0	*
          Randy	       NNP	      I-NP	     I-PER	              -	         O	         O	      I-A0	*
         Thaler	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A0	*
              .	         .	         O	         O	              -	         O	         O	      I-A0	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	      E-A0	*))))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP(NP(NP*
        Charles	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
            Mix	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	      I-A0	*
             's	       POS	      B-NP	     I-ORG	              -	      I-A0	*)
         Office	       NNP	      E-NP	     E-ORG	              -	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A0	*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
       Division	       NNP	      E-NP	     B-ORG	              -	      I-A0	*)
             of	        IN	      S-PP	     I-ORG	              -	      I-A0	(PP*
       Criminal	       NNP	      B-NP	     I-ORG	              -	      I-A0	(NP*
  Investigation	       NNP	      E-NP	     E-ORG	              -	      E-A0	*))))
       continue	       VBP	      S-VP	         O	       continue	       S-V	(VP*
          their	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
  investigation	        NN	      E-NP	         O	              -	      E-A1	*))
              .	         .	         O	         O	              -	         O	*))

