     2015-07-17	        CD	      S-NP	         O	              -	(S1(NP*))

          Teens	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	(S1(S(NP*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Southwest	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
              4	        CD	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
             11	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Southwest	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
              5	        CD	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
             11	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Southwest	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
              6	        CD	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
             11	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Southwest	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
              7	        CD	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
             11	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Southwest	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
              8	        CD	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
             11	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Southwest	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
              9	        CD	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
             11	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Southwest	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
             10	        CD	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
             11	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Southwest	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-LOC	*))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-TMP	(PP*
            the	        DT	         O	         O	              -	  E-AM-TMP	  E-AM-TMP	(NP*)))))))
            ...	         :	         O	         O	              -	         O	         O	*))

