     2016-05-30	        CD	      S-NP	         O	              -	(S1(NP*))

              2	        CD	      S-NP	         O	              -	      S-A1	(S1(X(ADJP(QP*
     critically	        RB	    B-ADJP	         O	              -	  S-AM-MNR	*)
        wounded	       VBN	    E-ADJP	         O	        wounded	       S-V	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       shooting	        NN	      S-NP	         O	              -	  I-AM-LOC	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
           five	        CD	      S-NP	         O	              -	  I-AM-LOC	(NP*)))))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
     Fruitridge	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
           area	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))

       facebook	        NN	      S-NP	         O	              -	(S1(NP*
        twitter	       JJR	      S-VP	         O	              -	*
          email	        NN	      B-NP	         O	              -	*
          Share	        NN	      E-NP	         O	              -	*))

           More	       JJR	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	(S1(S(S(NP*
         Videos	       NNS	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	*
          11:32	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	*
         Police	       NNP	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	*)
         tackle	       VBP	      S-VP	         O	         tackle	       S-V	         O	         O	         O	         O	(VP*
            man	        NN	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	(NP(NP*)
            for	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	         O	(PP*
     jaywalking	        JJ	      B-NP	         O	              -	      I-A2	         O	         O	         O	         O	(NP(NP*
          Pause	        NN	      E-NP	         O	              -	      I-A2	         O	         O	         O	         O	*
           2:29	        CD	      B-NP	         O	              -	      I-A2	         O	         O	         O	         O	*
     Sacramento	       NNP	      E-NP	     S-LOC	              -	      I-A2	         O	         O	         O	         O	*
             's	       POS	      S-NP	         O	              -	      I-A2	         O	         O	         O	         O	*)
           most	       RBS	    B-ADJP	         O	              -	      I-A2	         O	         O	         O	         O	*
         wanted	       VBN	    E-ADJP	         O	         wanted	      E-A2	       S-V	         O	         O	         O	*)))))
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
           This	        DT	      B-NP	         O	              -	         O	         O	      B-A0	         O	         O	(S(NP*
           week	        NN	      E-NP	         O	              -	         O	         O	      E-A0	         O	         O	*)
         offers	       VBZ	      S-VP	         O	         offers	         O	         O	       S-V	         O	         O	(VP*
       gunshots	       NNS	      S-NP	         O	              -	         O	         O	      B-A1	         O	         O	(NP*)))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	         O	*
        punches	       NNS	      S-NP	         O	              -	         O	         O	      I-A1	         O	         O	(NP*)
            and	        CC	         O	         O	              -	         O	         O	      I-A1	         O	         O	*
          harsh	        JJ	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	(NP(NP*
          words	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	*)
           2:29	        CD	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	*
     Sacramento	       NNP	      E-NP	     S-LOC	              -	         O	         O	      I-A1	         O	         O	(NP*
             's	       POS	      S-NP	         O	              -	         O	         O	      I-A1	         O	         O	*))
           most	       RBS	    B-ADJP	         O	              -	         O	         O	      I-A1	  S-AM-EXT	         O	*
         wanted	       VBN	    E-ADJP	         O	         wanted	         O	         O	      E-A1	       S-V	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
           This	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	(S(NP(NP*
           week	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	*
             's	       POS	      B-NP	         O	              -	         O	         O	         O	         O	      I-A1	*)
      fugitives	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	*)
           tend	       VBP	      S-VP	         O	           tend	         O	         O	         O	         O	       S-V	(VP*
         toward	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      B-A2	(PP*
       violence	        NN	      S-NP	         O	              -	         O	         O	         O	         O	      I-A2	(NP*
           3:22	        CD	      S-NP	         O	              -	         O	         O	         O	         O	      I-A2	*))))
              '	        ''	         O	         O	              -	         O	         O	         O	         O	      E-A2	*))

          Their	      PRP$	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	         O	         O	         O	(S1(S(NP*
        Highway	       NNP	      B-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	(S(NP(NP(NP*
             99	        CD	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*)
           0:34	        CD	      B-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	(ADJP*
      Suspected	        JJ	      I-NP	         O	      Suspected	         O	      I-A3	  I-AM-TMP	      I-A1	       S-V	      B-A0	         O	         O	         O	*)
           mail	        NN	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	      B-A1	      I-A0	         O	         O	         O	*
          thief	        NN	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	      E-A1	      E-A0	         O	         O	         O	*)
       arrested	       VBN	      S-VP	         O	       arrested	         O	      I-A3	  I-AM-TMP	      I-A1	         O	       S-V	         O	         O	         O	(VP*
           1:19	        CD	      B-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	      B-A1	         O	         O	         O	(NP*
          Vigil	       NNP	      E-NP	     S-PER	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	      E-A1	         O	         O	         O	*)
            for	        IN	      S-PP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	      B-A2	         O	         O	         O	(PP*
        missing	       VBG	      B-NP	         O	        missing	         O	      I-A3	  I-AM-TMP	      I-A1	         O	      I-A2	       S-V	         O	         O	(S(VP*
           Yolo	       NNP	      I-NP	     S-ORG	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	      I-A2	      B-A1	         O	         O	(NP*
          teens	       NNS	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	      E-A2	      E-A1	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  B-AM-LOC	         O	         O	         O	(PP*
       Woodland	       NNP	      B-NP	     S-LOC	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	         O	         O	(NP*
         church	        NN	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	         O	         O	*)))))))
           1:17	        CD	      B-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	         O	         O	(VP*
        Suspect	       NNP	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	         O	         O	(NP(NP*)
         caught	       VBD	      S-VP	         O	         caught	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	      B-A2	         O	(PP*
         camera	        NN	      S-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	      E-A2	         O	(NP*))
             in	        IN	      S-PP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  B-AM-LOC	         O	(PP*
          Tahoe	       NNP	      B-NP	     S-LOC	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	(NP*
           food	        NN	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	*
          scare	        NN	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	*))
           0:35	        CD	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	(NP*
          Three	        CD	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	(NP(NP(NP*
           shot	        NN	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	*)
             at	        IN	      S-PP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	(PP*
            Del	       NNP	      B-NP	     B-LOC	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	(NP*
           Paso	       NNP	      I-NP	     I-LOC	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	*
        Heights	       NNP	      I-NP	     E-LOC	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	*
           park	        NN	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	*)))
              ,	         ,	         O	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	*
            one	        CD	      S-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	(PP*
        serious	        JJ	      B-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	(NP*
      condition	        NN	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	*
          Share	       NNP	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	*
          Video	       NNP	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	*
          Video	       NNP	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	*
           link	        NN	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	  E-AM-LOC	         O	  E-AM-LOC	         O	*)))
              :	         :	         O	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*
         Select	       NNP	      B-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	(NP(NP*
          Embed	       NNP	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*
           code	        NN	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*
         Select	        VB	      S-VP	         O	         Select	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	       S-V	(S(VP*
        NEWLINE	        JJ	      B-NP	    S-MISC	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	      B-A1	(NP*
       facebook	        NN	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	      I-A1	*
        NEWLINE	       NNP	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	      I-A1	*
       facebook	        NN	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	      I-A1	*
        twitter	       POS	      B-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	      I-A1	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	      I-A1	*
        twitter	       JJR	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	      I-A1	*
          email	        NN	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	      I-A1	*
        NEWLINE	        NN	      E-NP	     S-ORG	              -	         O	      I-A3	  E-AM-TMP	      E-A1	         O	         O	         O	         O	      E-A1	*)))))))))))))))))))))))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
          drive	        NN	      E-NP	         O	              -	      I-A0	         O	*)
              -	         :	         O	         O	              -	      I-A0	         O	*
             by	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A0	         O	(S(VP*
             in	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
     Fruitridge	       NNP	      I-NP	     S-LOC	              -	      I-A0	         O	*
           area	        NN	      E-NP	         O	              -	      E-A0	         O	*))))))
        injured	       VBD	      S-VP	         O	        injured	       S-V	         O	(VP*
           five	        CD	      B-NP	         O	              -	      B-A1	      B-A2	(NP(NP*
         people	       NNS	      E-NP	         O	              -	      I-A1	      E-A2	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
      including	       VBG	      S-PP	         O	      including	      I-A1	       S-V	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
        18-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
            man	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
            who	        WP	      S-NP	         O	              -	      I-A1	      I-A1	(SBAR(WHNP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	      I-A1	(S(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
       critical	        JJ	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
      condition	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Cathy	       NNP	      B-NP	     B-PER	              -	(S1(NP*
          Locke	       NNP	      E-NP	     E-PER	              -	*))

            The	        DT	      B-NP	         O	              -	(S1(NP*
     Sacramento	       NNP	      I-NP	     B-LOC	              -	*
            Bee	       NNP	      E-NP	     E-LOC	              -	*))

