     2016-10-12	        CD	      S-NP	         O	              -	(S1(NP*))

         Auburn	       NNP	      B-NP	     S-ORG	              -	      B-A1	(S1(NP(NP(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
             16	        CD	      S-NP	         O	              -	      E-A1	(NP*)
              ,	         ,	         O	         O	              -	         O	*)
        charged	       VBN	      S-VP	         O	        charged	       S-V	(VP*
             as	        IN	      S-PP	         O	              -	      B-A2	(PP*
          adult	        NN	      S-NP	         O	              -	      I-A2	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
           teen	        JJ	      B-NP	         O	              -	      I-A2	(NP*
           ’s	        NN	      I-NP	         O	              -	      I-A2	*
       shooting	        NN	      I-NP	         O	              -	      I-A2	*
          death	        NN	      E-NP	         O	              -	      E-A2	*)))))))

           2:53	        CD	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(NP*
              ;	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        suspect	        JJ	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
       arrested	       VBN	      E-VP	         O	       arrested	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	      S-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           1:47	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
              I	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	      S-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP*)
           miss	       VBP	      S-VP	         O	           miss	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	      B-A1	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
            one	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
          thing	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
           that	       WDT	      S-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	    S-R-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(WHNP*)
      completes	       VBZ	      S-VP	         O	      completes	         O	         O	         O	         O	         O	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(VP*
             my	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
          every	        DT	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
            day	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      E-A1	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           says	       VBZ	      S-VP	         O	           says	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
           wife	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      B-A3	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
       shooting	       VBG	      B-NP	         O	       shooting	         O	         O	         O	         O	         O	         O	         O	      I-A3	       S-V	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(VP*
         victim	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	      B-A1	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	      E-A1	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))
           1:57	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
         Tacoma	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
         Police	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
    spokeswoman	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Loretta	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Cool	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)))
          talks	       VBZ	      S-VP	         O	          talks	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
          about	        IN	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        massage	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
         parlor	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
          busts	       NNS	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
        NEWLINE	        JJ	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           2:40	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(ADJP*
            Raw	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
          video	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      E-A3	         O	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))))
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
       Neighbor	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      S-A0	         O	         O	         O	         O	         O	         O	         O	         O	(NP*)
          heard	       VBD	      S-VP	         O	          heard	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	*
          shots	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      S-A1	      S-A0	      S-A0	      B-A1	         O	         O	         O	         O	         O	(NP*)
           that	       WDT	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	    S-R-A0	    S-R-A0	      I-A1	         O	         O	         O	         O	         O	(WHNP*)
         killed	       VBD	      S-VP	         O	         killed	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	      I-A1	         O	         O	         O	         O	         O	(S(S(VP*
            man	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      S-A1	      S-A0	      I-A1	         O	         O	         O	         O	         O	(SBAR(S(NP(NP*)
       wielding	       VBG	      S-VP	         O	       wielding	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	      I-A1	         O	         O	         O	         O	         O	(VP*
       chainsaw	        NN	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      B-A1	      I-A1	         O	         O	         O	         O	         O	(NP*
        NEWLINE	        NN	      I-NP	    S-MISC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      E-A1	      I-A1	         O	         O	         O	         O	         O	*
           1:58	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	*
          Human	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      E-A1	         O	         O	         O	         O	         O	*)))
        remains	       VBZ	      B-VP	         O	        remains	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	(VP*
          found	       VBN	      E-VP	         O	          found	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      B-A3	       S-V	         O	         O	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A3	  B-AM-LOC	         O	         O	         O	         O	(PP*
            Gig	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A3	  I-AM-LOC	         O	         O	         O	         O	(NP*
         Harbor	       NNP	      I-NP	     E-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A3	  I-AM-LOC	         O	         O	         O	         O	*
   construction	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A3	  I-AM-LOC	         O	         O	         O	         O	*
           site	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      E-A3	  I-AM-LOC	         O	         O	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	      B-A0	         O	         O	         O	*
           2:53	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	      I-A0	         O	         O	         O	*
            FBI	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  E-AM-LOC	      E-A0	         O	         O	         O	*))))))))
          talks	       VBZ	      S-VP	         O	          talks	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	(VP*
          about	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         arrest	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         Tacoma	       NNP	      B-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
       homicide	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        suspect	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
            his	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
    extradition	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
           U.S.	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
           from	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         Mexico	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           2:21	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Nathen	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Terault	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
     sentencing	       VBG	      S-VP	         O	     sentencing	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      B-A1	      B-A0	         O	*
           1:51	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A1	      I-A0	         O	*
            Boy	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A1	      E-A0	         O	*)))
         killed	       VBN	      S-VP	         O	         killed	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A1	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A1	  B-AM-MNR	         O	(PP*
        machete	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      E-A1	  E-AM-MNR	         O	(NP*)))))))
              ;	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
          uncle	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      S-A0	(S(NP*)
      suspected	       VBD	      S-VP	         O	      suspected	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*))))

