     2016-01-21	        CD	      S-NP	         O	              -	(S1(NP*))

         4-year	       SYM	      S-NP	         O	              -	         O	      B-A0	(S1(ADJP(X*)
              -	         :	         O	         O	              -	         O	      I-A0	*
            old	        JJ	         O	         O	              -	         O	      I-A0	(ADJP*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	(SBAR(WHNP*)
   accidentally	        RB	      B-VP	         O	              -	  S-AM-MNR	      I-A0	(S(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	       S-V	      I-A0	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A0	(S(NP*)
           dies	       VBZ	      S-VP	         O	           dies	         O	         O	(VP*)))))))

         4-year	       SYM	      S-NP	         O	              -	      B-A0	      B-A0	         O	(S1(VP(S(NP(ADJP*
              -	         :	         O	         O	              -	      I-A0	      I-A0	         O	*
            old	        JJ	         O	         O	              -	      E-A0	      I-A0	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	         O	(SBAR(WHNP*)
   accidentally	        RB	      B-VP	         O	              -	  S-AM-MNR	      I-A0	         O	(S(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	       S-V	      I-A0	         O	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A0	         O	(NP*)))))
           dies	       VBZ	      S-VP	         O	           dies	         O	       S-V	         O	(VP*
        NEWLINE	       NNP	      B-NP	    B-MISC	              -	         O	      B-A1	         O	(NP*
          Photo	       NNP	      E-NP	    E-MISC	              -	         O	      E-A1	         O	*)))
              :	         :	         O	         O	              -	         O	         O	         O	(NP*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	         O	      B-A1	(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	         O	         O	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              /	         #	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
              8	        CD	      I-NP	         O	              -	         O	         O	      I-A1	(NP(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              8	        CD	      S-NP	         O	              -	         O	         O	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(SBAR(S(NP*
          child	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	         O	         O	      B-A4	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
      residence	        NN	      E-NP	         O	              -	         O	         O	      I-A4	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
      northwest	        JJ	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	         O	         O	      I-A4	*
         County	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A4	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A4	(NP(NP*
          15400	        CD	      I-NP	         O	              -	         O	         O	      I-A4	*
          block	        NN	      E-NP	         O	              -	         O	         O	      I-A4	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
         Redbud	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A4	(NP*
          Berry	       NNP	      I-NP	     E-LOC	              -	         O	         O	      I-A4	*
            Way	       NNP	      E-NP	         O	              -	         O	         O	      I-A4	*))
             on	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
           Jan.	       NNP	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
             19	        CD	      E-NP	         O	              -	         O	         O	      E-A4	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
      northwest	        JJ	      B-NP	         O	              -	  I-AM-PNC	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	  I-AM-PNC	*
         County	       NNP	      E-NP	     E-LOC	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP(NP*
          15400	        CD	      I-NP	         O	              -	  I-AM-PNC	*
          block	        NN	      E-NP	         O	              -	  I-AM-PNC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
         Redbud	       NNP	      B-NP	     B-LOC	              -	  I-AM-PNC	(NP*
          Berry	       NNP	      I-NP	     E-LOC	              -	  I-AM-PNC	*
            Way	       NNP	      E-NP	         O	              -	  E-AM-PNC	*)))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
          Metro	       NNP	      B-NP	     B-ORG	              -	      B-A1	(S(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
              4	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              8	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-PNC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP*
      residence	        NN	      E-NP	         O	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
      northwest	        JJ	      B-NP	         O	              -	  I-AM-PNC	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	  I-AM-PNC	*
         County	       NNP	      E-NP	     E-LOC	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP(NP*
          15400	        CD	      I-NP	         O	              -	  I-AM-PNC	*
          block	        NN	      E-NP	         O	              -	  I-AM-PNC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
         Redbud	       NNP	      B-NP	     B-LOC	              -	  I-AM-PNC	(NP*
          Berry	       NNP	      I-NP	     E-LOC	              -	  I-AM-PNC	*
            Way	       NNP	      E-NP	         O	              -	  E-AM-PNC	*)))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
          Metro	       NNP	      B-NP	     B-ORG	              -	      B-A1	(S(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
              5	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              8	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-PNC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP*
      residence	        NN	      E-NP	         O	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
      northwest	        JJ	      B-NP	         O	              -	  I-AM-PNC	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	  I-AM-PNC	*
         County	       NNP	      E-NP	     E-LOC	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP(NP*
          15400	        CD	      I-NP	         O	              -	  I-AM-PNC	*
          block	        NN	      E-NP	         O	              -	  I-AM-PNC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
         Redbud	       NNP	      B-NP	     B-LOC	              -	  I-AM-PNC	(NP*
          Berry	       NNP	      I-NP	     E-LOC	              -	  I-AM-PNC	*
            Way	       NNP	      E-NP	         O	              -	  E-AM-PNC	*)))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
          Metro	       NNP	      B-NP	     B-ORG	              -	      B-A1	(S(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
              6	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              8	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-PNC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP*
      residence	        NN	      E-NP	         O	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
      northwest	        JJ	      B-NP	         O	              -	  I-AM-PNC	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	  I-AM-PNC	*
         County	       NNP	      E-NP	     E-LOC	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP(NP*
          15400	        CD	      I-NP	         O	              -	  I-AM-PNC	*
          block	        NN	      E-NP	         O	              -	  I-AM-PNC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
         Redbud	       NNP	      B-NP	     B-LOC	              -	  I-AM-PNC	(NP*
          Berry	       NNP	      I-NP	     E-LOC	              -	  I-AM-PNC	*
            Way	       NNP	      E-NP	         O	              -	  E-AM-PNC	*)))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	*
           Cody	       NNP	      B-NP	     S-PER	              -	      B-A1	(S(NP(NP*
           Duty	       NNP	      I-NP	         O	              -	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	      I-A1	*
              7	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              8	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-PNC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP*
      residence	        NN	      E-NP	         O	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
      northwest	        JJ	      B-NP	         O	              -	  I-AM-PNC	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	  I-AM-PNC	*
         County	       NNP	      E-NP	     E-LOC	              -	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	(NP(NP*
          15400	        CD	      I-NP	         O	              -	  I-AM-PNC	*
          block	        NN	      E-NP	         O	              -	  I-AM-PNC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	(PP*
         Redbud	       NNP	      B-NP	     B-LOC	              -	  I-AM-PNC	(NP*
          Berry	       NNP	      I-NP	     E-LOC	              -	  I-AM-PNC	*
            Way	       NNP	      E-NP	         O	              -	  E-AM-PNC	*)))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
           Cody	       NNP	      B-NP	     S-PER	              -	      B-A0	      B-A1	(S(NP(NP(NP*
           Duty	       NNP	      I-NP	         O	              -	      I-A0	      I-A1	*)
          Image	       NNP	      I-NP	         O	              -	      I-A0	      I-A1	*
              8	        CD	      E-NP	         O	              -	      I-A0	      I-A1	(ADJP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	      I-A1	*
              8	        CD	      S-NP	         O	              -	      I-A0	      I-A1	*)
         4-year	        JJ	    B-ADJP	         O	              -	      I-A0	      I-A1	*
              -	         :	    I-ADJP	         O	              -	      I-A0	      I-A1	*
            old	        JJ	    E-ADJP	         O	              -	      E-A0	      I-A1	*))
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A1	(SBAR(WHNP*)
   accidentally	        RB	      B-VP	         O	              -	  S-AM-MNR	      I-A1	(S(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	       S-V	      I-A1	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A1	(NP*)))))
           dies	       VBZ	      S-VP	         O	           dies	         O	       S-V	(VP*
              1	        CD	      S-NP	         O	              -	         O	  B-AM-EXT	(NP(NP(QP*
              /	         :	         O	         O	              -	         O	  I-AM-EXT	*
              8	        CD	      S-NP	         O	              -	         O	  I-AM-EXT	*)
           Back	       NNP	    S-ADVP	         O	              -	         O	  I-AM-EXT	*)
             to	        TO	      S-PP	         O	              -	         O	  I-AM-EXT	(PP*
        Gallery	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-EXT	(NP*
        NEWLINE	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-EXT	*)))))))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A1	      B-A1	(S1(S(S(NP(NP*
         4-year	        JJ	      I-NP	         O	              -	      I-A0	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A0	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A0	      I-A1	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A0	      I-A1	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A1	      I-A1	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	      I-A1	      I-A1	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      I-A1	      I-A1	(NP*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	(NP(NP*
   grandparents	       NNS	      E-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	*
              '	       POS	      B-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	*)
      northwest	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	*
         Harris	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	      I-A1	      I-A1	(NP*
         County	       NNP	      I-NP	     E-ORG	              -	  I-AM-LOC	      I-A1	      I-A1	*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A1	      I-A1	*)))))))
            has	       VBZ	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           died	       VBN	      E-VP	         O	           died	         O	       S-V	      E-A1	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         family	        NN	      B-NP	         O	              -	         O	         O	      B-A0	(NP*
        members	       NNS	      E-NP	         O	              -	         O	         O	      E-A0	*)
      confirmed	       VBD	      S-VP	         O	      confirmed	         O	         O	       S-V	(VP*
       Thursday	       NNP	      B-NP	         O	              -	         O	         O	  S-AM-TMP	(NP*))
              .	         .	      I-NP	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(X(S(NP(NP*
         family	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
         Bryson	       NNP	      B-NP	     B-PER	              -	      I-A0	(NP*
      Hernandez	       NNP	      E-NP	     E-PER	              -	      E-A0	*)))
       released	       VBD	      S-VP	         O	       released	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
      statement	        NN	      E-NP	         O	              -	      I-A1	*)
        through	        IN	      S-PP	         O	              -	      I-A1	(PP*
       Children	       NNP	      S-NP	     B-LOC	              -	      I-A1	(NP(NP*
             's	       POS	      B-NP	     I-LOC	              -	      I-A1	*)
       Memorial	       NNP	      I-NP	     I-LOC	              -	      I-A1	*
        Hermann	       NNP	      I-NP	     I-LOC	              -	      I-A1	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      I-A1	*)))))
              .	         .	         O	         O	              -	      I-A1	*
        NEWLINE	       NNP	         O	     S-LOC	              -	      E-A1	(NP*)))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	      B-A1	(S1(S(S(SBAR(S(PP*
         Bryson	       NNP	      S-NP	     S-PER	              -	         O	         O	      B-A0	      I-A1	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	      I-A1	*
            our	      PRP$	      B-NP	         O	              -	      B-A1	         O	      I-A0	      I-A1	(NP(NP*
          sweet	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A0	      I-A1	*
         little	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A0	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A0	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A1	         O	      I-A0	      I-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A0	      I-A1	(S(VP*
          loved	       VBN	      E-VP	         O	          loved	       S-V	         O	      I-A0	      I-A1	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	         O	      I-A0	      I-A1	(PP*
       everyone	        NN	      S-NP	         O	              -	      I-A0	      S-A1	      I-A0	      I-A1	(NP(NP*)
             he	       PRP	      S-NP	         O	              -	      I-A0	      S-A0	      I-A0	      I-A1	(SBAR(S(NP*)
           ever	        RB	      B-VP	         O	              -	      I-A0	  S-AM-TMP	      I-A0	      I-A1	(ADVP*)
            met	       VBD	      E-VP	         O	            met	      E-A0	       S-V	      I-A0	      I-A1	(VP*)))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A0	      I-A1	*
