     2015-12-03	        CD	      S-NP	         O	              -	(S1(NP*))

           When	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	(S1(SBAR(WHADVP*)
           kids	       NNS	      S-NP	         O	              -	      S-A0	(S(NP*)
          shoot	       VBP	      S-VP	         O	          shoot	       S-V	(VP(VP*
     themselves	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
        Georgia	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*)))
              ,	         ,	         O	         O	              -	         O	*
            who	        WP	      S-NP	         O	              -	         O	(SBAR(WHNP*)
             's	       VBZ	      S-VP	         O	              -	         O	(S(VP*
    responsible	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)))))
              ?	         .	         O	         O	              -	         O	*)))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
       children	       NNS	      E-NP	         O	              -	      E-A0	*)
           ’s	       VBP	      S-VP	         O	           ’s	       S-V	(VP(VP*
         tragic	        JJ	      B-NP	         O	              -	      B-A1	(NP*
         deaths	       NNS	      E-NP	         O	              -	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	*
           just	        RB	      B-NP	         O	              -	         O	(NP(NP*
            one	        CD	      I-NP	         O	              -	         O	*
          month	        NN	      E-NP	         O	              -	         O	*)
          apart	        RB	    S-ADVP	         O	              -	         O	(ADVP*)))
              ,	         ,	         O	         O	              -	         O	*
           were	       VBD	      S-VP	         O	              -	         O	(VP*
         eerily	        RB	    B-ADJP	         O	              -	         O	(ADJP(ADJP*
        similar	        JJ	    E-ADJP	         O	              -	         O	*)
            and	        CC	         O	         O	              -	         O	*
        totally	        RB	    B-ADJP	         O	              -	         O	(ADJP*
    preventable	        JJ	    E-ADJP	         O	              -	         O	*)))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*))

           Last	        JJ	      B-NP	         O	              -	  B-AM-TMP	(S1(S(NP*
       Saturday	       NNP	      I-NP	         O	              -	  I-AM-TMP	*
        morning	        NN	      I-NP	         O	              -	  E-AM-TMP	*)
              ,	         ,	      I-NP	         O	              -	         O	*
         6-year	        JJ	      I-NP	         O	              -	      B-A0	(ADJP*)
              -	         :	      I-NP	         O	              -	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A0	(NP*
     Ja’Mecca	       NNP	      I-NP	     B-PER	              -	      I-A0	*
          Smith	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
     discovered	       VBD	      S-VP	         O	     discovered	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
         loaded	       VBN	      I-NP	         O	              -	      I-A1	*
            gun	        NN	      E-NP	         O	              -	      I-A1	*)
        between	        IN	      S-PP	         O	              -	      I-A1	(PP*
            two	        CD	      B-NP	         O	              -	      I-A1	(NP(NP*
           sofa	        NN	      I-NP	         O	              -	      I-A1	*
       cushions	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
         family	        NN	      I-NP	         O	              -	      I-A1	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	*
    Peoplestown	       NNP	      I-NP	    S-MISC	              -	      I-A1	*
      apartment	        NN	      E-NP	         O	              -	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	*))

            Her	      PRP$	      B-NP	         O	              -	         O	      B-A0	(S1(S(NP(NP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(S(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	         O	*)
     discharged	       VBN	      S-VP	         O	     discharged	       S-V	         O	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	  B-AM-ADV	       S-V	(S(VP*
         Waylon	       NNP	      S-NP	     S-PER	              -	  I-AM-ADV	      B-A1	(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
   similarities	       NNS	      E-NP	         O	              -	      E-A1	*)
            end	       VBP	      S-VP	         O	            end	       S-V	(VP*
          there	        RB	    S-ADVP	         O	              -	  S-AM-LOC	(ADVP*))
              .	         .	         O	         O	              -	         O	*))

         Though	        IN	    S-SBAR	         O	              -	         O	  B-AM-ADV	         O	      B-A1	(S1(S(S(S(SBAR*
            the	        DT	      B-NP	         O	              -	      B-A0	  I-AM-ADV	         O	      I-A1	(S(NP*
            gun	        NN	      E-NP	         O	              -	      E-A0	  I-AM-ADV	         O	      I-A1	*)
            did	       VBD	      B-VP	         O	              -	         O	  I-AM-ADV	         O	      I-A1	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	  I-AM-ADV	         O	      I-A1	*
         belong	        VB	      E-VP	         O	         belong	       S-V	  I-AM-ADV	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	  I-AM-ADV	         O	      I-A1	(PP*
            him	       PRP	      S-NP	         O	              -	      E-A1	  E-AM-ADV	         O	      I-A1	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A1	*
        Demarqo	       NNP	      B-NP	     B-PER	              -	         O	      B-A1	      B-A0	      I-A1	(NP*
          Smith	       NNP	      E-NP	     E-PER	              -	         O	      E-A1	      E-A0	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
        charged	       VBN	      E-VP	         O	        charged	         O	       S-V	         O	      I-A1	(VP*
           with	        IN	      S-PP	         O	              -	         O	      B-A2	         O	      I-A1	(PP*
    involuntary	        JJ	      B-NP	         O	              -	         O	      I-A2	         O	      I-A1	(NP(NP(NP*
   manslaughter	        NN	      I-NP	         O	              -	         O	      I-A2	         O	      I-A1	*)
            and	        CC	      I-NP	         O	              -	         O	      I-A2	         O	      I-A1	*
       reckless	        JJ	      I-NP	         O	              -	         O	      I-A2	         O	      I-A1	(NP*
        conduct	        NN	      E-NP	         O	              -	         O	      I-A2	         O	      I-A1	*))
            for	        IN	      S-PP	         O	              -	         O	      I-A2	         O	      I-A1	(PP*
        placing	       VBG	      S-VP	         O	        placing	         O	      I-A2	       S-V	      I-A1	(S(VP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	      B-A1	      I-A1	(NP*
        firearm	        NN	      E-NP	         O	              -	         O	      I-A2	      E-A1	      I-A1	*)
          under	        IN	      S-PP	         O	              -	         O	      I-A2	      B-A2	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	      I-A2	      I-A1	(NP*
           sofa	        NN	      I-NP	         O	              -	         O	      I-A2	      I-A2	      I-A1	*
        cushion	        NN	      E-NP	         O	              -	         O	      E-A2	      E-A2	      E-A1	*))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
        Atlanta	       NNP	      B-NP	     S-LOC	              -	         O	         O	         O	      B-A0	(NP*
         police	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	       S-V	(NP*)))

          Grant	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A1	(S1(S(NP*
     Dennington	       NNP	      E-NP	     E-PER	              -	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
      meanwhile	        RB	    S-ADVP	         O	              -	  S-AM-TMP	      I-A1	(ADVP*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	      I-A1	*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	      I-A1	*
             be	        VB	      I-VP	         O	              -	         O	      I-A1	*
        charged	       VBN	      E-VP	         O	        charged	       S-V	      E-A1	*
              ,	         ,	         O	         O	              -	         O	         O	*
        Acworth	       NNP	      B-NP	     S-PER	              -	         O	      B-A0	(NP*
         Police	       NNP	      I-NP	         O	              -	         O	      I-A0	*
          Chief	       NNP	      I-NP	         O	              -	         O	      I-A0	*
          Wayne	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
        Dennard	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	*)
           told	       VBD	      S-VP	         O	           told	         O	       S-V	(VP*
            The	        DT	      B-NP	     B-ORG	              -	         O	      B-A2	(NP(NP*
        Atlanta	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	*
        Journal	       NNP	      I-NP	     E-ORG	              -	         O	      I-A2	*)
              -	         :	      I-NP	         O	              -	         O	      I-A2	*
   Constitution	       NNP	      I-NP	         O	              -	         O	      I-A2	(NP*)))
              .	         .	      I-NP	         O	              -	         O	      I-A2	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	      E-A2	(NP*)))

              +	       SYM	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	      B-A0	(S1(VP(VP*
         Jayden	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A1	      I-A1	      I-A0	(NP*
          Jamar	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A1	      I-A1	      I-A0	*
           Clay	       NNP	      E-NP	     E-PER	              -	      E-A1	      E-A1	      I-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	      I-A0	*
            far	        RB	      B-VP	         O	              -	  S-AM-EXT	      B-A1	      I-A1	      I-A0	(S(VP(ADVP*)
           left	       VBN	      E-VP	         O	           left	       S-V	      E-A1	      E-A1	      I-A0	*
              ,	         ,	         O	         O	              -	         O	         O	         O	      E-A0	*
          shown	       VBN	      S-VP	         O	          shown	         O	       S-V	         O	  B-AM-ADV	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	  I-AM-ADV	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-ADV	(NP(NP*
           2014	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-ADV	*
         family	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-ADV	*
        picture	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-ADV	*)
           with	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-ADV	(PP*
            his	      PRP$	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	  I-AM-ADV	(NP*
       siblings	       NNS	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A1	  I-AM-ADV	*)))))))
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	  I-AM-ADV	*
           died	       VBD	      S-VP	         O	           died	         O	  I-AM-TMP	       S-V	  I-AM-ADV	(VP*
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	  I-AM-ADV	(PP*
          being	       VBG	      B-VP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	(S(VP*
           shot	       VBN	      E-VP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	(VP*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	(PP*
            his	      PRP$	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-ADV	(NP*
          Butts	       NNS	      E-NP	     S-PER	              -	         O	  I-AM-TMP	  E-AM-TMP	  E-AM-ADV	*))))))))
            ...	         :	         O	         O	              -	         O	  I-AM-TMP	         O	         O	*
           read	       VBD	      S-VP	         O	           read	         O	  I-AM-TMP	         O	       S-V	(VP*
           more	       RBR	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      B-A1	(NP*
             ×	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	*
        NEWLINE	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	*
            “	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	         O	      E-A1	*))))

          There	        EX	      S-NP	         O	              -	         O	         O	         O	         O	      B-A1	(S1(SINV(S(NP*)
           ’s	       VBP	      S-VP	         O	           ’s	       S-V	         O	         O	         O	      I-A1	(VP*
        nothing	        NN	      S-NP	         O	              -	      B-A1	      B-A0	         O	         O	      I-A1	(NP(NP(NP*)
       specific	        NN	    S-ADJP	         O	              -	      I-A1	      I-A0	         O	         O	      I-A1	(ADJP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A0	         O	         O	      I-A1	(PP*
        Georgia	       NNP	      B-NP	     S-LOC	              -	      I-A1	      I-A0	         O	         O	      I-A1	(NP*
            law	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	         O	      I-A1	*))))
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	         O	         O	      I-A1	(SBAR(WHNP*)
         guides	       VBZ	      S-VP	         O	         guides	      I-A1	       S-V	         O	         O	      I-A1	(S(VP*
             us	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	         O	         O	      I-A1	(NP*)))))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	      I-A1	(SBAR(WHADVP*)
             it	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	(S(NP*)
          comes	       VBZ	      S-VP	         O	          comes	      I-A1	  I-AM-TMP	       S-V	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	         O	      I-A1	(S(VP*
       bringing	       VBG	      S-VP	         O	       bringing	      I-A1	  I-AM-TMP	      I-A1	       S-V	      I-A1	(VP*
       criminal	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A1	      B-A1	      I-A1	(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-TMP	      E-A1	      E-A1	      E-A1	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*)
           Cobb	       NNP	      B-NP	     B-ORG	              -	         O	         O	         O	         O	      B-A0	(NP*
         County	       NNP	      I-NP	     E-ORG	              -	         O	         O	         O	         O	      I-A0	*
       District	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	      I-A0	*
       Attorney	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	      I-A0	*
            Vic	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	      I-A0	*
       Reynolds	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	      I-A0	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	      I-A0	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	      E-A0	*)))

         Adults	       NNS	      S-NP	         O	              -	         O	(S1(S(NP*)
            are	       VBP	      S-VP	         O	              -	         O	(VP*
     criminally	        RB	    B-ADJP	         O	              -	         O	(ADJP*
         liable	        JJ	    E-ADJP	         O	              -	         O	*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
        Georgia	       NNP	      S-NP	     S-LOC	              -	         O	(NP*))
           only	        RB	    S-ADVP	         O	              -	         O	(SBAR(ADVP*)
           when	       WRB	    S-ADVP	         O	              -	         O	(WHADVP*)
           they	       PRP	      S-NP	         O	              -	      B-A0	(S(NP*)
  intentionally	        RB	    S-ADVP	         O	              -	      I-A0	(VP(ADVP*
             or	        CC	         O	         O	              -	      I-A0	*
      knowingly	        RB	      B-VP	         O	              -	      E-A0	*)
        provide	        VB	      E-VP	         O	        provide	       S-V	*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
          child	        NN	      I-NP	         O	              -	      I-A1	*
         access	        NN	      E-NP	         O	              -	      I-A1	*)
             to	        TO	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
        handgun	        NN	      E-NP	         O	              -	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	*))

       Fourteen	        CD	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
         states	       NNS	      E-NP	         O	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
            and	        CC	         O	         O	              -	      I-A0	         O	*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
       District	       NNP	      E-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
       Columbia	       NNP	      S-NP	     S-LOC	              -	      E-A0	         O	(NP*))))
           have	       VBP	      S-VP	         O	           have	       S-V	         O	(VP*
           laws	       NNS	      S-NP	         O	              -	      B-A1	      S-A0	(NP(NP*)
    prohibiting	       VBG	      S-VP	         O	    prohibiting	      I-A1	       S-V	(VP*
      negligent	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
        storage	        NN	      I-NP	         O	              -	      E-A1	      E-A1	*
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	      S-A0	*))))))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	(S1(S(S(PP(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	(NP*
        Centers	       NNS	      E-NP	     B-ORG	              -	  I-AM-ADV	*)))
            For	        IN	      S-PP	     I-ORG	              -	  I-AM-ADV	(PP*
        Disease	       NNP	      B-NP	     I-ORG	              -	  I-AM-ADV	(NP(NP*
        Control	       NNP	      E-NP	     E-ORG	              -	  I-AM-ADV	*)
            and	        CC	         O	         O	              -	  I-AM-ADV	*
      Preventon	       NNP	      B-NP	    S-MISC	              -	  I-AM-ADV	(NP*
           ’s	        JJ	      I-NP	         O	              -	  I-AM-ADV	*
         public	        JJ	      I-NP	         O	              -	  I-AM-ADV	*
         health	        NN	      I-NP	         O	              -	  I-AM-ADV	*
       database	        NN	      E-NP	         O	              -	  E-AM-ADV	*))))
              ,	         ,	         O	         O	              -	         O	*
             69	        CD	      B-NP	         O	              -	      B-A1	(NP(NP*
       children	       NNS	      E-NP	         O	              -	      I-A1	*)
          under	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
            age	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
             15	        CD	      S-NP	         O	              -	      E-A1	(NP*)))))
