     2016-05-26	        CD	      S-NP	         O	              -	(S1(NP*))

        Retired	       VBN	      B-NP	         O	        Retired	       S-V	      B-A0	(S1(S(NP*
       Newburgh	       NNP	      I-NP	     S-ORG	              -	      B-A0	      I-A0	*
        Officer	       NNP	      E-NP	         O	              -	      E-A0	      E-A0	*)
      Allegedly	        RB	    S-ADVP	         O	              -	         O	  S-AM-ADV	(ADVP*)
          Kills	       VBZ	      S-VP	         O	          Kills	         O	       S-V	(VP*)))

        Himself	       PRP	      S-NP	         O	              -	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	*
              2	        CD	      B-NP	         O	              -	(NP*
       Children	       NNS	      E-NP	         O	              -	*)))

          Brian	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	(S1(NP(NP*
        Jackson	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
         Update	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
          10:00	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
           a.m.	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
           This	        DT	      B-NP	         O	              -	      B-A1	      B-A2	         O	         O	         O	         O	(S(NP*
          story	        NN	      E-NP	         O	              -	      E-A1	      E-A2	         O	         O	         O	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
        updated	       VBN	      E-VP	         O	        updated	       S-V	         O	         O	         O	         O	         O	(VP*
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	         O	         O	         O	         O	(S(VP*
        reflect	        VB	      E-VP	         O	        reflect	  I-AM-PNC	       S-V	         O	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      B-A1	         O	         O	         O	         O	(NP(NP*
           name	        NN	      E-NP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A1	      B-A1	         O	         O	         O	(NP*
       deceased	        JJ	      E-NP	         O	              -	  I-AM-PNC	      I-A1	      E-A1	         O	         O	         O	*))
          which	       WDT	      S-NP	         O	              -	  I-AM-PNC	      I-A1	    S-R-A1	         O	         O	         O	(SBAR(WHNP*)
            has	       VBZ	      B-VP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	(S(VP*
           been	       VBN	      I-VP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	         O	         O	(VP*
       released	       VBN	      E-VP	         O	       released	  I-AM-PNC	      I-A1	       S-V	         O	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	      B-A0	         O	         O	         O	(PP*
            New	       NNP	      B-NP	     B-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	         O	         O	         O	(NP*
           York	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	         O	         O	         O	*
          State	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	         O	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	      B-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	  I-AM-PNC	      I-A1	      I-A0	      I-A0	         O	         O	*
      Officials	      NNPS	      E-NP	     E-ORG	              -	  E-AM-PNC	      E-A1	      E-A0	      E-A0	         O	         O	*)))))))))
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
         saying	       VBG	      E-VP	         O	         saying	         O	         O	         O	       S-V	         O	         O	(NP*
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	      B-A1	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	      B-A0	(S(NP*
        retired	        JJ	      I-NP	         O	        retired	         O	         O	         O	      I-A1	       S-V	      I-A0	*
       Newburgh	       NNP	      I-NP	     S-LOC	              -	         O	         O	         O	      I-A1	      B-A0	      I-A0	*
         police	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A1	      I-A0	      I-A0	*
        officer	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A1	      E-A0	      E-A0	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	      I-A1	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	         O	         O	         O	      I-A1	         O	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	      B-A1	(NP(NP*
            two	        CD	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
       children	       NNS	      E-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*)
            and	        CC	         O	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
        himself	       PRP	      S-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	(NP*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	(NP*
        alleged	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
         murder	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
        suicide	        NN	      I-NP	         O	              -	         O	         O	         O	      E-A1	         O	      E-A1	*
              .	         .	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	*))))))))))))))))

       Thursday	       NNP	      S-NP	         O	              -	  B-AM-TMP	(S1(S(NP*)
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A3	(NP*
           head	        NN	      E-NP	         O	              -	      E-A1	      E-A3	*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	*))))))))))

             An	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	(S1(S(S(NP(NP*
  investigation	        NN	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	*)
             by	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	(PP*
    authorities	       NNS	      S-NP	         O	              -	      E-A0	         O	         O	         O	         O	(NP*)))
       revealed	       VBD	      S-VP	         O	       revealed	       S-V	         O	         O	         O	         O	(NP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	(SBAR*
           John	       NNP	      B-NP	     B-PER	              -	      I-A1	      B-A0	      B-A0	         O	         O	(S(NP*
        Casullo	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A0	      E-A0	         O	         O	*)
           used	       VBD	      S-VP	         O	           used	      I-A1	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	(NP*
            .45	        CD	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	*
        caliber	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	*
         pistol	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	*)
             to	        TO	      B-VP	         O	              -	      I-A1	      B-A2	         O	         O	         O	(S(VP*
         murder	        VB	      E-VP	         O	         murder	      I-A1	      I-A2	       S-V	         O	         O	(VP*
           each	        DT	      S-NP	         O	              -	      I-A1	      I-A2	      B-A1	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      I-A1	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A2	      I-A1	         O	         O	(NP*
       children	       NNS	      E-NP	         O	              -	      I-A1	      E-A2	      E-A1	         O	         O	*)))
          while	        IN	    S-SBAR	         O	              -	      I-A1	  B-AM-TMP	         O	         O	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      S-A1	      S-A0	(S(NP*)
          slept	       VBD	      S-VP	         O	          slept	      I-A1	  I-AM-TMP	         O	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	  B-AM-LOC	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	  I-AM-LOC	         O	(NP*
       bedrooms	       NNS	      E-NP	         O	              -	      I-A1	  E-AM-TMP	         O	  E-AM-LOC	         O	*))))))))))))
           then	        RB	    S-ADVP	         O	              -	      I-A1	         O	         O	         O	  S-AM-TMP	(ADVP*)
         turned	       VBD	      S-VP	         O	         turned	      I-A1	         O	         O	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	      B-A1	(NP*
         weapon	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	      B-A2	(PP*
        himself	       PRP	      S-NP	         O	              -	      E-A1	         O	         O	         O	      E-A2	(NP*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	(NP*)))

         Google	       NNP	      S-NP	         O	              -	(S1(NP(NP*
            –	        NN	      S-VP	         O	              -	*
       Entrance	       NNP	      S-NP	         O	              -	*)
             to	        TO	      S-PP	         O	              -	(PP*
         Valley	       NNP	      B-NP	     B-LOC	              -	(NP*
           View	       NNP	      I-NP	     I-LOC	              -	*
         Mobile	       NNP	      I-NP	     I-LOC	              -	*
           Home	       NNP	      I-NP	     I-LOC	              -	*
           Park	       NNP	      I-NP	     I-LOC	              -	*
        NEWLINE	       NNP	      E-NP	     E-LOC	              -	*))))

      According	       VBG	      S-PP	         O	              -	         O	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
            ABC	       NNP	      B-NP	     B-ORG	              -	         O	         O	(NP*
     Eyewitness	       NNP	      I-NP	     I-ORG	              -	         O	         O	*
           News	       NNP	      E-NP	     E-ORG	              -	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A0	         O	(NP*
           town	        NN	      I-NP	         O	              -	      I-A0	         O	*
     supervisor	        NN	      E-NP	         O	              -	      E-A0	         O	*)
      confirmed	       VBD	      S-VP	         O	      confirmed	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*
        shooter	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	(NP*
        retired	        JJ	      I-NP	         O	        retired	         O	       S-V	*
       Newburgh	       NNP	      I-NP	     S-LOC	              -	         O	      B-A0	*
            cop	        NN	      E-NP	         O	              -	         O	      E-A0	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

      Neighbors	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(SBAR(S(NP*
         8-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*)
            boy	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
            had	       VBD	      S-VP	         O	            had	      I-A1	       S-V	(VP*
         autism	        NN	      S-NP	         O	              -	      E-A1	      S-A1	(NP*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	*)))))))

           What	        WP	      S-NP	         O	              -	    S-R-A0	         O	         O	         O	(S1(S(SBAR(WHNP*)
          makes	       VBZ	      S-VP	         O	          makes	       S-V	         O	         O	         O	(S(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(S(NP*
          story	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
           even	        RB	    B-ADJP	         O	              -	      B-A2	         O	         O	         O	(ADJP*
           more	       RBR	    I-ADJP	         O	              -	      I-A2	         O	         O	         O	*
         tragic	        JJ	    E-ADJP	         O	              -	      E-A2	         O	         O	         O	*)))))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
        reports	       NNS	      S-NP	         O	              -	         O	      S-A0	         O	         O	(SBAR(S(NP(NP*)
           that	       WDT	      S-NP	         O	              -	         O	    S-R-A0	         O	         O	(SBAR(WHNP*)
            say	       VBP	      S-VP	         O	            say	         O	       S-V	         O	         O	(S(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	      B-A1	         O	(NP(NP*
       shooters	       NNS	      I-NP	         O	              -	         O	      I-A0	      I-A1	         O	*
           wife	        NN	      E-NP	         O	              -	         O	      E-A0	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	         O	(NP(NP*
         mother	        NN	      E-NP	         O	              -	         O	         O	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	(PP*
       deceased	        JJ	      B-NP	         O	              -	         O	         O	      I-A1	         O	(NP*
       children	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	         O	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	         O	*)
           came	       VBD	      S-VP	         O	           came	         O	         O	       S-V	         O	(VP*
           home	        NN	    S-ADVP	         O	              -	         O	         O	      S-A1	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	         O	         O	  B-AM-PNC	         O	(S(VP*
           make	        VB	      E-VP	         O	           make	         O	         O	  I-AM-PNC	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-PNC	      B-A1	(NP*
       shocking	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-PNC	      I-A1	*
      discovery	        NN	      E-NP	         O	              -	         O	         O	  E-AM-PNC	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	*))))))))))

            “	        NN	      S-NP	         O	              -	      S-A1	         O	      B-A0	         O	         O	(S1(NP(NP*)
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	      I-A0	         O	         O	(SBAR(S(NP*)
            saw	       VBD	      S-VP	         O	            saw	       S-V	         O	      I-A0	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      I-A0	         O	         O	(NP*
           lady	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      I-A0	         O	         O	*)
        outside	        IN	      S-PP	         O	              -	      I-A1	         O	      E-A0	         O	         O	(ADVP*)
      screaming	       VBG	      S-VP	         O	      screaming	      I-A1	       S-V	         O	         O	         O	(S(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A1	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(NP*
          phone	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
         saying	       VBG	      S-VP	         O	         saying	         O	         O	       S-V	         O	         O	(S(VP*
            ‘	        NN	      B-NP	         O	              -	         O	         O	      B-A1	      B-A0	      B-A0	(NP(NP*)
             my	      PRP$	      I-NP	         O	              -	         O	         O	      I-A1	      I-A0	      I-A0	(SBAR(S(NP*
