     2015-07-24	        CD	      S-NP	         O	              -	(S1(NP*))

         UPDATE	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
         5-year	        JJ	      B-NP	         O	              -	(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
           shot	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
           head	        NN	      E-NP	         O	              -	*))
             in	        IN	      S-PP	         O	              -	(PP*
       critical	        JJ	      B-NP	         O	              -	(NP(NP*
      condition	        NN	      E-NP	         O	              -	*)
              -	         :	         O	         O	              -	*
           KATV	        NN	      S-NP	     S-ORG	              -	(NP*)
              -	         :	         O	         O	              -	*
       Breaking	       NNP	      B-NP	         O	              -	(NP*
           News	       NNP	      E-NP	     B-ORG	              -	*)
              ,	         ,	         O	     I-ORG	              -	*
        Weather	       NNP	      S-NP	     I-ORG	              -	(NP*)
            and	        CC	         O	     I-ORG	              -	*
      Razorback	       NNP	      B-NP	     I-ORG	              -	(NP*
         Sports	      NNPS	      E-NP	     E-ORG	              -	*))))))

         UPDATE	        VB	      S-VP	         O	         UPDATE	       S-V	         O	         O	(S1(VP(VP*
              (	     -LRB-	         O	         O	              -	         O	         O	         O	(PRN*
           5:30	        CD	      B-NP	         O	              -	         O	         O	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	*
        NEWLINE	        VB	      S-VP	     S-ORG	        NEWLINE	         O	       S-V	         O	(S(VP*
              A	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A0	(NP*
         5-year	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	*)
           girl	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A0	*))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
       fighting	       VBG	      E-VP	         O	       fighting	         O	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	         O	         O	      B-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	      I-A1	(NP(NP(NP*
           life	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
        tonight	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	(NP*))
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
          being	       VBG	      B-VP	         O	              -	         O	         O	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	         O	         O	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
           Pine	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-TMP	(NP*
          Bluff	       NNP	      I-NP	     E-LOC	              -	         O	         O	  I-AM-TMP	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	         O	         O	  E-AM-TMP	*))))))))))))))

            The	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(S1(S(NP*
            the	        DT	      B-NP	         O	              -	      B-A0	  I-AM-ADV	         O	         O	(S(NP*
       hospital	        NN	      E-NP	         O	              -	      E-A0	  I-AM-ADV	         O	         O	*)
          could	        MD	      B-VP	         O	              -	  S-AM-MOD	  I-AM-ADV	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	  I-AM-ADV	         O	         O	*
        release	        VB	      E-VP	         O	        release	       S-V	  I-AM-ADV	         O	         O	(VP*
            any	        DT	      B-NP	         O	              -	      B-A1	  I-AM-ADV	         O	         O	(NP*
        further	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-ADV	         O	         O	*
    information	        NN	      E-NP	         O	              -	      E-A1	  E-AM-ADV	         O	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	         O	         O	(NP*)
            did	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
           tell	        VB	      E-VP	         O	           tell	         O	       S-V	         O	         O	(VP*
        Channel	       NNP	      B-NP	    B-MISC	              -	         O	      B-A2	         O	         O	(NP*
              7	        CD	      E-NP	    E-MISC	              -	         O	      E-A2	         O	         O	*)
           that	        IN	      S-NP	         O	              -	         O	      B-A1	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	         O	(S(NP*
            .40	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	*
        caliber	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	*
         bullet	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	         O	         O	(VP*
          still	        RB	      I-VP	         O	              -	         O	      I-A1	  S-AM-TMP	         O	(ADVP*)
         lodged	       VBN	      E-VP	         O	         lodged	         O	      I-A1	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A2	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	         O	      I-A1	      I-A2	         O	(NP*
           head	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A2	         O	*))
           when	       WRB	    S-ADVP	         O	              -	         O	      I-A1	  B-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
            she	       PRP	      S-NP	         O	              -	         O	      I-A1	  I-AM-TMP	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	  I-AM-TMP	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	         O	      I-A1	  I-AM-TMP	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      I-A1	  I-AM-TMP	  B-AM-DIR	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	  I-AM-TMP	  I-AM-DIR	(NP*
       hospital	        NN	      E-NP	         O	              -	         O	      I-A1	  I-AM-TMP	  E-AM-DIR	*))))))
       Thursday	       NNP	      B-NP	         O	              -	         O	      I-A1	  I-AM-TMP	  B-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	         O	      E-A1	  E-AM-TMP	  E-AM-TMP	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-LOC	              -	         O	         O	         O	         O	*
            “	         .	      E-NP	         O	              -	         O	         O	         O	         O	*)))))))))

              [	        IN	         O	         O	              -	         O	(S1(S(PP*
         Caller	       NNP	      S-NP	         O	              -	         O	(NP*))
              :	         :	         O	         O	              -	         O	*
             my	      PRP$	      B-NP	         O	              -	      B-A1	(S(NP*
         little	        JJ	      I-NP	         O	              -	      I-A1	*
         sister	        NN	      E-NP	         O	              -	      E-A1	*)
           just	        RB	    S-ADVP	         O	              -	  S-AM-ADV	(ADVP*)
            got	       VBD	      B-VP	         O	            got	       S-V	(VP*
           shot	       VBN	      E-VP	         O	              -	      B-A2	(VP*
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
           head	        NN	      I-NP	         O	              -	      I-A2	*
              ]	        NN	      E-NP	         O	              -	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	*))

            ”	       SYM	      B-NP	         O	              -	(S1(NP*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	*))

              [	       SYM	         O	         O	              -	         O	         O	(S1(S(S(PP*
            911	        CD	      B-NP	         O	              -	         O	         O	(NP*
       dispatch	        NN	      E-NP	         O	              -	         O	         O	*))
              :	         :	         O	         O	              -	         O	         O	*
            she	       PRP	      S-NP	         O	              -	      S-A1	      S-A1	(NP*)
            got	       VBD	      B-VP	         O	            got	       S-V	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      B-A2	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A2	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-LOC	(NP*
           head	        NN	      E-NP	         O	              -	      E-A2	  E-AM-LOC	*)))))
              ?	         .	         O	         O	              -	         O	         O	*
              ]	     -RRB-	         O	         O	              -	         O	         O	*))

              [	        IN	         O	         O	              -	(S1(S*
         Caller	       NNP	      S-NP	         O	              -	(NP*)
              :	         :	         O	         O	              -	*
            yes	        FW	         O	         O	              -	(FRAG(NP*
          ma'am	        FW	         O	         O	              -	*
              ]	        FW	         O	         O	              -	*
              [	        FW	         O	         O	              -	*
    911dispatch	        FW	      S-NP	         O	              -	*))
              :	         :	         O	         O	              -	*
          where	       WRB	    S-ADVP	         O	              -	(WHADVP*)
           baby	        NN	      S-NP	         O	              -	(NP*
              ?	         .	         O	         O	              -	*)
              ]	     -RRB-	         O	         O	              -	*
              [	        IN	         O	         O	              -	*
         Caller	       NNP	      S-NP	         O	              -	(NP*)
              :	         :	         O	         O	              -	*
             in	        IN	      S-PP	         O	              -	*
            the	        DT	      B-NP	         O	              -	(NP*
           head	        NN	      E-NP	         O	              -	*
              ]	       POS	         O	         O	              -	*
              [	        NN	         O	         O	              -	*
            911	        CD	      B-NP	         O	              -	*
       dispatch	        NN	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
          where	       WRB	    S-ADVP	         O	              -	(SBAR(WHADVP*)
             is	       VBZ	      S-VP	         O	              -	(SQ*
            she	       PRP	      S-NP	         O	              -	(NP*)
              ?	         .	         O	         O	              -	*))
              ?	         .	         O	         O	              -	*
              ]	         .	         O	         O	              -	*))

              [	        IN	         O	         O	              -	  B-AM-ADV	(S1(FRAG(SBAR*
         Caller	       NNP	      S-NP	         O	              -	  E-AM-ADV	(S(NP*)
              :	         :	         O	         O	              -	         O	*
           come	        VB	      S-VP	         O	           come	       B-V	(VP(VP*
             on	        RP	     S-PRT	         O	              -	       E-V	(ADVP*))
            ...	         :	         O	         O	              -	         O	*
            she	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          there	        RB	      S-NP	         O	              -	  E-AM-LOC	(NP(NP*)
         crying	       VBG	      S-VP	         O	              -	         O	(VP*
              ]	        UH	         O	         O	              -	         O	*))))))
              .	         .	         O	         O	              -	         O	*))

            ”	       SYM	      B-NP	         O	              -	(S1(NP*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	*))

             In	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(S1(PP(PP*
              9	        CD	      S-NP	         O	              -	         O	         O	         O	         O	(NP*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	*
              1	        CD	      S-NP	         O	              -	         O	         O	         O	         O	(NP*)
              -	         :	         O	         O	              -	         O	         O	         O	         O	*
              1	        CD	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	(NP(NP*
          tapes	       NNS	      E-NP	         O	              -	      E-A1	      I-A0	         O	         O	*)
       obtained	       VBN	      S-VP	         O	       obtained	       S-V	      I-A0	         O	         O	(PP*
             by	        IN	      S-PP	         O	              -	      B-A0	      I-A0	         O	         O	(PP(PP*
        Channel	       NNP	      B-NP	    B-MISC	              -	      I-A0	      I-A0	         O	         O	(NP*
              7	        CD	      E-NP	    E-MISC	              -	      I-A0	      I-A0	         O	         O	*))
              a	        DT	      B-NP	         O	              -	      I-A0	      I-A0	         O	         O	(SBAR(S(NP*
        sibling	        NN	      E-NP	         O	              -	      E-A0	      E-A0	         O	         O	*)
          calls	       VBZ	      S-VP	         O	          calls	         O	       S-V	         O	         O	(VP*
         police	       NNS	      S-NP	         O	              -	         O	      S-A1	         O	         O	(NP*)
        shortly	        RB	    S-ADVP	         O	              -	         O	  B-AM-TMP	         O	         O	(SBAR(ADVP*)
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	         O	(S(NP*
         5-year	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	      B-A0	*)
           girl	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A1	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	  I-AM-TMP	       S-V	         O	(VP*
          while	        IN	    S-SBAR	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	         O	(SBAR*
       sleeping	       VBG	      S-VP	         O	       sleeping	         O	  I-AM-TMP	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	  E-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	  B-AM-TMP	(PP*
         around	        IN	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	(NP(QP*
           3:30	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	  E-AM-TMP	  E-AM-TMP	*)
       Thursday	       NNP	      I-NP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	  B-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	  E-AM-TMP	*)))
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	(NP(NP*
            500	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	(PP*
           28th	        JJ	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	(NP*
         Avenue	       NNP	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	*))
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	(PP*
           Pine	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	(NP*
          Bluff	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-TMP	  E-AM-TMP	         O	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-LOC	              -	         O	         O	         O	         O	*))))))))))))))))))

         Little	        JJ	      S-NP	         O	              -	         O	  B-AM-TMP	      B-A1	(S1(X(NP(NP*)
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A1	(PP*
       daylight	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	      I-A1	(NP(NP*)
           that	        IN	    S-SBAR	         O	              -	         O	  I-AM-TMP	      I-A1	(SBAR(WHNP*)
           same	        JJ	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A1	(S(NP(NP*
        morning	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      I-A1	*)
            the	        DT	      B-NP	         O	              -	      B-A0	      B-A0	      I-A1	(NP*
      gentlemen	       NNS	      E-NP	         O	              -	      E-A0	      I-A0	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	      I-A1	(SBAR(WHNP*)
            had	       VBD	      S-VP	         O	            had	       S-V	      I-A0	      I-A1	(S(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      I-A0	      I-A1	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	      I-A0	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A0	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A0	      I-A1	(NP*
          house	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A0	      I-A1	*))))))
         turned	       VBD	      S-VP	         O	         turned	         O	       S-V	      I-A1	(VP*
        himself	       PRP	      S-NP	         O	              -	         O	      S-A1	      I-A1	(NP*)
             in	        IN	      S-PP	         O	              -	         O	     S-C-V	      E-A1	(ADVP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
       Sergeant	       NNP	      B-NP	         O	              -	         O	         O	      B-A0	(NP(NP*
          David	       NNP	      I-NP	     B-PER	              -	         O	         O	      I-A0	*
             De	       NNP	      I-NP	     I-PER	              -	         O	         O	      I-A0	*
           Foor	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	*
           Pine	       NNP	      B-NP	     B-ORG	              -	         O	         O	      I-A0	(NP*
          Bluff	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A0	*
         Police	       NNP	      E-NP	     E-ORG	              -	         O	         O	      I-A0	*
              .	         .	         O	         O	              -	         O	         O	      I-A0	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	      E-A0	*))))

      Convicted	       VBN	      B-NP	         O	      Convicted	       S-V	         O	(S1(S(S(NP*
          felon	        NN	      I-NP	         O	              -	      B-A1	         O	*
      Sirtravis	       NNP	      I-NP	     B-PER	              -	      I-A1	         O	*
       Franklin	       NNP	      E-NP	     E-PER	              -	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
             26	        CD	      S-NP	         O	              -	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
         police	        NN	      S-NP	         O	              -	         O	         O	(NP*)))
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	(NP(NP*
            man	        NN	      E-NP	         O	              -	         O	      E-A0	*)
            who	        WP	      S-NP	         O	              -	         O	    S-R-A0	(SBAR(WHNP*)
          fired	       VBD	      S-VP	         O	          fired	         O	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
         weapon	        NN	      E-NP	         O	              -	         O	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

             It	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	      B-A1	(S1(SINV(S(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(VP*
     determined	       VBN	      E-VP	         O	     determined	       S-V	         O	         O	         O	         O	      I-A1	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A0	         O	         O	         O	         O	      I-A1	(SBAR*
             he	       PRP	      S-NP	         O	              -	      I-A0	      S-A0	         O	         O	         O	      I-A1	(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A0	         O	         O	         O	         O	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	      I-A1	(NP*
       opposite	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	      I-A1	*
           room	        NN	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	      I-A1	*))
           from	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	      I-A1	(PP*
