     2016-02-26	        CD	      S-NP	         O	              -	(S1(NP*))

            4th	        JJ	      B-NP	         O	              -	      B-A0	(S1(NP(NP*
        suspect	        NN	      E-NP	         O	              -	      E-A0	*)
         facing	       VBG	      S-VP	         O	         facing	       S-V	(VP*
        charges	       NNS	      S-NP	         O	              -	      S-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
     connection	        NN	      S-NP	         O	              -	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	         O	(PP*
         deadly	        JJ	      B-NP	         O	              -	         O	(NP*
          I-270	        NN	      E-NP	         O	              -	         O	*
        shootin	        NN	      S-VP	         O	              -	         O	*))))))
              -	         :	         O	         O	              -	         O	*
       KMOV.com	       NNP	         O	     S-PER	              -	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(S(NP*
          local	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	*
       hospital	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
       notified	       VBD	      S-VP	         O	       notified	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
      Hazelwood	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A1	         O	         O	*)
          about	        IN	      S-PP	         O	              -	      B-A2	      B-A1	         O	(PP*
           four	        CD	      B-NP	         O	              -	      I-A2	      I-A1	         O	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A2	      E-A1	         O	*)
           they	       PRP	      S-NP	         O	              -	      I-A2	      S-A2	         O	(SBAR(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A2	         O	         O	(VP*
       treating	       VBG	      E-VP	         O	       treating	      E-A2	       S-V	         O	(VP*))))))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            now	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	(S(ADVP*)
             an	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
  investigation	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
      activated	       VBN	      E-VP	         O	      activated	         O	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(S(NP*
          local	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	*
       hospital	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
       notified	       VBD	      S-VP	         O	       notified	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
      Hazelwood	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A1	         O	         O	*)
          about	        IN	      S-PP	         O	              -	      B-A2	      B-A1	         O	(PP*
           four	        CD	      B-NP	         O	              -	      I-A2	      I-A1	         O	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A2	      E-A1	         O	*)
           they	       PRP	      S-NP	         O	              -	      I-A2	      S-A2	         O	(SBAR(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A2	         O	         O	(VP*
       treating	       VBG	      E-VP	         O	       treating	      E-A2	       S-V	         O	(VP*))))))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            now	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	(S(ADVP*)
             an	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
  investigation	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
      activated	       VBN	      E-VP	         O	      activated	         O	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	*
        injured	       VBN	      E-VP	         O	        injured	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*))
          along	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	*
          I-270	       NNP	      S-NP	     S-ORG	              -	         O	  I-AM-LOC	(NP*)
              (	     -LRB-	         O	         O	              -	         O	  I-AM-LOC	*
         Credit	        NN	      S-NP	         O	              -	         O	  I-AM-LOC	(NP*)
              :	         :	         O	         O	              -	         O	  I-AM-LOC	*
           KMOV	       NNP	      S-NP	     S-ORG	              -	         O	  I-AM-LOC	(NP*)
              )	     -RRB-	         O	         O	              -	         O	  I-AM-LOC	*
        NEWLINE	       NNP	      S-NP	     S-ORG	              -	         O	  E-AM-LOC	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(S1(S(S(NP*
        accused	       VBN	      E-VP	         O	        accused	         O	         O	         O	       S-V	         O	         O	(VP*
             of	        IN	      S-PP	         O	              -	         O	         O	         O	      B-A2	         O	         O	(PP*
        killing	       VBG	      S-VP	         O	        killing	         O	         O	         O	      I-A2	       S-V	         O	(S(VP*
           Emma	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	      I-A2	      B-A1	         O	(NP*
        Wallace	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	      I-A2	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A2	      I-A1	         O	*
             37	        CD	      S-NP	         O	              -	         O	         O	         O	      I-A2	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A2	      E-A1	         O	*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A2	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A2	  I-AM-LOC	         O	(NP*
          drive	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A2	  I-AM-LOC	         O	*))
             by	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A2	  I-AM-LOC	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	         O	      I-A2	  I-AM-LOC	       S-V	(S(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A2	  I-AM-LOC	      B-A1	(PP*
          I-270	       NNP	      S-NP	     S-ORG	              -	         O	         O	         O	      I-A2	  I-AM-LOC	      I-A1	(NP*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A2	  I-AM-LOC	      I-A1	(PP*
      Hazelwood	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	      E-A2	  E-AM-LOC	      E-A1	(NP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

         Credit	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
      Hazelwood	       NNP	      B-NP	     S-ORG	              -	(NP(NP*
             PD	       NNP	      I-NP	         O	              -	*
        NEWLINE	       NNP	      E-NP	     B-LOC	              -	*)
      HAZELWOOD	       NNP	      S-NP	     E-LOC	              -	(NP(NP*)
              ,	         ,	         O	         O	              -	*
            Mo.	       NNP	      S-NP	     S-ORG	              -	(NP*)
              (	     -LRB-	         O	         O	              -	(PRN*
       KMOV.com	       NNP	      S-NP	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
            –	         .	         O	         O	              -	*))))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         fourth	        JJ	      I-NP	         O	              -	      I-A0	         O	*
            man	        NN	      E-NP	         O	              -	      E-A0	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	*
         facing	       VBG	      E-VP	         O	         facing	       S-V	         O	*
        charges	       NNS	      S-NP	         O	              -	      S-A1	         O	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	*
     connection	        NN	      S-NP	         O	              -	  I-AM-LOC	         O	(NP*)
             to	        TO	      S-PP	         O	              -	  I-AM-LOC	         O	*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	(NP*
         deadly	        JJ	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-LOC	       S-V	*
          place	        NN	      S-NP	         O	              -	  I-AM-LOC	      S-A2	(NP*)
          along	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP*
     Interstate	       NNP	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP*
            270	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
      Hazelwood	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	(NP*))
         Sunday	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	*
       February	       NNP	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
             21	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	*
              .	         .	      I-NP	         O	              -	  I-AM-LOC	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	  E-AM-LOC	      S-A1	*))))

           John	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	         O	(S1(S(NP(NP*
         Howard	       NNP	      I-NP	     I-PER	              -	      I-A0	         O	         O	         O	         O	*
          Stith	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	         O	*
             20	        CD	      S-NP	         O	              -	      I-A0	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	         O	         O	         O	         O	*)
          joins	       VBZ	      S-VP	         O	          joins	       S-V	         O	         O	         O	         O	(VP*
           Tony	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	         O	         O	         O	(SBAR(S(NP(NP(NP*
         Bailey	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
             21	        CD	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
         Jerrod	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	         O	         O	         O	(NP*
         Corley	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
             24	        CD	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
          Leroy	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	      B-A1	         O	         O	(NP*
        Coleman	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	         O	         O	*
             20	        CD	      S-NP	         O	              -	      I-A1	         O	      E-A1	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A1	    S-R-A1	         O	         O	(SBAR(WHNP*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(S(VP*
       arrested	       VBN	      I-VP	         O	       arrested	      I-A1	       S-V	         O	         O	         O	(VP*
            and	        CC	      I-VP	         O	              -	      I-A1	         O	         O	         O	         O	*
        charged	       VBN	      E-VP	         O	        charged	      I-A1	         O	       S-V	         O	         O	*
         Friday	       NNP	      S-NP	         O	              -	      I-A1	  S-AM-TMP	  S-AM-TMP	         O	         O	(NP*)))))
              ,	         ,	         O	         O	              -	      E-A1	         O	         O	         O	         O	*
           five	        CD	      B-NP	         O	              -	  B-AM-TMP	         O	  B-AM-TMP	         O	  B-AM-TMP	(PP(NP*
           days	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	*)
          after	        IN	    S-SBAR	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-TMP	*
           Emma	       NNP	      B-NP	     B-PER	              -	  I-AM-TMP	         O	  I-AM-TMP	      B-A1	  I-AM-TMP	(NP(NP*
        Wallace	       NNP	      E-NP	     E-PER	              -	  I-AM-TMP	         O	  I-AM-TMP	      I-A1	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	      I-A1	  I-AM-TMP	*
             37	        CD	      S-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	      I-A1	  E-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	      E-A1	         O	*)))
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	         O	(VP*
           shot	       VBN	      I-VP	         O	           shot	  I-AM-TMP	         O	  I-AM-TMP	       S-V	         O	(VP*
            and	        CC	      I-VP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	         O	*
         killed	       VBN	      E-VP	         O	         killed	  I-AM-TMP	         O	  I-AM-TMP	         O	       S-V	*
           near	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  B-AM-LOC	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-LOC	(NP*
      Lindbergh	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	         O	  I-AM-TMP	         O	  I-AM-LOC	*
      Boulevard	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	         O	  E-AM-TMP	         O	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A0	(S1(X(S(NP*)
           face	       VBP	      S-VP	         O	           face	       S-V	(VP*
        charges	       NNS	      S-NP	         O	              -	      B-A1	(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
          first	        JJ	      B-NP	         O	              -	      I-A1	(ADJP*)))
              -	         :	      I-NP	         O	              -	      I-A1	*
         degree	        NN	      I-NP	         O	              -	      I-A1	(NP*
         murder	        NN	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
       unlawful	        JJ	      B-NP	         O	              -	      I-A1	(NP(NP*
            use	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
         weapon	        NN	      E-NP	         O	              -	      I-A1	*)))
            and	        CC	         O	         O	              -	      I-A1	*
       multiple	        JJ	      B-NP	         O	              -	      I-A1	(NP(NX*
         counts	       NNS	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
        assault	        NN	      S-NP	         O	              -	      I-A1	(NP(NP*)
            and	        CC	         O	         O	              -	      I-A1	*
          armed	        JJ	      B-NP	         O	              -	      I-A1	(NP*
