     2014-12-22	        CD	      S-NP	         O	              -	(S1(NP*))

            Man	        NN	      S-NP	         O	              -	      S-A0	      B-A1	(S1(NP(NP*)
         killed	       VBN	      S-VP	         O	         killed	       S-V	      E-A1	(VP*
              ,	         ,	         O	         O	              -	         O	         O	*
              8	        CD	      B-NP	         O	              -	         O	      B-A0	(ADJP(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A0	*)
        wounded	       VBN	      S-VP	         O	        wounded	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
       shooting	        NN	      S-NP	         O	              -	         O	  I-AM-LOC	(NP*))
             at	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
        Calumet	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	(NP*
           City	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*))))))

        Dewayne	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(S1(S(S(NP(NP*
        Purnell	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
             19	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
       pictured	       VBN	      E-VP	         O	       pictured	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
            May	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
             22	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	  B-AM-TMP	(NP(NP*
            day	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*)
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	(SBAR(S(NP*)
      graduated	       VBD	      S-VP	         O	      graduated	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	         O	      B-A3	(PP*
       Thornton	       NNP	      B-NP	     B-ORG	              -	         O	      I-A3	(NP*
     Fractional	       NNP	      I-NP	     I-ORG	              -	         O	      I-A3	*
          North	       NNP	      I-NP	     I-ORG	              -	         O	      I-A3	*
           High	       NNP	      I-NP	     I-ORG	              -	         O	      I-A3	*
         School	       NNP	      E-NP	     E-ORG	              -	         O	      E-A3	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
        fatally	        RB	      I-VP	         O	              -	  S-AM-MNR	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          house	        NN	      I-NP	         O	              -	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	  I-AM-LOC	*))
          early	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
         Sunday	       NNP	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Calumet	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
           City	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*))

              |	       SYM	      B-NP	         O	              -	         O	(S1(VP*
       Provided	       VBN	      I-NP	         O	       Provided	       S-V	(PP*
          photo	        NN	      I-NP	         O	              -	      B-A1	(NP(NP*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	*)
              (	     -LRB-	         O	         O	              -	         O	(PRN*
        CALUMET	       NNP	      B-NP	     B-LOC	              -	         O	(NP*
           CITY	       NNP	      E-NP	     E-LOC	              -	         O	*)
              )	     -RRB-	         O	         O	              -	         O	*)))))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP(NP*
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP(NP*
            600	        CD	      I-NP	         O	              -	         O	         O	      I-A1	*
          block	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
       Escanaba	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	(NP*
         Avenue	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A1	*))))))))
           when	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	         O	      I-A1	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	      B-A1	         O	      I-A1	(S(NP*
          fight	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
          broke	       VBD	      S-VP	         O	          broke	       B-V	         O	      I-A1	(VP*
            out	        RB	    S-ADVP	         O	              -	       E-V	         O	      I-A1	(ADVP*))))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
             at	        IN	      B-NP	         O	              -	         O	      B-A1	      I-A1	(NP(NP(QP*
          least	       JJS	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
            one	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	*)
         person	        NN	      E-NP	         O	              -	         O	      E-A1	      I-A1	*)
         opened	       VBD	      S-VP	         O	         opened	         O	       S-V	      I-A1	(VP*
           fire	        NN	      S-NP	         O	              -	         O	      S-A1	      E-A1	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        Calumet	       NNP	      B-NP	     B-LOC	              -	         O	         O	      B-A0	(NP*
           City	       NNP	      I-NP	     E-LOC	              -	         O	         O	      I-A0	*
         Police	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
          Chief	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
             Ed	       NNP	      I-NP	     B-PER	              -	         O	         O	      I-A0	*
        Gilmore	       NNP	      E-NP	     E-PER	              -	         O	         O	      E-A0	*))))
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	       S-V	(NP*)))

        Dewayne	       NNP	      B-NP	     B-PER	              -	      B-A0	      B-A1	         O	(S1(S(NP(NP*
        Purnell	       NNP	      E-NP	     E-PER	              -	      E-A0	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	         O	*
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A1	         O	(SBAR(WHNP*)
          lived	       VBD	      S-VP	         O	          lived	       S-V	      I-A1	         O	(S(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	         O	(NP(NP*
          14000	        CD	      I-NP	         O	              -	  I-AM-LOC	      I-A1	         O	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	         O	(PP*
      Marquette	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	         O	(NP*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	      I-A1	         O	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	         O	(PP*
        Burnham	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	      I-A1	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	         O	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	         O	(PP*
     Franciscan	        JJ	      B-NP	     B-ORG	              -	         O	      I-A2	         O	(NP(NP*
            St.	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	         O	*
       Margaret	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	         O	*
         Health	       NNP	      E-NP	     I-ORG	              -	         O	      E-A2	         O	*)
             in	        IN	      S-PP	     I-ORG	              -	         O	  B-AM-LOC	         O	(PP*
        Hammond	       NNP	      S-NP	     E-ORG	              -	         O	  I-AM-LOC	         O	(NP(NP(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-LOC	         O	*
        Indiana	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-LOC	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-LOC	         O	*)
          where	       WRB	    S-ADVP	         O	              -	         O	  I-AM-LOC	S-R-AM-LOC	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	         O	  I-AM-LOC	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	  I-AM-LOC	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	         O	  I-AM-LOC	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	  I-AM-LOC	      S-A2	(S(ADJP*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	  B-AM-TMP	(PP*
           2:37	        CD	      B-NP	         O	              -	         O	  I-AM-LOC	  I-AM-TMP	(NP*
           a.m.	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	  E-AM-TMP	*)))
              ,	         ,	         O	         O	              -	         O	  I-AM-LOC	         O	*
      according	       VBG	      S-PP	         O	              -	         O	  I-AM-LOC	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	  I-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	(NP*
           Lake	       NNP	      I-NP	     B-LOC	              -	         O	  I-AM-LOC	         O	*
         County	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	         O	*
        Coroner	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-LOC	         O	*
           ’s	        NN	      I-NP	         O	              -	         O	  I-AM-LOC	         O	*
         office	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	         O	*
              .	         .	         O	         O	              -	         O	  I-AM-LOC	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	  E-AM-LOC	         O	*)))))))))))))))

              A	        DT	      B-NP	         O	              -	         O	      B-A1	(S1(S(S(NP*
        15-year	        JJ	      I-NP	         O	              -	         O	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	*)
           girl	        NN	      E-NP	         O	              -	         O	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	(VP*
          among	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
          eight	        CD	      B-NP	         O	              -	      B-A1	      I-A1	(NP(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

           None	        NN	      S-NP	         O	              -	      B-A1	(S1(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
       injuries	       NNS	      E-NP	         O	              -	      E-A1	*)))
           were	       VBD	      B-VP	         O	              -	         O	(VP*
        thought	       VBN	      I-VP	         O	        thought	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	    I-C-A1	(VP*
           life	        NN	      S-NP	         O	              -	    I-C-A1	(NP*)
              -	         :	         O	         O	              -	    I-C-A1	*
    threatening	       VBG	      S-VP	         O	              -	    I-C-A1	(S(VP*)))))))
              .	         .	         O	         O	              -	    I-C-A1	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	    I-C-A1	(NP*
            “	         .	      E-NP	         O	              -	    E-C-A1	*)))

             He	       PRP	      S-NP	         O	              -	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	(VP*
            not	        RB	         O	         O	              -	*
              a	        DT	      B-NP	         O	              -	(NP*
       gangster	        NN	      E-NP	         O	              -	*))
              .	         .	         O	         O	              -	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	      B-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	*
        leaving	       VBG	      E-VP	         O	        leaving	       S-V	      I-A1	*
            for	        IN	      S-PP	         O	              -	      B-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
           Army	       NNP	      E-NP	     S-ORG	              -	      E-A1	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	(PP*
           nine	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
           days	       NNS	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	*
            ”	        NN	      B-NP	         O	              -	         O	      B-A0	(NP(NP*
         Donald	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
        Purnell	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
             52	        CD	      S-NP	         O	              -	         O	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*
             of	        IN	      S-PP	         O	              -	         O	      B-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	         O	      I-A0	(NP*
            son	        NN	      I-NP	         O	              -	         O	      I-A0	*
        Dewayne	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
        Purnell	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	*)))
              .	         .	         O	         O	              -	         O	         O	*))

            “	       SYM	         O	         O	              -	(S1(NP*))

              I	       PRP	      S-NP	         O	              -	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	(VP*
             so	        RB	    B-ADJP	         O	              -	(ADJP*
          proud	        JJ	    E-ADJP	         O	              -	*
             of	        IN	      S-PP	         O	              -	(PP*
            him	       PRP	      S-NP	         O	              -	(NP*))))
              .	         .	         O	         O	              -	*))

            ”	       SYM	      B-NP	         O	              -	         O	      B-A0	(S1(S(S(VP*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	         O	      I-A0	(NP(NP*)
              A	        DT	      I-NP	         O	              -	         O	      I-A0	(NP(NP*
       graduate	        NN	      E-NP	         O	              -	         O	      I-A0	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	(PP*
       Thornton	       NNP	      B-NP	     B-ORG	              -	         O	      I-A0	(NP*
     Fractional	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	*
          North	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	*
           High	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	*
         School	       NNP	      E-NP	     E-ORG	              -	         O	      I-A0	*))))))
              ,	         ,	         O	         O	              -	         O	      I-A0	*
        Dewayne	       NNP	      B-NP	     B-PER	              -	      B-A1	      I-A0	(NP*
        Purnell	       NNP	      E-NP	     E-PER	              -	      E-A1	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
      scheduled	       VBN	      I-VP	         O	      scheduled	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A2	         O	(S(VP*
         report	        VB	      E-VP	         O	         report	      I-A2	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      I-A2	      B-A1	(PP*
           Fort	       NNP	      B-NP	     B-LOC	              -	      I-A2	      I-A1	(NP(NP*
        Jackson	       NNP	      E-NP	     E-LOC	              -	      I-A2	      E-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A2	  B-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	      I-A2	  I-AM-LOC	(NP*
       Carolina	       NNP	      E-NP	     E-LOC	              -	      I-A2	  E-AM-LOC	*))))
             on	        IN	      S-PP	         O	              -	      I-A2	  B-AM-TMP	(PP*
           Dec.	       NNP	      B-NP	         O	              -	      I-A2	  I-AM-TMP	(NP*
             30	        CD	      E-NP	         O	              -	      E-A2	  E-AM-TMP	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
         Donald	       NNP	      B-NP	     B-PER	              -	         O	         O	(NP*
        Purnell	       NNP	      E-NP	     E-PER	              -	         O	         O	*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	*)))))))

            “	       SYM	         O	         O	              -	(S1(NP*))

             He	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	      B-A1	(S1(S(S(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(VP*
          ready	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(S(VP*
             go	        VB	      E-VP	         O	             go	       S-V	         O	         O	         O	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	         O	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	         O	         O	      I-A1	(NP*
         United	       NNP	      I-NP	     B-ORG	              -	      I-A2	         O	         O	         O	         O	      I-A1	*
         States	      NNPS	      I-NP	     I-ORG	              -	      I-A2	         O	         O	         O	         O	      I-A1	*
           Army	       NNP	      I-NP	     E-ORG	              -	      E-A2	         O	         O	         O	         O	      I-A1	*))))))))
            and	        CC	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	*
              I	       PRP	      E-NP	         O	              -	         O	      S-A0	         O	         O	         O	      I-A1	(S(S(NP*)
            let	       VBP	      S-VP	         O	            let	         O	       S-V	         O	         O	         O	      I-A1	(VP*
            him	       PRP	      S-NP	         O	              -	         O	      B-A1	      S-A1	      S-A0	         O	      I-A1	(S(S(NP*)
             go	        VB	      B-VP	         O	             go	         O	      E-A1	       S-V	         O	         O	      I-A1	(VP*))
           have	       VBP	      E-VP	         O	           have	         O	         O	         O	       S-V	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	         O	      I-A1	(NP*
         little	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
            fun	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	      I-A1	*
            —	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	      I-A1	*)))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	*
            now	        RB	    S-ADVP	         O	              -	         O	         O	         O	         O	  S-AM-TMP	      I-A1	(S(ADVP*)
             he	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	      I-A1	(NP*)
