     2016-05-18	        CD	      S-NP	         O	              -	(S1(NP*))

      Questions	       NNS	      S-NP	         O	              -	      S-A1	      B-A0	(S1(S(S(NP*)
          mount	       VBP	      S-VP	         O	          mount	       S-V	      I-A0	(VP*
          after	        RB	      B-NP	         O	              -	         O	      I-A0	(ADJP*
         3-year	        JJ	      I-NP	         O	              -	         O	      I-A0	*)))
              -	         :	      I-NP	         O	              -	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	(S(NP*
            boy	        NN	      E-NP	         O	              -	         O	      E-A0	*)
        suffers	       VBZ	      S-VP	         O	        suffers	         O	       S-V	(VP*
        gunshot	        NN	      B-NP	         O	              -	         O	      B-A1	(NP*
          wound	        NN	      E-NP	         O	              -	         O	      E-A1	*)))))

      Questions	       NNS	      S-NP	         O	              -	      S-A1	      B-A0	         O	         O	(S1(NP(S(NP*)
          mount	       VBP	      S-VP	         O	          mount	       S-V	      I-A0	         O	         O	(VP*
          after	        RB	      B-NP	         O	              -	         O	      I-A0	         O	         O	(ADJP*
         3-year	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	         O	*)))
              -	         :	      I-NP	         O	              -	         O	      I-A0	         O	         O	(PP*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	         O	(SBAR(S(NP*
            boy	        NN	      E-NP	         O	              -	         O	      E-A0	         O	         O	*)
        suffers	       VBZ	      S-VP	         O	        suffers	         O	       S-V	         O	         O	(VP*
        gunshot	        NN	      B-NP	         O	              -	         O	      B-A1	         O	         O	(NP(NP*
          wound	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	         O	*
        NEWLINE	       NNP	      I-NP	         O	              -	         O	      I-A1	         O	         O	*
          Photo	       NNP	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	*
       Guiseppe	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	(NP(NP*
       Barranco	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	         O	*)
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	*
          Photo	       NNP	      I-NP	         O	              -	         O	         O	      B-A0	         O	(SBAR(S(NP(NP*
         Editor	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	(PP*
              /	         #	      B-NP	         O	              -	         O	         O	      I-A0	         O	*
              4	        CD	      I-NP	         O	              -	         O	         O	      I-A0	         O	(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
          Close	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	(PP*
              4	        CD	      B-NP	         O	              -	         O	         O	      I-A0	         O	(NP*
      Emergency	        NN	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
      officials	       NNS	      E-NP	         O	              -	         O	         O	      E-A0	         O	*)))))
        respond	       VBP	      S-VP	         O	        respond	         O	         O	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	         O	(PP*
         Pipkin	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-LOC	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	  E-AM-LOC	         O	*))
        Tuesday	       NNP	      S-NP	         O	              -	         O	         O	  S-AM-TMP	         O	(NP*)))
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	         O	(PP*
        reports	       NNS	      S-NP	         O	              -	         O	         O	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	         O	(NP(NP*
          three	        CD	      I-NP	         O	              -	         O	         O	  I-AM-TMP	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	  I-AM-TMP	         O	*
           year	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	         O	(NP*))))
              -	         :	         O	         O	              -	         O	         O	  I-AM-TMP	         O	*
            old	        JJ	      B-NP	         O	              -	         O	         O	  I-AM-TMP	      S-A0	(S(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	         O	         O	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	  I-AM-TMP	       S-V	*
     themselves	       PRP	      S-NP	         O	              -	         O	         O	  E-AM-TMP	      S-A1	(NP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*)))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(S1(S(NP*
           with	        IN	      S-PP	         O	              -	      I-A4	         O	         O	         O	         O	(PP*
           what	        WP	      S-NP	         O	              -	      I-A4	    S-R-A1	         O	         O	         O	(SBAR(WHNP*)
         police	       NNS	      S-NP	         O	              -	      I-A4	      S-A0	         O	         O	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	      I-A4	       S-V	         O	         O	         O	(VP*))))
            was	       VBD	      S-VP	         O	              -	      I-A4	         O	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	      B-A0	         O	         O	(NP*
        gunshot	        NN	      E-NP	         O	              -	      I-A4	         O	      E-A0	         O	         O	*)
          would	        MD	      B-VP	         O	              -	      I-A4	         O	  S-AM-MOD	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A4	         O	         O	         O	         O	(PP*
            ...	        VB	      E-VP	         O	            ...	      I-A4	         O	       S-V	         O	         O	*
           more	       JJR	      B-NP	         O	              -	      I-A4	         O	      B-A1	         O	         O	(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	      E-A4	         O	      E-A1	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
       Guiseppe	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	      B-A0	         O	(S(NP(NP*
       Barranco	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	      I-A0	         O	*)
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
          Photo	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	(NP(NP*
         Editor	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
              3	        CD	      E-NP	         O	              -	         O	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A0	         O	(PP*
              4	        CD	      B-NP	         O	              -	         O	         O	         O	      I-A0	         O	(NP*
      Emergency	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
      officials	       NNS	      E-NP	         O	              -	         O	         O	         O	      E-A0	         O	*))))
        respond	       VBP	      S-VP	         O	        respond	         O	         O	         O	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-LOC	         O	(PP*
         Pipkin	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	  I-AM-LOC	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	  E-AM-LOC	         O	*))
        Tuesday	       NNP	      S-NP	         O	              -	         O	         O	         O	  S-AM-TMP	         O	(NP*)))
          after	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-TMP	         O	(PP*
        reports	       NNS	      S-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
          three	        CD	      I-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*
           year	        NN	      E-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP*))))
              -	         :	         O	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*
            old	        JJ	      B-NP	         O	              -	         O	         O	         O	  I-AM-TMP	      S-A0	(S(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	         O	         O	         O	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	         O	  I-AM-TMP	       S-V	*
     themselves	       PRP	      S-NP	         O	              -	         O	         O	         O	  E-AM-TMP	      S-A1	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(S1(S(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	*
         driven	       VBN	      E-VP	         O	         driven	       S-V	         O	         O	         O	         O	*
             to	        TO	      S-PP	         O	              -	      B-A4	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	         O	         O	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	      I-A4	         O	         O	         O	         O	*))
           with	        IN	      S-PP	         O	              -	      I-A4	         O	         O	         O	         O	(PP*
           what	        WP	      S-NP	         O	              -	      I-A4	    S-R-A1	         O	         O	         O	(SBAR(WHNP*)
         police	       NNS	      S-NP	         O	              -	      I-A4	      S-A0	         O	         O	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	      I-A4	       S-V	         O	         O	         O	(VP*))))
            was	       VBD	      S-VP	         O	              -	      I-A4	         O	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	      B-A0	         O	         O	(NP*
        gunshot	        NN	      E-NP	         O	              -	      I-A4	         O	      E-A0	         O	         O	*)
          would	        MD	      B-VP	         O	              -	      I-A4	         O	  S-AM-MOD	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A4	         O	         O	         O	         O	(PP*
            ...	        VB	      E-VP	         O	            ...	      I-A4	         O	       S-V	         O	         O	*
           more	       JJR	      B-NP	         O	              -	      I-A4	         O	      B-A1	         O	         O	(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	      E-A4	         O	      E-A1	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
       Guiseppe	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	      B-A0	         O	(S(NP(NP*
       Barranco	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	      I-A0	         O	*)
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
          Photo	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	(NP(NP*
         Editor	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
              4	        CD	      E-NP	         O	              -	         O	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A0	         O	(PP*
              4	        CD	      B-NP	         O	              -	         O	         O	         O	      I-A0	         O	(NP*
      Emergency	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
      officials	       NNS	      E-NP	         O	              -	         O	         O	         O	      E-A0	         O	*))))
        respond	       VBP	      S-VP	         O	        respond	         O	         O	         O	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-LOC	         O	(PP*
         Pipkin	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	  I-AM-LOC	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	  E-AM-LOC	         O	*))
        Tuesday	       NNP	      S-NP	         O	              -	         O	         O	         O	  S-AM-TMP	         O	(NP*)))
          after	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-TMP	         O	(PP*
        reports	       NNS	      S-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP(NP*
          three	        CD	      I-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*
           year	        NN	      E-NP	         O	              -	         O	         O	         O	  I-AM-TMP	         O	(NP*))))
              -	         :	         O	         O	              -	         O	         O	         O	  I-AM-TMP	         O	*
            old	        JJ	      B-NP	         O	              -	         O	         O	         O	  I-AM-TMP	      S-A0	(S(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	         O	         O	         O	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	         O	  I-AM-TMP	       S-V	*
     themselves	       PRP	      S-NP	         O	              -	         O	         O	         O	  E-AM-TMP	      S-A1	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
          taken	       VBN	      S-VP	         O	          taken	       S-V	(VP*
        Tuesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP(NP*)
            May	       NNP	         O	         O	              -	  B-AM-TMP	(NP*
             17	        CD	      S-NP	         O	              -	  E-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	*
           2016	        CD	      B-NP	         O	              -	         O	(NP*
       Guiseppe	       NNP	      I-NP	     B-ORG	              -	         O	*
   Barranco/The	       NNP	      I-NP	     I-ORG	              -	         O	*
     Enterprise	       NNP	      E-NP	     E-ORG	              -	         O	*)))))

           less	       JJR	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
      Emergency	        NN	      I-NP	         O	              -	      I-A0	         O	*
      officials	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
        respond	       VBP	      S-VP	         O	        respond	       S-V	         O	(VP(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
         Pipkin	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	*))
        Tuesday	       NNP	      S-NP	         O	              -	      E-A1	         O	(NP*)))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
        reports	       NNS	      S-NP	         O	              -	  I-AM-TMP	         O	(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
          three	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*)))
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	*
           year	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	(NP*))))
              -	         :	         O	         O	              -	  I-AM-TMP	         O	*
            old	        JJ	      B-NP	         O	              -	  I-AM-TMP	      S-A0	(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
       shooting	       VBG	      S-VP	         O	       shooting	  I-AM-TMP	       S-V	*
     themselves	       PRP	      S-NP	         O	              -	  E-AM-TMP	      S-A1	(NP*)))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
         driven	       VBN	      E-VP	         O	         driven	       S-V	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	      I-A4	         O	         O	*))
           with	        IN	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
           what	        WP	      S-NP	         O	              -	      I-A4	    S-R-A1	         O	(SBAR(WHNP*)
         police	       NNS	      S-NP	         O	              -	      I-A4	      S-A0	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	      I-A4	       S-V	         O	(VP*)))))))
            was	       VBD	      S-VP	         O	              -	      I-A4	         O	         O	*
