     2016-09-27	        CD	      S-NP	         O	              -	(S1(NP*))

              3	        CD	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
        Charged	       VBN	      S-VP	         O	        Charged	       S-V	(VP*
             In	        IN	      S-PP	         O	              -	      B-A2	(PP*
       Shooting	        NN	      B-NP	         O	              -	      I-A2	(NP*
          Death	        NN	      E-NP	    B-MISC	              -	      I-A2	*)))
             Of	        IN	      S-PP	    I-MISC	              -	      I-A2	(PP*
     Minnetonka	       NNP	      B-NP	    I-MISC	              -	      I-A2	(NP*
           Teen	       NNP	      E-NP	    E-MISC	              -	      E-A2	*))))

    MINNEAPOLIS	       NNP	      S-NP	     S-LOC	              -	(S1(NP(NP(NP*)
              (	     -LRB-	         O	         O	              -	(PRN*
           WCCO	       NNP	      S-NP	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*))
            –	         .	         O	         O	              -	(ADVP*)))

            Two	        CD	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A0	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A0	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A0	*
          death	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
     Minnetonka	       NNP	      I-NP	     S-LOC	              -	      I-A0	*
           teen	        NN	      I-NP	         O	              -	      I-A0	*
              .	         .	      I-NP	         O	              -	      I-A0	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A0	*)))))))))))

         Thirty	        CD	      B-NP	         O	              -	         O	      B-A0	(S1(S(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A0	(NP*
            St.	       NNP	      I-NP	     I-LOC	              -	      I-A1	      I-A0	*
           Paul	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A0	*))))
           have	       VBP	      B-VP	         O	              -	         O	         O	*
           each	        DT	      I-VP	         O	              -	      S-A1	         O	(NP*)
           been	       VBN	      I-VP	         O	              -	         O	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            one	        CD	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
          count	        NN	      E-NP	         O	              -	      I-A2	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
         second	        JJ	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
         degree	        NN	      I-NP	         O	              -	      I-A2	         O	*
         murder	        NN	      E-NP	         O	              -	      E-A2	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
            one	        CD	      B-NP	         O	              -	         O	         O	(NP(NP*
          count	        NN	      E-NP	         O	              -	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
         second	        JJ	      B-NP	         O	              -	         O	         O	(NP*
         degree	        NN	      I-NP	         O	              -	         O	         O	*
         murder	        NN	      E-NP	         O	              -	         O	         O	*)))
          while	        IN	    S-SBAR	         O	              -	         O	         O	(SBAR*
     committing	       VBG	      S-VP	         O	     committing	         O	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
         felony	        NN	      I-NP	         O	              -	         O	      I-A1	*
            and	        CC	      I-NP	         O	              -	         O	      I-A1	*
            one	        CD	      I-NP	         O	              -	         O	      I-A1	*
          count	        NN	      E-NP	         O	              -	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
          first	        JJ	      B-NP	         O	              -	         O	      I-A1	(NP*
         degree	        NN	      I-NP	         O	              -	         O	      I-A1	*
        robbery	        NN	      E-NP	         O	              -	         O	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      S-A0	*))))))))))))))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
       criminal	        JJ	      I-NP	         O	              -	  I-AM-ADV	         O	*
      complaint	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	*
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
          Sept.	       NNP	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
             24	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	*
          Smith	       NNP	      E-NP	     S-PER	              -	  I-AM-LOC	         O	*)))
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	*
       Brittany	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	(NP*
           Rock	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	         O	*)
              ,	         ,	      I-NP	         O	              -	  I-AM-LOC	         O	*
           Rock	       NNP	      I-NP	         O	              -	  I-AM-LOC	      B-A0	(NP(NP*
           ’s	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A0	*
     girlfriend	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A0	*)
            and	        CC	      I-NP	         O	              -	  I-AM-LOC	      I-A0	*
        16-year	        JJ	      I-NP	         O	              -	  I-AM-LOC	      I-A0	(ADJP*))
              -	         :	      I-NP	         O	              -	  I-AM-LOC	      I-A0	*
            old	        JJ	      I-NP	         O	              -	  I-AM-LOC	      I-A0	(NP*
       Samantha	       NNP	      I-NP	     B-PER	              -	  I-AM-LOC	      I-A0	*
           Leah	       NNP	      I-NP	     I-PER	              -	  I-AM-LOC	      I-A0	*
       Burnette	       NNP	      E-NP	     E-PER	              -	  E-AM-LOC	      E-A0	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	*
        driving	       VBG	      E-VP	         O	        driving	       B-V	         O	(VP*
         around	        RP	    S-ADVP	         O	              -	       E-V	         O	(ADVP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
          Smith	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	         O	(NP*
           ’s	        NN	      I-NP	         O	              -	  I-AM-LOC	         O	*
          Dodge	       NNP	      I-NP	     B-PER	              -	  I-AM-LOC	         O	*
           Dart	       NNP	      E-NP	     E-PER	              -	  I-AM-LOC	         O	*)))
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	*
       drinking	        NN	      S-NP	         O	              -	  I-AM-LOC	         O	(NP*)
            and	        CC	         O	         O	              -	  I-AM-LOC	         O	*
        talking	       VBG	      S-VP	         O	        talking	  I-AM-LOC	       S-V	*
              .	         .	         O	         O	              -	  I-AM-LOC	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-LOC	         O	(NP*)))

           Rock	        NN	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
        driving	       VBG	      E-VP	         O	        driving	       S-V	         O	         O	         O	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
          Smith	       NNP	      S-NP	     S-PER	              -	         O	      S-A1	         O	         O	(S(NP*)
            sat	       VBD	      S-VP	         O	            sat	         O	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	      B-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	         O	         O	(NP*
      passenger	        NN	      I-NP	         O	              -	         O	      I-A2	         O	         O	*
           seat	        NN	      E-NP	         O	              -	         O	      E-A2	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
           Rock	       NNP	      B-NP	         O	              -	         O	         O	      B-A1	         O	(S(NP*
           ’s	        NN	      I-NP	         O	              -	         O	         O	      I-A1	         O	*
     girlfriend	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	*)
            sat	       VBD	      S-VP	         O	            sat	         O	         O	       S-V	         O	(VP*
         behind	        IN	      S-PP	         O	              -	         O	         O	      B-A2	         O	(PP*
          Smith	       NNP	      B-NP	     S-PER	              -	         O	         O	      E-A2	      B-A1	(NP*
            and	        CC	      I-NP	         O	              -	         O	         O	         O	      I-A1	*
       Burnette	       NNP	      E-NP	     S-PER	              -	         O	         O	         O	      E-A1	*))
            sat	       VBD	      S-VP	         O	            sat	         O	         O	         O	       S-V	*
         behind	        IN	      S-PP	         O	              -	         O	         O	         O	      B-A2	(PP*
           Rock	       NNP	      S-NP	    B-MISC	              -	         O	         O	         O	      E-A2	(NP*
              .	         .	         O	    I-MISC	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	    E-MISC	              -	         O	         O	         O	         O	*))))))

          Smith	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	         O	         O	(VP*
           Rock	       NNP	      S-NP	     S-LOC	              -	      S-A2	         O	         O	         O	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	      S-A0	      S-A0	         O	(S(NP*)
         needed	       VBD	      B-VP	         O	         needed	      I-A1	       S-V	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	  B-AM-PNC	         O	         O	         O	(S(VP*
           meet	        VB	      E-VP	         O	           meet	      I-A1	  I-AM-PNC	       S-V	         O	         O	(VP*
        someone	        NN	      S-NP	         O	              -	      I-A1	  E-AM-PNC	      S-A1	         O	         O	(NP*)
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
            had	       VBD	      S-VP	         O	            had	      I-A1	         O	         O	       S-V	         O	(VP*
            her	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	      B-A1	      S-A0	(S(NP*)
          drive	        VB	      S-VP	         O	          drive	      I-A1	         O	         O	      I-A1	       S-V	(VP*
           them	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	      I-A1	      S-A1	(NP*)
             to	        TO	      S-PP	         O	              -	      I-A1	         O	         O	      I-A1	      B-A4	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      I-A1	      I-A4	(NP*
          alley	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      I-A1	      I-A4	*))
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A1	      I-A4	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      I-A1	      I-A4	(NP(NP*
            700	        CD	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	      I-A4	*
          block	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      I-A1	      I-A4	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A1	      I-A4	(PP*
           Sims	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	         O	      I-A1	      I-A4	(NP*
         Avenue	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	         O	      I-A1	      I-A4	*))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A1	      I-A4	(PP*
            St.	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	         O	      I-A1	      I-A4	(NP*
           Paul	       NNP	      E-NP	     E-LOC	              -	      E-A1	         O	         O	      E-A1	      E-A4	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

           Once	        RB	    S-SBAR	         O	              -	         O	  B-AM-TMP	  B-AM-TMP	(S1(S(S(SBAR*
           they	       PRP	      S-NP	         O	              -	      S-A1	  I-AM-TMP	  I-AM-TMP	(S(NP*)
        arrived	       VBD	      S-VP	         O	        arrived	       S-V	  E-AM-TMP	  E-AM-TMP	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
          Smith	       NNP	      S-NP	     S-PER	              -	         O	      S-A1	      S-A0	(NP*)
            got	       VBD	      S-VP	         O	            got	         O	       B-V	         O	(VP(VP*
            out	        IN	      S-PP	         O	              -	         O	       E-V	         O	(PP*
             of	        IN	      S-PP	         O	              -	         O	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	         O	(NP*
            car	        NN	      E-NP	         O	              -	         O	      E-A2	         O	*))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
           told	       VBD	      S-VP	         O	           told	         O	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      B-A2	(NP*
          girls	       NNS	      E-NP	         O	              -	         O	         O	      E-A2	*)
            she	       PRP	      S-NP	         O	              -	         O	         O	      B-A1	(SBAR(S(NP*)
          would	        MD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
             be	        VB	      E-VP	         O	              -	         O	         O	      I-A1	(VP*
          right	        RB	    B-ADVP	         O	              -	         O	         O	      I-A1	(ADJP*
           back	        RB	    E-ADVP	         O	              -	         O	         O	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

      According	       VBG	      S-PP	         O	              -	         O	         O	         O	         O	         O	(S1(PP(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	(NP*
       criminal	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	*
      complaint	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
          after	        IN	    S-SBAR	         O	              -	         O	         O	  B-AM-TMP	  B-AM-TMP	  B-AM-TMP	(SBAR*
          Smith	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	(S(NP*)
           left	       VBD	      S-VP	         O	           left	       S-V	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	(S(NP*
           male	        NN	      E-NP	         O	              -	      I-A1	      E-A0	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	*)
        wearing	       VBG	      S-VP	         O	        wearing	      I-A1	       S-V	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	(VP(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	(NP*
         hooded	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	*
     sweatshirt	        NN	      E-NP	         O	              -	      E-A1	      E-A1	  E-AM-TMP	  E-AM-TMP	  I-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	*
          later	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	         O	  I-AM-TMP	(VP(ADVP*)
     identified	       VBD	      S-VP	         O	     identified	         O	         O	       S-V	         O	  I-AM-TMP	*
             as	        IN	      S-PP	         O	              -	         O	         O	      B-A2	         O	  I-AM-TMP	(PP*
       Calloway	       NNP	      S-NP	     S-PER	              -	         O	         O	      E-A2	         O	  E-AM-TMP	(NP*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
     approached	       VBD	      S-VP	         O	     approached	         O	         O	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	         O	(NP*
            car	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
            got	       VBD	      S-VP	         O	            got	         O	         O	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      I-A2	(NP*
      passenger	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A2	*
           seat	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A2	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

          Court	        NN	      B-NP	         O	              -	      B-A0	         O	         O	         O	(S1(S(NP*
      documents	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	         O	*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	         O	(VP*
            two	        CD	      B-NP	         O	              -	      B-A1	      B-A0	      B-A1	         O	(SBAR(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	      I-A1	         O	*
            men	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	      E-A1	         O	*)
            —	       VBP	      S-VP	         O	            —	      I-A1	       S-V	         O	         O	(VP*
            one	        CD	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	(SBAR(S(SBAR(WHNP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	(WHPP*
           whom	        WP	      S-NP	         O	              -	      I-A1	      I-A1	    S-R-A1	         O	(WHNP*)))
            was	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	         O	         O	(S(VP*
          later	        RB	      I-VP	         O	              -	      I-A1	      I-A1	  S-AM-TMP	         O	(ADVP*)
     identified	       VBN	      E-VP	         O	     identified	      I-A1	      I-A1	       S-V	         O	(VP*
             as	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	         O	(PP*
           Bobo	       NNP	      B-NP	     S-PER	              -	      I-A1	      I-A1	      I-A2	      B-A1	(NP*
            —	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A2	      E-A1	*))))))
       appeared	       VBD	      S-VP	         O	       appeared	      I-A1	      I-A1	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	  I-AM-LOC	(NP*
           rear	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	  I-AM-LOC	*
      passenger	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	  I-AM-LOC	*
           door	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(X(S(NP*)
          later	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	(ADVP*)
        learned	       VBD	      S-VP	         O	        learned	       S-V	         O	(VP*
           Bobo	       NNP	      S-NP	     S-PER	              -	      B-A1	      S-A0	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
       carrying	       VBG	      E-VP	         O	       carrying	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
  semiautomatic	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
         weapon	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

       Calloway	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	      S-A0	         O	(S1(S(S(NP*)
         pulled	       VBD	      S-VP	         O	         pulled	       B-V	         O	         O	         O	(VP*
            out	        RP	     S-PRT	         O	              -	       E-V	         O	         O	         O	(ADVP*)
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(NP*
       revolver	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
        pointed	       VBD	      S-VP	         O	        pointed	         O	       S-V	         O	         O	(VP*
             it	       PRP	      S-NP	         O	              -	         O	      S-A1	         O	         O	(NP*)
             at	        IN	      S-PP	         O	              -	         O	      B-A2	         O	         O	(PP*
           Rock	       NNP	      S-NP	     S-LOC	              -	         O	      E-A2	         O	         O	(NP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	         O	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            “	        NN	      S-NP	         O	              -	         O	         O	  B-AM-ADV	         O	(S(NP*)
           Give	       VBP	      S-VP	         O	           Give	         O	         O	  I-AM-ADV	       S-V	(VP*
             me	       PRP	      S-NP	         O	              -	         O	         O	  I-AM-ADV	      S-A2	(NP*)))
     everything	        NN	      S-NP	         O	              -	         O	         O	  I-AM-ADV	      S-A1	(NP*)
              .	         .	         O	         O	              -	         O	         O	  I-AM-ADV	         O	*
            ”	         .	         O	         O	              -	      S-A0	         O	  E-AM-ADV	         O	*))

       Calloway	       NNP	      S-NP	     S-ORG	              -	      S-A0	      S-A0	         O	         O	(S1(S(NP*)
           then	        RB	    S-ADVP	         O	              -	  S-AM-TMP	  S-AM-TMP	         O	         O	(ADVP*)
           took	       VBD	      S-VP	         O	           took	       S-V	         O	         O	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(NP*
            red	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
            HTC	       NNP	      I-NP	     S-ORG	              -	      I-A1	         O	         O	         O	*
          phone	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
           from	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
            her	       PRP	      S-NP	         O	              -	      E-A2	         O	         O	         O	(NP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
            hit	        VB	      S-VP	         O	            hit	         O	       S-V	         O	         O	(VP(VP*
            her	       PRP	      S-NP	         O	              -	         O	      S-A1	         O	         O	(NP*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	         O	(NP*
           head	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	         O	         O	*))
           with	        IN	      S-PP	         O	              -	         O	      B-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	         O	         O	(NP*
            gun	        NN	      E-NP	         O	              -	         O	      E-A2	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
        causing	       VBG	      S-VP	         O	        causing	         O	         O	       S-V	         O	(S(VP*
            her	       PRP	      S-NP	         O	              -	         O	         O	      B-A1	      S-A0	(S(NP*)
             to	        TO	      B-VP	         O	              -	         O	         O	      I-A1	         O	(VP*
          bleed	        VB	      E-VP	         O	          bleed	         O	         O	      E-A1	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	(ADVP*)
           took	       VBD	      S-VP	         O	           took	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
          white	        JJ	      I-NP	         O	              -	      I-A1	*
             LG	       NNP	      I-NP	     S-ORG	              -	      I-A1	*
          phone	        NN	      E-NP	         O	              -	      E-A1	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*))))

