     2016-11-28	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	(S1(S(S(VP*
              :	         :	         O	         O	              -	      I-A0	         O	*
              '	        ''	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
       Paranoid	        JJ	      I-NP	         O	              -	      I-A0	         O	*
              '	        ''	      I-NP	         O	              -	      I-A0	         O	*
              H	       NNP	      I-NP	         O	              -	      I-A0	         O	*)
              -	         :	      I-NP	         O	              -	      I-A0	         O	*
              E	       NNP	      E-NP	         O	              -	      I-A0	         O	(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	*
              B	        NN	      B-NP	         O	              -	      I-A0	         O	(NP*
       employee	        NN	      E-NP	         O	              -	      E-A0	         O	*))))
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
     colleagues	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	  B-AM-ADV	       S-V	(S(VP*
              1	        CD	      S-NP	         O	              -	  I-AM-ADV	      B-A1	(NP*)
             at	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	      I-A1	(NP*
          Texas	       NNP	      I-NP	     E-LOC	              -	  I-AM-ADV	      I-A1	*
          store	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	*)))))))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	      B-A0	         O	         O	         O	(S1(S(S(VP*
        Hidalgo	       NNP	      B-NP	     B-ORG	              -	      I-A0	(NP(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
        Sheriff	       NNP	      E-NP	     E-ORG	              -	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A0	*)
         office	        NN	      E-NP	         O	              -	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A0	*
          other	        JJ	      B-NP	         O	              -	      I-A0	(NP*
            law	        NN	      I-NP	         O	              -	      I-A0	*
    enforcement	        NN	      I-NP	         O	              -	      I-A0	*
       agencies	       NNS	      E-NP	         O	              -	      E-A0	*))
    investigate	       VBP	      S-VP	         O	    investigate	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
            HEB	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
        grocery	        NN	      I-NP	         O	              -	  I-AM-LOC	*
          store	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       Palmview	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	*
          Texas	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*)))))))
         Monday	       NNP	      B-NP	         O	              -	  B-AM-TMP	(NP*)
        morning	        NN	      E-NP	         O	              -	  I-AM-TMP	(VP*
           Nov.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             28	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2106	        CD	      E-NP	         O	              -	  E-AM-TMP	*))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	(VP*
            one	        CD	      B-NP	         O	              -	      B-A1	(NP(NP*
        suspect	        NN	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
     connection	        NN	      S-NP	         O	              -	  E-AM-MNR	(NP*)))))
            ...	         :	         O	         O	              -	         O	*))

           more	       JJR	      B-NP	         O	              -	         O	(S1(S(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	         O	*)
              :	         :	         O	         O	              -	         O	*
         Delcia	       NNP	      B-NP	     B-PER	              -	      B-A0	(NP(NP(NP*
          Lopez	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
     Associated	       NNP	      B-NP	     B-ORG	              -	      I-A0	(NP*
          Press	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A0	*
              3	        CD	      E-NP	         O	              -	      I-A0	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	*
             10	        CD	      B-NP	         O	              -	      I-A0	*)
       Palmview	       NNP	      I-NP	     S-ORG	              -	      I-A0	*)
              ,	         ,	      I-NP	         O	              -	      I-A0	*
        Hidalgo	       NNP	      I-NP	     B-ORG	              -	      I-A0	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
        Sheriff	       NNP	      E-NP	     E-ORG	              -	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A0	*)
         office	        NN	      E-NP	         O	              -	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A0	*
          other	        JJ	      B-NP	         O	              -	      I-A0	(NP*
            law	        NN	      I-NP	         O	              -	      I-A0	*
    enforcement	        NN	      I-NP	         O	              -	      I-A0	*
       agencies	       NNS	      E-NP	         O	              -	      E-A0	*))
    investigate	       VBP	      S-VP	         O	    investigate	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
            HEB	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
        grocery	        NN	      I-NP	         O	              -	  I-AM-LOC	*
          store	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       Palmview	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	*
          Texas	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*))))))))
         Monday	       NNP	      B-NP	         O	              -	  B-AM-TMP	(NP*)
        morning	        NN	      E-NP	         O	              -	  I-AM-TMP	(VP*
           Nov.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             28	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2106	        CD	      E-NP	         O	              -	  E-AM-TMP	*))
              .	         .	         O	         O	              -	         O	*))

           less	       JJR	      B-NP	         O	              -	      B-A0	(S1(NP(NP(NP(NP(NP*
       Palmview	       NNP	      I-NP	     S-LOC	              -	      I-A0	*)
              ,	         ,	      I-NP	         O	              -	      I-A0	*
        Hidalgo	       NNP	      I-NP	     B-ORG	              -	      I-A0	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
        Sheriff	       NNP	      E-NP	     E-ORG	              -	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A0	*)
         office	        NN	      E-NP	         O	              -	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A0	*
          other	        JJ	      B-NP	         O	              -	      I-A0	(NP*
            law	        NN	      I-NP	         O	              -	      I-A0	*
    enforcement	        NN	      I-NP	         O	              -	      I-A0	*
       agencies	       NNS	      E-NP	         O	              -	      E-A0	*))
    investigate	       VBP	      S-VP	         O	    investigate	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
            HEB	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
        grocery	        NN	      I-NP	         O	              -	  I-AM-LOC	*
          store	        NN	      E-NP	         O	              -	  I-AM-LOC	*))))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       Palmview	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	*
          Texas	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*))))
         Monday	       NNP	      B-NP	         O	              -	  B-AM-TMP	(NP(NP*
        morning	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
           Nov.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             28	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2106	        CD	      E-NP	         O	              -	  E-AM-TMP	*))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	(VP*
            one	        CD	      B-NP	         O	              -	      B-A1	(NP(NP*
        suspect	        NN	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
     connection	        NN	      S-NP	         O	              -	  E-AM-MNR	(NP*)))))
            ...	         :	         O	         O	              -	         O	*))

           more	       JJR	      B-NP	         O	              -	         O	         O	         O	(S1(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	*
         Delcia	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	(S(NP(NP*
          Lopez	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	*
     Associated	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	         O	(NP*
          Press	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	*
              4	        CD	      E-NP	         O	              -	      I-A0	         O	         O	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	*
             10	        CD	      B-NP	         O	              -	      I-A0	         O	         O	*)
       Palmview	       NNP	      I-NP	    S-MISC	              -	      I-A0	         O	         O	*
         police	        NN	      I-NP	         O	              -	      I-A0	         O	         O	*
  investigators	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	*))
           comb	       VBP	      S-VP	         O	           comb	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP(NP*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*
              '	       POS	      B-NP	         O	              -	      I-A1	         O	         O	*)
           home	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
         Arturo	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
          Drive	       NNP	      E-NP	         O	              -	      I-A1	         O	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
       PalmView	       NNP	      S-NP	     S-LOC	              -	      I-A1	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
          Texas	       NNP	      S-NP	     S-LOC	              -	      I-A1	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*)))
         Monday	       NNP	      S-NP	         O	              -	      I-A1	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
           Nov.	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	(S(NP*
             28	        CD	      I-NP	         O	              -	      I-A1	         O	         O	*
              ,	         ,	      I-NP	         O	              -	      I-A1	         O	         O	*
           2016	        CD	      E-NP	         O	              -	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      E-A1	         O	         O	*
            for	        IN	      S-PP	         O	              -	      B-A4	         O	         O	(VP(PP*
       evidence	        NN	      S-NP	         O	              -	      I-A4	         O	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A4	         O	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	         O	(NP*
          drive	        NN	      E-NP	         O	              -	      I-A4	         O	         O	*))))))
              -	         :	         O	         O	              -	      I-A4	         O	         O	*
             by	        IN	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
