     2016-01-21	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNS	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
              3	        CD	      B-NP	         O	              -	      B-A0	(NP(NP(ADJP(NP*
           year	        NN	      E-NP	         O	              -	      I-A0	*)
            old	        JJ	    S-ADJP	         O	              -	      E-A0	*)
           dies	       VBZ	      B-VP	         O	              -	         O	*)
          after	        IN	      I-VP	         O	              -	         O	(PP*
   accidentally	        RB	      I-VP	         O	              -	  S-AM-MNR	(S(VP(ADVP*)
       shooting	       VBG	      E-VP	         O	       shooting	       S-V	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          Flint	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*))))))))

           More	       JJR	      B-NP	         O	              -	         O	         O	         O	(S1(S(NP*
          Video	       NNP	      E-NP	         O	              -	         O	         O	         O	*
            ...	         :	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	(S(VP*
              (	     -LRB-	         O	         O	              -	         O	         O	         O	(PRN*
       01/25/16	        NN	      S-NP	         O	              -	         O	         O	         O	(NP*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	*))))
              -	         :	         O	         O	              -	         O	         O	         O	*
              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S(NP*
        toddler	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(SBAR*
         police	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A0	         O	(S(NP*)
            say	       VBP	      S-VP	         O	            say	  I-AM-TMP	       S-V	         O	(VP*
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      B-A1	      S-A0	(SBAR(S(NP*)
   accidentally	        RB	    S-ADVP	         O	              -	  I-AM-TMP	      I-A1	  S-AM-MNR	(VP(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	  I-AM-TMP	      I-A1	       S-V	*
        himself	       PRP	      S-NP	         O	              -	  E-AM-TMP	      E-A1	      S-A1	(NP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
        learned	       VBD	      S-VP	         O	        learned	       S-V	         O	(VP*
         Monday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR(WHNP*)
        Karmelo	       NNP	      B-NP	     B-PER	              -	      I-A1	      B-A0	(S(NP*
        Johnson	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A0	*)
        somehow	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-ADV	(ADVP*)
            got	       VBD	      S-VP	         O	            got	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
           hold	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
        handgun	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	      I-A1	(SBAR(WHNP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	(S(VP*
      unsecured	        JJ	    S-ADJP	         O	              -	      I-A1	      I-A1	(ADJP*)
      somewhere	        RB	    S-ADVP	         O	              -	      I-A1	      I-A1	(ADVP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          While	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	(S1(S(S(SBAR*
             he	       PRP	      S-NP	         O	              -	      S-A0	  I-AM-TMP	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	(VP*
        playing	       VBG	      E-VP	         O	        playing	       S-V	  I-AM-TMP	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	  I-AM-TMP	(PP*
             it	       PRP	      S-NP	         O	              -	      E-A1	  E-AM-TMP	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	(NP*)
   accidentally	        RB	      B-VP	         O	              -	         O	  S-AM-MNR	(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	         O	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	         O	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
           head	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

             He	       PRP	      S-NP	         O	              -	      S-A1	         O	(S1(S(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	       S-V	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      S-A2	         O	(S(ADJP*)
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*))
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(SBAR*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP*
            EMS	       NNP	      I-NP	     S-ORG	              -	  I-AM-TMP	      I-A1	*
           crew	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)
        arrived	       VBD	      S-VP	         O	        arrived	  E-AM-TMP	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

          Flint	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP*
         Police	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	*
          Chief	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          James	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	*
        Tolbert	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	(VP*
          ABC12	       NNP	      B-NP	     B-ORG	              -	      B-A2	         O	(NP*
           News	       NNP	      E-NP	     E-ORG	              -	      E-A2	         O	*)
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(SBAR(S(NP*
     homeowners	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	*)
            may	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	*
           have	        VB	      I-VP	         O	              -	      I-A1	         O	(VP*
          known	       VBN	      E-VP	         O	          known	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(SBAR(S(NP*
            gun	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
          their	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
           home	        NN	      I-NP	         O	              -	      I-A1	      E-A1	*
              .	         .	      I-NP	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	         O	*)))))))))))))

              "	        ``	         O	         O	              -	(S1(NP(NP*)
             It	       PRP	      S-NP	         O	              -	(SBAR(S(NP*)
             's	       VBZ	      S-VP	         O	              -	(VP*
       uncalled	       VBN	    S-ADJP	         O	              -	(VP*
            for	        IN	      S-PP	         O	              -	(PP*)))))
              .	         .	         O	         O	              -	*))

             It	       PRP	      S-NP	         O	              -	      S-A1	         O	      B-A1	(S1(S(S(NP*)
         should	        MD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
            n't	        RB	      I-VP	         O	              -	         O	         O	      I-A1	*
             of	        IN	      I-VP	         O	              -	         O	         O	      I-A1	(VP*
       happened	       VBN	      E-VP	         O	       happened	       S-V	         O	      I-A1	(VP*))))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
           some	        DT	      B-NP	         O	              -	         O	      B-A1	      I-A1	(NP*
         simple	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
         common	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
          sense	        NN	      E-NP	         O	              -	         O	      E-A1	      I-A1	*)
          could	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	      I-A1	*
             of	        IN	      I-VP	         O	              -	         O	         O	      I-A1	*
      prevented	       VBN	      E-VP	         O	      prevented	         O	       S-V	      I-A1	(VP*
           this	        DT	      S-NP	         O	              -	         O	      S-A1	      E-A1	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	        ``	         O	         O	              -	         O	         O	         O	(NP*
        Tolbert	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

            Now	        RB	    S-ADVP	         O	              -	  S-AM-TMP	  S-AM-TMP	(S1(SQ(S(ADVP*)
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
       question	        NN	      E-NP	         O	              -	      E-A1	         O	*)
        remains	       VBZ	      S-VP	         O	        remains	       S-V	         O	(VP*))
              -	         :	         O	         O	              -	         O	         O	*
           will	        MD	         O	         O	              -	         O	  S-AM-MOD	(SQ*
         anyone	        NN	      S-NP	         O	              -	         O	      S-A0	(NP*)
           face	        VB	      S-VP	         O	           face	         O	       S-V	(VP*
        charges	       NNS	      S-NP	         O	              -	         O	      B-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
           this	        DT	      B-NP	         O	              -	         O	      I-A1	(NP(NP*
          child	        NN	      E-NP	         O	              -	         O	      I-A1	*
             's	       POS	      B-NP	         O	              -	         O	      I-A1	*)
          death	        NN	      E-NP	         O	              -	         O	      E-A1	*)))))
              ?	         .	         O	         O	              -	         O	         O	*
        NEWLINE	        NN	      S-NP	     S-PER	              -	         O	         O	(NP*)))

             We	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         talked	       VBD	      S-VP	         O	         talked	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	(PP*
        Genesee	       NNP	      B-NP	     B-ORG	              -	      I-A1	(NP*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
     Prosecutor	       NNP	      I-NP	         O	              -	      I-A1	*
          David	       NNP	      I-NP	     B-PER	              -	      I-A1	*
         Leyton	       NNP	      E-NP	     E-PER	              -	      E-A1	*))
          about	        IN	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
           case	        NN	      E-NP	         O	              -	      E-A2	*)))
              .	         .	         O	         O	              -	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP*
             it	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	      S-A0	         O	         O	         O	(SBAR(S(NP*)
             's	       VBZ	      S-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(VP*
          still	        RB	    S-ADVP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(ADVP*)
          under	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(PP*
  investigation	        NN	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(NP*))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	(PRN*
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	(S*
           went	       VBD	      S-VP	         O	           went	      I-A1	       B-V	         O	         O	         O	         O	(VP(VP*
             on	        RP	     S-PRT	         O	              -	      I-A1	       E-V	         O	         O	         O	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	      I-A1	    B-C-A1	         O	         O	         O	         O	(S(VP*
            say	        VB	      E-VP	         O	            say	      I-A1	    E-C-A1	       S-V	         O	         O	         O	(VP*))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
              "	        ``	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(NP(ADJP*
             No	        DT	      I-NP	         O	              -	      I-A1	         O	      B-A1	         O	         O	         O	*)
         matter	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	         O	         O	         O	*)
            how	       WRB	    S-ADVP	         O	              -	      I-A1	         O	      I-A1	S-R-AM-MNR	         O	         O	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	      B-A1	         O	         O	(S(NP*
          facts	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	      E-A1	         O	         O	*)
           turn	       VBP	      S-VP	         O	           turn	      I-A1	         O	      I-A1	       B-V	         O	         O	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	         O	      I-A1	       E-V	         O	         O	(ADVP*))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	         O	         O	         O	*)
              I	       PRP	      S-NP	         O	              -	      I-A1	         O	      I-A1	         O	      S-A0	         O	(NP*)
        implore	       VBP	      S-VP	         O	        implore	      I-A1	         O	      I-A1	         O	       S-V	         O	(VP*
            our	      PRP$	      B-NP	         O	              -	      I-A1	         O	      I-A1	         O	      B-A1	      B-A0	(NP*
       citizens	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	         O	      I-A1	      E-A0	*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	      I-A1	         O	      I-A1	         O	(S(VP*
           keep	        VB	      E-VP	         O	           keep	      I-A1	         O	      I-A1	         O	      I-A1	       S-V	(VP*
        weapons	       NNS	      S-NP	         O	              -	      I-A1	         O	      I-A1	         O	      I-A1	      B-A1	(NP*)
            out	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	         O	      I-A1	      I-A1	(PP*
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	         O	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	         O	      I-A1	      I-A1	(NP(NP*
          reach	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	         O	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	         O	      I-A1	      I-A1	(PP*
       children	       NNS	      S-NP	         O	              -	      E-A1	         O	      E-A1	         O	      E-A1	      E-A1	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

             To	        TO	      B-VP	         O	              -	         O	      B-A1	(S1(S(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	      I-A1	*
             do	        VB	      I-VP	         O	             do	       S-V	      I-A1	(VP*
             so	        RB	      I-VP	         O	              -	      S-A1	      E-A1	(ADVP*)
            can	        MD	      I-VP	         O	              -	         O	  S-AM-MOD	(VP*
         result	        VB	      E-VP	         O	         result	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
           this	        DT	      B-NP	         O	              -	         O	      I-A2	(NP(NP*
           kind	        NN	      E-NP	         O	              -	         O	      I-A2	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A2	(PP*
        tragedy	        NN	      S-NP	         O	              -	         O	      E-A2	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	*
              "	        ''	         O	         O	              -	      B-A0	      B-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A0	      E-A1	(NP*)))

        Tolbert	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	         O	         O	         O	(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	         O	         O	(SBAR(S(NP*
  investigators	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	         O	         O	*)
            are	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
        working	       VBG	      I-VP	         O	        working	      I-A1	       S-V	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	      B-A1	         O	         O	         O	(S(VP*
         figure	        VB	      E-VP	         O	         figure	      I-A1	      I-A1	       S-V	         O	         O	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	      I-A1	      B-A1	         O	         O	(ADVP*)
            who	        WP	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	         O	(SBAR(WHNP*)
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A0	         O	(S(NP*
            gun	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	      E-A0	         O	*)
        belongs	       VBZ	      S-VP	         O	        belongs	      I-A1	      I-A1	      I-A1	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A1	         O	(PP*
            and	        CC	         O	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	         O	*
            how	       WRB	    S-ADVP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	S-R-AM-MNR	(SBAR(WHADVP*)
             it	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	      S-A1	(S(NP*)
            got	       VBD	      S-VP	         O	            got	      I-A1	      I-A1	      I-A1	      I-A1	       S-V	(VP*
          there	        RB	    S-ADVP	         O	              -	      E-A1	      E-A1	      E-A1	      E-A1	      S-A2	(ADVP*))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

