     2016-08-31	        CD	      S-NP	         O	              -	(S1(NP*))

         Chetek	        JJ	      B-NP	     S-LOC	              -	      B-A1	(S1(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	*)
           dies	       VBZ	      S-VP	         O	           dies	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       apparent	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
     accidental	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	(S(NP*)
        appears	       VBZ	      S-VP	         O	        appears	      I-A1	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	(SBAR(S(NP*
         Chetek	       NNP	      I-NP	     S-LOC	              -	      I-A1	      I-A1	      I-A0	*
            man	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	*)
   accidentally	        RB	    S-ADVP	         O	              -	      I-A1	      I-A1	  S-AM-MNR	(VP(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	      I-A1	       S-V	*
        himself	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	(NP*)
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	(PP*
          death	        NN	      S-NP	         O	              -	      E-A1	      E-A1	      E-A2	(NP*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*)))))))))))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	(S1(S(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A0	(S(NP*
         person	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	(NP*)
             on	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
        Leonard	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A1	  E-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
         Chetek	       NNP	      S-NP	     S-LOC	              -	      E-A1	  E-AM-LOC	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

            Law	        NN	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP(NP*
    enforcement	        NN	      E-NP	         O	              -	      I-A1	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A0	*
          first	        JJ	      B-NP	         O	              -	      I-A1	      I-A0	(NP*
     responders	       NNS	      E-NP	         O	              -	      E-A1	      E-A0	*))
        arrived	       VBD	      S-VP	         O	        arrived	       S-V	         O	(VP(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	*
          found	       VBD	      S-VP	         O	          found	         O	       S-V	(VP*
        Rederer	       NNP	      S-NP	     S-PER	              -	         O	      S-A1	(NP*)))
              .	         .	         O	         O	              -	         O	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	       S-V	         O	(VP*
        alcohol	        NN	      B-NP	         O	              -	      B-A1	      B-A0	(SBAR(S(NP*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A0	*
           drug	        NN	      I-NP	         O	              -	      I-A1	      I-A0	*
            use	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
   contributing	       VBG	      E-VP	         O	   contributing	      I-A1	       S-V	(VP*
        factors	       NNS	      S-NP	         O	              -	      E-A1	      S-A1	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	      S-A0	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP(NP*
        sheriff	        NN	      E-NP	         O	              -	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	*)
         office	        NN	      E-NP	         O	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
         Chetek	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(NP*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*)
            and	        CC	         O	         O	              -	      I-A0	         O	*
         Barron	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(NP*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
        Medical	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
       Examiner	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
           ’s	        JJ	      I-NP	     I-ORG	              -	      I-A0	         O	*
         Office	        NN	      E-NP	     E-ORG	              -	      E-A0	         O	*))
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(NP(NP*
  circumstances	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
    surrounding	       VBG	      S-VP	         O	    surrounding	      I-A1	       S-V	(VP*
        Rederer	       NNP	      S-NP	     S-PER	              -	      I-A1	      B-A2	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A2	*)
          death	        NN	      E-NP	         O	              -	      E-A1	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

