     2016-05-02	        CD	      S-NP	         O	              -	(S1(NP*))

           Teen	       NNP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
            leg	        NN	      E-NP	         O	              -	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       Bluffton	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))

           0:33	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP(NP*
           body	        NN	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
            cam	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*
          video	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	*)
       released	       VBN	      S-VP	         O	       released	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	      S-A1	      B-A0	         O	         O	         O	         O	         O	         O	         O	(NP*
           0:34	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	*
        Parents	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	*)))
        canvass	       VBP	      S-VP	         O	        canvass	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	      B-A1	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
         county	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      E-A1	         O	         O	         O	         O	         O	         O	         O	*)
        looking	       VBG	      S-VP	         O	        looking	         O	         O	         O	         O	         O	      B-A2	       S-V	         O	         O	         O	         O	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A2	      B-A1	         O	         O	         O	         O	         O	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	(NP*
            son	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	    S-MISC	              -	         O	         O	         O	         O	         O	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	*
           0:36	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	*
           Fire	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	*))
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	(PP*
       Bluffton	       NNP	      B-NP	     S-LOC	              -	         O	         O	         O	         O	         O	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	(NP(NP(NP*)
           home	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      E-A2	      I-A1	         O	         O	         O	         O	         O	         O	*)
        Tuesday	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	  B-AM-TMP	      I-A1	         O	         O	         O	         O	         O	         O	(NP*
          night	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	  E-AM-TMP	      E-A1	         O	         O	         O	         O	         O	         O	*)))))
              ;	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         damage	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      B-A0	         O	         O	         O	         O	         O	(NP(NP*
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	*)
           very	        RB	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	(ADJP*
      extensive	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	*)
              '	        ''	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	*
        NEWLINE	        NN	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	(ADJP*
           0:44	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	*)
       Bluffton	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	*
         police	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      E-A0	         O	         O	         O	         O	         O	*)
           tell	       VBP	      S-VP	         O	           tell	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	*
           what	        WP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      B-A1	    S-R-A1	         O	         O	         O	         O	(SBAR(WHNP*)
       happened	       VBD	      S-VP	         O	       happened	         O	         O	         O	         O	         O	         O	         O	      E-A1	       S-V	         O	         O	         O	         O	(S(VP*
          after	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  B-AM-TMP	  B-AM-TMP	         O	  B-AM-TMP	         O	         O	(PP*
      executing	       VBG	      S-VP	         O	      executing	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	       S-V	  I-AM-TMP	         O	         O	(S(VP*
         search	        NN	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-TMP	         O	         O	(NP*
        warrant	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-TMP	         O	         O	*
        NEWLINE	        NN	      S-VP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-TMP	         O	         O	*
           0:24	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  E-AM-TMP	         O	         O	*
       Bluffton	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	      B-A0	         O	         O	*
            BBQ	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A0	         O	         O	*
          owner	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A0	         O	         O	*
            Ted	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A0	         O	         O	*
        Huffman	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	      E-A0	         O	         O	*)))))))
           asks	       VBZ	      S-VP	         O	           asks	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	       S-V	         O	         O	*
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  B-AM-CAU	         O	         O	(PP*
         return	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	(PP*
              '	        ''	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	(NP(NP*
        Flossie	       NNP	      E-NP	    B-MISC	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	*
              '	       POS	      B-NP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	*)
        NEWLINE	        NN	      I-NP	    E-MISC	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	*
           1:36	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	*
            FBI	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	*))))
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	*
            How	       WRB	    S-ADVP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	(WHADVP*)
             to	        TO	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	*
        protect	        VB	      E-VP	         O	        protect	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	       S-V	         O	*
       yourself	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	      S-A1	         O	(NP*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  B-AM-LOC	         O	*
          event	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	         O	(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	      B-A1	(NP*
      terrorist	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	      I-A1	*
         attack	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	      I-A1	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	      I-A1	*)
           0:14	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	      I-A1	*
       Bluffton	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	      I-A1	(NP*)
           home	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	      E-A1	*
          taped	       VBD	      S-VP	         O	          taped	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	       B-V	*
            off	        RP	     S-PRT	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	       E-V	(ADVP*)
           with	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	      B-A2	(PP*
          crime	        NN	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	      I-A2	(NP*
          scene	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	  I-AM-CAU	  I-AM-LOC	      I-A2	*
           tape	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	  E-AM-TMP	  E-AM-TMP	         O	  E-AM-CAU	  E-AM-LOC	      E-A2	*))))

