     2016-06-30	        CD	      S-NP	         O	              -	(S1(NP*))

          Child	        NN	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
         grazed	       VBN	      S-VP	         O	         grazed	       S-V	(VP(VP*
             by	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
         bullet	        NN	      S-NP	         O	              -	  E-AM-MNR	(NP*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       Columbus	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	*)))
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Fourth	        JJ	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Street	        NN	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))))

           1:01	        CD	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(SBAR(NP*
          being	       VBG	      B-VP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	(S(VP*
           shot	       VBN	      E-VP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         nearby	        JJ	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
         public	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	*
        housing	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	*
           area	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      B-A0	         O	         O	         O	         O	         O	         O	         O	*
           0:54	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	         O	*
         Police	       NNP	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      E-A0	         O	         O	         O	         O	         O	         O	         O	*))))))))
           need	       VBP	      S-VP	         O	           need	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	       S-V	         O	         O	         O	         O	         O	         O	         O	(VP*
           your	      PRP$	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      B-A1	      B-A0	      B-A0	         O	         O	         O	         O	         O	(SBAR(S(NP*
           help	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	      E-A0	      I-A0	         O	         O	         O	         O	         O	*
    identifying	       VBG	      S-VP	         O	    identifying	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	       S-V	      I-A0	         O	         O	         O	         O	         O	*
            man	        NN	      S-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	      S-A0	      E-A0	         O	         O	         O	         O	         O	*)
         wanted	       VBD	      S-VP	         O	         wanted	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	         O	       S-V	         O	         O	         O	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	         O	      B-A1	         O	         O	         O	         O	         O	(PP*
    questioning	       VBG	      S-VP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	         O	      E-A1	         O	         O	         O	         O	         O	(S(VP*
      regarding	       VBG	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	         O	         O	(S(VP*
         recent	        JJ	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	         O	         O	(NP*
         thefts	       NNS	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	        JJ	      I-NP	     S-ORG	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	         O	         O	*
           0:43	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	         O	         O	*
   Surveillance	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	  I-AM-TMP	         O	         O	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	         O	         O	*
          Video	       NNP	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	  E-AM-TMP	         O	         O	  E-AM-TMP	      E-A1	         O	         O	         O	         O	         O	         O	         O	*))))))))))))
              :	         :	         O	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Police	       NNP	      S-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	      S-A0	      S-A0	         O	         O	         O	(NP(NP(NP*)
           seek	       VBP	      S-VP	         O	           seek	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	(VP*
           help	        NN	      S-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	      B-A1	         O	         O	         O	         O	(NP(NP*)
    identifying	       VBG	      S-VP	         O	    identifying	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	      I-A1	       S-V	         O	         O	         O	(VP*
        suspect	        JJ	    S-ADJP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	      E-A1	      S-A0	         O	         O	         O	(S(ADJP*))
             in	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
       burglary	        NN	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP(NP*)
        attempt	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      B-A0	         O	         O	(ADJP*
           0:55	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	*)
       Resident	       NNP	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	(PP*
         Wilson	       NNP	      B-NP	     B-ORG	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	(NP*
          Homes	      NNPS	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	*
     Apartments	      NNPS	      E-NP	     E-ORG	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      E-A0	         O	         O	*))))))))
      describes	       VBZ	      S-VP	         O	      describes	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	(VP*
          fatal	        JJ	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      B-A1	         O	         O	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      E-A1	         O	         O	*)
             as	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  B-AM-TMP	         O	         O	(PP*
         tragic	        JJ	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	      B-A1	         O	(NP*
        NEWLINE	        NN	      I-NP	     S-ORG	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	      I-A1	         O	*
           0:50	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	      I-A1	         O	*
       Columbus	       NNP	      I-NP	     S-LOC	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	      I-A1	         O	*
           girl	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	      E-A1	         O	*))
        fatally	        RB	      B-VP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  S-AM-MNR	         O	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	       S-V	         O	*
             at	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  B-AM-LOC	         O	(PP*
         Wilson	       NNP	      B-NP	     B-ORG	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-LOC	         O	(NP(NP*
          Homes	      NNPS	      E-NP	     I-ORG	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-LOC	         O	*
        NEWLINE	       NNP	      B-NP	     E-ORG	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-LOC	         O	*
           2:54	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-LOC	         O	*
        Defense	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  I-AM-LOC	         O	*
       attorney	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	  E-AM-LOC	         O	*)
            for	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	         O	(PP*
         second	        JJ	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	      B-A0	(NP*
         Double	       NNP	      I-NP	    B-MISC	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	      I-A0	*
       Churches	      NNPS	      I-NP	    E-MISC	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	      I-A0	*
       homicide	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	      I-A0	*
        suspect	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	      E-A0	*))))))))))))
         speaks	       VBZ	      S-VP	         O	         speaks	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	  B-AM-TMP	(PP*
       Recorder	       NNP	      S-NP	     B-ORG	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	  I-AM-TMP	(NP(NP*
             's	       POS	      B-NP	     I-ORG	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	  I-AM-TMP	*)
          Court	        NN	      I-NP	     E-ORG	              -	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-TMP	         O	  I-AM-TMP	*
        hearing	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  E-AM-TMP	         O	  E-AM-TMP	*)))))))))))))))

