     2016-06-13	        CD	      S-NP	         O	              -	(S1(NP*))

              4	        CD	      B-NP	         O	              -	(S1(NP(NP*
           Shot	       NNP	      E-NP	         O	              -	*)
             at	        IN	      S-PP	         O	              -	(PP*
          Party	       NNP	      S-NP	     B-ORG	              -	(NP*))
             in	        IN	      S-PP	     I-ORG	              -	(PP*
           Rice	       NNP	      B-NP	     I-ORG	              -	(NP*
         County	       NNP	      E-NP	     E-ORG	              -	*))))

      Meanwhile	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	(S1(S(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(NP*
           Rice	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	*
         deputy	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
        stopped	       VBD	      S-VP	         O	        stopped	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	(NP(NP(NP*
        vehicle	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	*)
     containing	       VBG	      S-VP	         O	     containing	      I-A1	       S-V	         O	(VP*
            two	        CD	      B-NP	         O	              -	      I-A1	      B-A2	         O	(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A1	      E-A2	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A1	      B-A1	         O	(PP*
        gunshot	        NN	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP*
         wounds	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
      northeast	        NN	      S-NP	         O	              -	      I-A1	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
          where	       WRB	    S-ADVP	         O	              -	      I-A1	         O	         O	(SBAR(WHADVP*)
           Nery	       NNP	      S-NP	     S-PER	              -	      I-A1	         O	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
          found	       VBN	      E-VP	         O	          found	      E-A1	         O	       S-V	(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            One	        CD	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
         victim	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
      airlifted	       VBN	      E-VP	         O	      airlifted	       S-V	         O	(VP*
           from	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
          scene	        NN	      E-NP	         O	              -	      E-A2	         O	*)))))
            and	        CC	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
          other	        JJ	      E-NP	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	         O	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	(PP*
      ambulance	        NN	      S-NP	         O	              -	         O	      I-A0	(NP*))
             to	        TO	      S-PP	         O	              -	         O	      I-A0	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A0	(NP*
         trauma	        NN	      I-NP	         O	              -	         O	      I-A0	*
         center	        NN	      E-NP	         O	              -	         O	      E-A0	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         stable	        JJ	      B-NP	         O	              -	    I-C-A1	(NP*
      condition	        NN	      E-NP	         O	              -	    E-C-A1	*)))))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP(NP*
        sheriff	        NN	      E-NP	         O	              -	         O	*
             's	       POS	      B-NP	         O	              -	         O	*)
         office	        NN	      E-NP	         O	              -	         O	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*)))))))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	(NP*
    preliminary	        JJ	      I-NP	         O	              -	  I-AM-ADV	*
  investigation	        NN	      E-NP	         O	              -	  E-AM-ADV	*)))
              ,	         ,	         O	         O	              -	         O	*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
          party	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         taking	       VBG	      E-VP	         O	         taking	       S-V	(VP*
          place	        NN	      S-NP	         O	              -	      S-A2	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           area	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
           time	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
       incident	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(S(NP*
       physical	        JJ	      I-NP	         O	              -	      I-A1	         O	*
    altercation	        NN	      E-NP	         O	              -	      E-A1	         O	*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	*
       multiple	        JJ	      B-NP	         O	              -	         O	      B-A1	(S(NP*
       gunshots	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
       followed	       VBD	      S-VP	         O	       followed	         O	       S-V	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
    authorities	       NNS	      S-NP	         O	              -	         O	         O	(NP*)))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

         Anyone	        NN	      S-NP	         O	              -	      B-A2	      B-A0	(S1(S(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A2	      I-A0	(PP*
            any	        DT	      B-NP	         O	              -	      I-A2	      I-A0	(NP(NP*
    information	        NN	      E-NP	         O	              -	      I-A2	      I-A0	*)
          about	        IN	      S-PP	         O	              -	      I-A2	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A0	(NP*
       incident	        NN	      E-NP	         O	              -	      E-A2	      E-A0	*)))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
          asked	       VBN	      I-VP	         O	          asked	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	(S(VP*
           call	        VB	      E-VP	         O	           call	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           Rice	       NNP	      I-NP	     B-ORG	              -	      I-A1	      I-A1	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A1	*
        Sheriff	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A1	*
           ’s	        JJ	      I-NP	     I-ORG	              -	      I-A1	      I-A1	*
         Office	       NNP	      E-NP	     E-ORG	              -	      I-A1	      E-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A1	      B-A3	(PP*
            507	        CD	      S-NP	         O	              -	      I-A1	      I-A3	(NP*))
              -	         :	         O	         O	              -	      I-A1	      I-A3	*
            334	        CD	      S-NP	         O	              -	      I-A1	      I-A3	(NP(NP*)
              -	         :	         O	         O	              -	      I-A1	      I-A3	*
           4391	        CD	      S-NP	         O	              -	      E-A1	      E-A3	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

