3-94834	How many people were injured in 2016 (year) in ('Massachusetts', 'Boston') (city) ?	location		time	9	8	3	6	[f91ab4456f718a482d2ed5a5dbde5db9, 4f9490d97b6a879e6a6e5ce5075a53a1, 6ec7b37a5b7565add53cf2fdb8ac4cdb, 2f5e7c1311ad5ed3a173db2b67dffced, 1f3a4ef83439025c722d7c5d09605e7c, 4801ed8271e5a44c4be07c05df40f2cd, bd79bc07c3f19db51f3f69c46f3993e5, e6d898d3d48a8789a995e990e9665967, 38b8aa6ab4d038034e0bdd06ce4a74d7]	[4801ed8271e5a44c4be07c05df40f2cd, 1f3a4ef83439025c722d7c5d09605e7c, 38b8aa6ab4d038034e0bdd06ce4a74d7, 316b65cdd6bbeeb47fb073ff3b69f328, a4be18976fa9e8024e45c33e11a64810, f143aaa9424a4c8d2103f04d447536e1, c1532f0ccdd94128935f37adda1012dc, 91e0bc32a7c43b470585a69027c23a14]
3-93509	How many people were injured in 29/08/2016 (day) in ('New Jersey',) (state) ?	location		time	4	1	1	3	[d3db1a9c8f2262f5023eb80c6aa98809, f1fa8d4fc3b63b2e5f9a196fc96c5755, 27c17a8bf2515f4fbd1ebe335098c4c4, 51769dd9dfbf1fe8604adf22ef2838be]	[27c17a8bf2515f4fbd1ebe335098c4c4]
3-93508	How many people were injured in 16/06/2013 (day) in ('Illinois',) (state) ?	location		time	2	0	0	2	[4e2a644f1fa138c1d8d2f25dc99cd74e, 944303a5f5d6cd004328afe0ddcd9981]	null
3-80203	How many people were killed in 02/12/2016 (day) that involve the name Christopher (first) ?		participant	time	2	1	1	1	[cbf6f9e0ebe15cfe6165ddd88cf74cdf, 78356b7876d015bed2c399a3392b0375]	[cbf6f9e0ebe15cfe6165ddd88cf74cdf]
3-100433	How many people were injured in 2016 (year) that involve the name Jeffery (first) ?		participant	time	4	3	3	1	[06039444a700e201a7317f4189420d42, ce3c2685799551ee03646d27d83c0267, bfc1f447fcb7eb9d0e7e64ac68a97c93, e0c5908951615d3bd557b15d413ad0db]	[06039444a700e201a7317f4189420d42, ce3c2685799551ee03646d27d83c0267, bfc1f447fcb7eb9d0e7e64ac68a97c93]
3-101766	How many people were injured in 09/2016 (month) that involve the name Patton (last) ?		participant	time	5	1	1	4	[5596511cea7b79fdedcd340f51476b52, 8e14408996ec1d1a561a48ab47b5529c, 44c9da45d8ca31139f5bd83d73e5a26e, 15deaa13806b3019f8ed0414d0a1bc09, 5e1d016e853cf4bcf4f47a8eed42bd69]	[5e1d016e853cf4bcf4f47a8eed42bd69]
3-80685	How many people were killed in 16/01/2016 (day) that involve the name Ahmad (first) ?		participant	time	2	2	2	0	[48aae1a3e266f1af6cecda03c6048db7, 1ddb2825d2518ee2df29ddae2a66c2e9]	[48aae1a3e266f1af6cecda03c6048db7, 1ddb2825d2518ee2df29ddae2a66c2e9]
3-99291	How many people were injured in 27/09/2015 (day) in ('Missouri', 'Kansas City') (city) ?	location		time	1	1	1	0	[ca42af341550d92d1f67cae4def863f8]	[ca42af341550d92d1f67cae4def863f8]
3-99294	How many people were injured in 11/01/2016 (day) in ('Florida', 'Jacksonville') (city) ?	location		time	1	0	0	1	[b7f0aa9a86c18e5df6b68a072100dbb1]	null
3-76192	How many people were killed in 10/2016 (month) in ('South Carolina',) (state) ?	location		time	2	2	1	1	[d98f80189434af31028c9ebe5badfa24, 586a553bb5ab333fab5541a917a5a82d]	[d98f80189434af31028c9ebe5badfa24, 59e2446d3c3da684c1cbeb9d2cea57fa]
3-77041	How many people were killed in 27/05/2015 (day) in ('California',) (state) ?	location		time	1	1	1	0	[10d6a22491769f1cec4dfa24ac7cdcc7]	[10d6a22491769f1cec4dfa24ac7cdcc7]
3-77042	How many people were killed in 01/10/2016 (day) in ('South Carolina',) (state) ?	location		time	1	1	1	0	[d98f80189434af31028c9ebe5badfa24]	[d98f80189434af31028c9ebe5badfa24]
3-93993	How many people were injured in 22/12/2015 (day) in ('Kansas',) (state) ?	location		time	1	1	1	0	[e499a74ea3915db3b4f61620c7499a2a]	[e499a74ea3915db3b4f61620c7499a2a]
3-94840	How many people were injured in 2014 (year) in ('Tennessee', 'Clarksville') (city) ?	location		time	1	0	0	1	[e7617f11caba2171fc2410526f47afd2]	null
3-93991	How many people were injured in 14/10/2016 (day) in ('Illinois',) (state) ?	location		time	3	0	0	3	[d4b40f8b522a7a428287919f9af2a39b, 51f930b1d8d14c6c5a50a300767d769f, f479bf366ba9065858d06c600a62451f]	null
3-88143	How many people were killed in ('Texas',) (state) that involve the name Steven (first) ?	location	participant		3	2	2	1	[be72bc254d808cdf561a42cec76fdeae, f123522b3d905fc67cb6f0cc5ba40a64, 64a97e1b658c9da115893ba2ff4f4f6f]	[be72bc254d808cdf561a42cec76fdeae, f123522b3d905fc67cb6f0cc5ba40a64]
3-93974	How many people were injured in 04/05/2016 (day) in ('Minnesota',) (state) ?	location		time	2	2	2	0	[7e9f8c4e9205b9baa048e00cf6cc6c76, 50af51f8b60710da349e7e749a185e29]	[7e9f8c4e9205b9baa048e00cf6cc6c76, 50af51f8b60710da349e7e749a185e29]
3-108349	How many people were injured in ('Louisiana',) (state) that involve the name Williams (last) ?	location	participant		4	2	2	2	[0dd48be96cf6949c30c61a7a30dc48d0, 3c754f874a0f3e8de7f4c642bf0e296e, 943e7caeebab6b2e9014138d7f32bc74, 37a28e2e4262751037c2bbd48609c9f1]	[0dd48be96cf6949c30c61a7a30dc48d0, 943e7caeebab6b2e9014138d7f32bc74]
3-101707	How many people were injured in 06/2016 (month) that involve the name Collins (last) ?		participant	time	2	2	2	0	[4d2384fef709a291eab176fab3f40893, 3af479e619806d6577866a36fe504f15]	[4d2384fef709a291eab176fab3f40893, 3af479e619806d6577866a36fe504f15]
3-100861	How many people were injured in 2016 (year) that involve the name Ariana (first) ?		participant	time	2	2	1	1	[79f55916fc0220f5a2093fb17a7b4772, f1c1a571556fb0ebfa755810b7ef5818]	[5c853e5201c149a6f325969b17c67dd9, 79f55916fc0220f5a2093fb17a7b4772]
3-81502	How many people were killed in 2016 (year) that involve the name Nathaniel Lowe (full_name) ?		participant	time	1	1	1	0	[f2b153b06d80107947dbe64693abb899]	[f2b153b06d80107947dbe64693abb899]
3-99284	How many people were injured in 14/07/2016 (day) in ('Michigan', 'Eastpointe') (city) ?	location		time	3	2	2	1	[285a1ae85329af5dfa47255c93f89b5e, deb0043e9f15867716b98b94da40750e, c8eb952315332523f9a831b416f232e4]	[deb0043e9f15867716b98b94da40750e, c8eb952315332523f9a831b416f232e4]
3-107010	How many people were injured in ('Ohio', 'Youngstown') (city) that involve the name Dionte (first) ?	location	participant		1	1	1	0	[ee01318a5a5f190b78d893ac72f5dc20]	[ee01318a5a5f190b78d893ac72f5dc20]
3-76164	How many people were killed in 09/2016 (month) in ('Iowa',) (state) ?	location		time	4	3	3	1	[334485d3f27b86e8f587e6eb78f262a7, 619e864d85dcf71c62ca3c88ba230e53, 087226d018be639efb8b7836054777cf, ecb105a9d7b2249b41064cc6648fd4c1]	[087226d018be639efb8b7836054777cf, 619e864d85dcf71c62ca3c88ba230e53, 334485d3f27b86e8f587e6eb78f262a7]
3-79674	How many people were killed in 06/2015 (month) that involve the name Bobby (first) ?		participant	time	2	1	1	1	[0ef7240fd28199fa55af6e7b8e86b694, 9bcf77ffa297931ce60806e7a2667d97]	[0ef7240fd28199fa55af6e7b8e86b694]
3-108333	How many people were injured in ('Pennsylvania',) (state) that involve the name Barnes (last) ?	location	participant		2	2	2	0	[119dec5964663a6ba45bed5c8a816f46, b18437e20cce0bf8ee4d283532fcc346]	[b18437e20cce0bf8ee4d283532fcc346, 119dec5964663a6ba45bed5c8a816f46]
3-94814	How many people were injured in 2016 (year) in ('New Jersey', 'Newark') (city) ?	location		time	2	1	1	1	[b897924683b4fc1f8b777086e6c6ac3f, 5c03bdd8c3b2450d8aa1eee34c9efb02]	[5c03bdd8c3b2450d8aa1eee34c9efb02]
3-94813	How many people were injured in 2015 (year) in ('Florida', 'Miami Gardens') (city) ?	location		time	3	3	3	0	[2bb0ac3cef217bc6dc678d36452fbf60, 56f6886cd1433c39e90802409ca3808d, b20560c7558304a037c4ca5d6c093f04]	[b20560c7558304a037c4ca5d6c093f04, 2bb0ac3cef217bc6dc678d36452fbf60, 56f6886cd1433c39e90802409ca3808d]
3-94812	How many people were injured in 2014 (year) in ('California', 'San Francisco') (city) ?	location		time	4	4	4	0	[3555d1d16ecc20ea3f79e580db306108, 3d4f548656caf2509de20300e8ed1a65, 828af4e4c632fcfdca7ac4ca356dcb37, c56a39feed74115c31f743c54e0fe0e0]	[c56a39feed74115c31f743c54e0fe0e0, 3555d1d16ecc20ea3f79e580db306108, 3d4f548656caf2509de20300e8ed1a65, 828af4e4c632fcfdca7ac4ca356dcb37]
3-100848	How many people were injured in 2016 (year) that involve the name Grandson (first) ?		participant	time	1	1	1	0	[8ab6c8277a32eee24cec00248c723332]	[8ab6c8277a32eee24cec00248c723332]
3-100846	How many people were injured in 2013 (year) that involve the name Brandon (first) ?		participant	time	4	3	3	1	[f6757c9543df7344107e2b2a962a14e0, 52b68963dadda17ddecfe776ca291101, aee4a60a70af44dd6dc252803499e9fc, fa31b142ecbc92753f1c6e1bb6d1e508]	[aee4a60a70af44dd6dc252803499e9fc, 52b68963dadda17ddecfe776ca291101, f6757c9543df7344107e2b2a962a14e0]
3-99274	How many people were injured in 06/05/2016 (day) in ('Maryland', 'Bethesda') (city) ?	location		time	1	0	0	1	[413ce5c5973482eb1d88c22c935d29a1]	null
3-100853	How many people were injured in 2015 (year) that involve the name Jayson (first) ?		participant	time	1	1	1	0	[0c02438c6829d2191b3d1252fd3805f8]	[0c02438c6829d2191b3d1252fd3805f8]
3-79209	How many people were killed in 12/2016 (month) that involve the name Michael (first) ?		participant	time	3	9	2	1	[150f030a0c018862ea5b3b1604231026, 1389d340d53595b29e4a0e0427f89407, 78f64d54a4ccb94361a061ecb7318c22]	[89b916c6f2481fc374e55b151394c78c, 27ec87000d34350a061e348012cd09ef, 690981f9fca10da67d4eec6b2d3dcf24, 78f64d54a4ccb94361a061ecb7318c22, 953ab31de282513e89d5d52dbccb2bc0, bbf7f2b142129e7feb435ee79fd84bac, 1389d340d53595b29e4a0e0427f89407, 0f5d1ba580da455b530ccffe7b34fba5, 0d3262ca032dc0462aa9c43f630b9868]
3-106159	How many people were injured in 09/10/2015 (day) that involve the name Jones (last) ?		participant	time	2	2	2	0	[5add8846056c9b485a7920f9ab991fcb, 882bee6639aa65b68f74d9c823083299]	[882bee6639aa65b68f74d9c823083299, 5add8846056c9b485a7920f9ab991fcb]
3-79680	How many people were killed in 10/2014 (month) that involve the name Mary (first) ?		participant	time	2	0	0	2	[8ebebf23a6f503ad93d2ce0c80d66c3d, 177a5ceed98ee13328b5b0ec16836834]	null
3-79683	How many people were killed in 09/2016 (month) that involve the name Lauren (first) ?		participant	time	1	1	1	0	[8a1928c62125cc2b18f0a4f2a4c01be8]	[8a1928c62125cc2b18f0a4f2a4c01be8]
3-93971	How many people were injured in 25/12/2016 (day) in ('Arizona',) (state) ?	location		time	2	0	0	2	[339b0f84a0908eb22fd2bf72cc6433ae, f1fc4cf1f639846de5980814a2efabaa]	null
3-93970	How many people were injured in 31/12/2013 (day) in ('New York',) (state) ?	location		time	2	0	0	2	[27bab02bf1ab029f5e588423f208132c, 35973835773e1798a27a68c0e5e28b03]	null
3-99277	How many people were injured in 28/10/2016 (day) in ('Florida', 'Miami Gardens') (city) ?	location		time	1	0	0	1	[361f154816f2e5634b6f04f6c2b64359]	null
3-107480	How many people were injured in ('Tennessee', 'Nashville') (city) that involve the name Cameron (first) ?	location	participant		1	1	1	0	[b59c629a8af2e879af08201669fc7128]	[b59c629a8af2e879af08201669fc7128]
3-88121	How many people were killed in ('Tennessee',) (state) that involve the name Kaemon (first) ?	location	participant		1	1	1	0	[487a3272320d10caa163cb3ad61b7d1f]	[487a3272320d10caa163cb3ad61b7d1f]
